production_row_index	source_uid	group_id	source_index	sample_class	process_or_mode	split	workflow_population	generated_events	candidate_rows_metadata	member_id	transport_id	access_mode	source_locator	archive_locator	root_locator	root_archive_member	root_basename	layout_rule	source_checksum_kind	source_checksum	source_size_bytes	access_evidence	auxiliary_qcd	physical_evaluation_eligible	validation_content_opened	validation_access_authorized	test_content_opened
54	be4cb8274559c31259345f83::background::272::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin02_pthat100to200_shard9814_seed1229814_bundle.tar.gz	be4cb8274559c31259345f83	272	background	qcd_hardqcd	validation	primary_physical_validation	10000	1	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin02_pthat100to200_shard9814_seed1229814_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin02_pthat100to200_shard9814_seed1229814_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin02_pthat100to200_shard9814_seed1229814_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin02_pthat100to200_shard9814_seed1229814_bundle.tar.gz		root/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin02_pthat100to200_shard9814_seed1229814_delphes.root	qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin02_pthat100to200_shard9814_seed1229814_delphes.root	standard_bundle_root_target_tag	adler32	8c7e4836	1729256621	frozen_member_level_root_source_map	False	True	False	False	False
55	eb5d0f71475086d602cc2973::background::273::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin04_pthat300to500_shard9822_seed1249822_bundle.tar.gz	eb5d0f71475086d602cc2973	273	background	qcd_hardqcd	validation	primary_physical_validation	2864	1	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin04_pthat300to500_shard9822_seed1249822_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin04_pthat300to500_shard9822_seed1249822_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin04_pthat300to500_shard9822_seed1249822_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin04_pthat300to500_shard9822_seed1249822_bundle.tar.gz		root/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin04_pthat300to500_shard9822_seed1249822_delphes.root	qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin04_pthat300to500_shard9822_seed1249822_delphes.root	standard_bundle_root_target_tag	adler32	ac0228da	548287795	frozen_member_level_root_source_map	False	True	False	False	False
56	cf857cdbe63dfcf85d440d2a::background::274::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin06_pthat700to1000_shard9826_seed1269826_bundle.tar.gz	cf857cdbe63dfcf85d440d2a	274	background	qcd_hardqcd	validation	primary_physical_validation	2504	0	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin06_pthat700to1000_shard9826_seed1269826_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin06_pthat700to1000_shard9826_seed1269826_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin06_pthat700to1000_shard9826_seed1269826_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin06_pthat700to1000_shard9826_seed1269826_bundle.tar.gz		root/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin06_pthat700to1000_shard9826_seed1269826_delphes.root	qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin06_pthat700to1000_shard9826_seed1269826_delphes.root	standard_bundle_root_target_tag	adler32	9129fafa	500832163	frozen_member_level_root_source_map	False	True	False	False	False
57	5c4ab6b5b64eb9fb2e8a19d6::background::275::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin07_pthat1000toInf_shard9828_seed1279828_bundle.tar.gz	5c4ab6b5b64eb9fb2e8a19d6	275	background	qcd_hardqcd	validation	primary_physical_validation	2500	1	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin07_pthat1000toInf_shard9828_seed1279828_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin07_pthat1000toInf_shard9828_seed1279828_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin07_pthat1000toInf_shard9828_seed1279828_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin07_pthat1000toInf_shard9828_seed1279828_bundle.tar.gz		root/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin07_pthat1000toInf_shard9828_seed1279828_delphes.root	qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin07_pthat1000toInf_shard9828_seed1279828_delphes.root	standard_bundle_root_target_tag	adler32	bffd1185	503096594	frozen_member_level_root_source_map	False	True	False	False	False
58	77d08aa5face10a8d935db78::background::278::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/schannel_single_top_run2_frozen_v2_single_top_scaleout_shard4316_10kevt_bundle.tar.gz	77d08aa5face10a8d935db78	278	background	schannel_single_top	validation	primary_physical_validation	10000	9	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/schannel_single_top_run2_frozen_v2_single_top_scaleout_shard4316_10kevt_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/schannel_single_top_run2_frozen_v2_single_top_scaleout_shard4316_10kevt_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/schannel_single_top_run2_frozen_v2_single_top_scaleout_shard4316_10kevt_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/schannel_single_top_run2_frozen_v2_single_top_scaleout_shard4316_10kevt_bundle.tar.gz		root/schannel_single_top_run2_frozen_v2_single_top_scaleout_shard4316_10kevt_delphes.root	schannel_single_top_run2_frozen_v2_single_top_scaleout_shard4316_10kevt_delphes.root	standard_bundle_root_target_tag	adler32	064eb51f	779654557	frozen_member_level_root_source_map	False	True	False	False	False
59	673b50476484211d0e494620::background::285::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4313_10kevt_bundle.tar.gz	673b50476484211d0e494620	285	background	tchannel_antitop	validation	primary_physical_validation	10000	4	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4313_10kevt_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4313_10kevt_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4313_10kevt_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4313_10kevt_bundle.tar.gz		root/tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4313_10kevt_delphes.root	tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4313_10kevt_delphes.root	standard_bundle_root_target_tag	adler32	33e812fc	778812841	frozen_member_level_root_source_map	False	True	False	False	False
60	5dadd550b3620409b9da14fe::background::286::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4314_10kevt_bundle.tar.gz	5dadd550b3620409b9da14fe	286	background	tchannel_antitop	validation	primary_physical_validation	10000	8	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4314_10kevt_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4314_10kevt_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4314_10kevt_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4314_10kevt_bundle.tar.gz		root/tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4314_10kevt_delphes.root	tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4314_10kevt_delphes.root	standard_bundle_root_target_tag	adler32	15d2da65	779250184	frozen_member_level_root_source_map	False	True	False	False	False
61	0741aa3b3c995b60c7807b7c::background::294::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_top_run2_frozen_v2_single_top_scaleout_shard4307_10kevt_bundle.tar.gz	0741aa3b3c995b60c7807b7c	294	background	tchannel_top	validation	primary_physical_validation	10000	3	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_top_run2_frozen_v2_single_top_scaleout_shard4307_10kevt_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_top_run2_frozen_v2_single_top_scaleout_shard4307_10kevt_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_top_run2_frozen_v2_single_top_scaleout_shard4307_10kevt_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_top_run2_frozen_v2_single_top_scaleout_shard4307_10kevt_bundle.tar.gz		root/tchannel_top_run2_frozen_v2_single_top_scaleout_shard4307_10kevt_delphes.root	tchannel_top_run2_frozen_v2_single_top_scaleout_shard4307_10kevt_delphes.root	standard_bundle_root_target_tag	adler32	cf331ec7	787667936	frozen_member_level_root_source_map	False	True	False	False	False
62	721311a44513f816bd500be5::background::300::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_antitop_run2_frozen_v2_single_top_scaleout_shard4327_10kevt_bundle.tar.gz	721311a44513f816bd500be5	300	background	tw_antitop	validation	primary_physical_validation	10000	14	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_antitop_run2_frozen_v2_single_top_scaleout_shard4327_10kevt_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_antitop_run2_frozen_v2_single_top_scaleout_shard4327_10kevt_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_antitop_run2_frozen_v2_single_top_scaleout_shard4327_10kevt_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_antitop_run2_frozen_v2_single_top_scaleout_shard4327_10kevt_bundle.tar.gz		root/tw_antitop_run2_frozen_v2_single_top_scaleout_shard4327_10kevt_delphes.root	tw_antitop_run2_frozen_v2_single_top_scaleout_shard4327_10kevt_delphes.root	standard_bundle_root_target_tag	adler32	c03966aa	846879220	frozen_member_level_root_source_map	False	True	False	False	False
63	f6797993a054eafa9a54493c::background::301::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_antitop_run2_frozen_v2_single_top_scaleout_shard4328_10kevt_bundle.tar.gz	f6797993a054eafa9a54493c	301	background	tw_antitop	validation	primary_physical_validation	10000	20	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_antitop_run2_frozen_v2_single_top_scaleout_shard4328_10kevt_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_antitop_run2_frozen_v2_single_top_scaleout_shard4328_10kevt_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_antitop_run2_frozen_v2_single_top_scaleout_shard4328_10kevt_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_antitop_run2_frozen_v2_single_top_scaleout_shard4328_10kevt_bundle.tar.gz		root/tw_antitop_run2_frozen_v2_single_top_scaleout_shard4328_10kevt_delphes.root	tw_antitop_run2_frozen_v2_single_top_scaleout_shard4328_10kevt_delphes.root	standard_bundle_root_target_tag	adler32	feb61da0	846219297	frozen_member_level_root_source_map	False	True	False	False	False
64	fb66a2de56a4b2ead02f3367::background::308::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_top_run2_frozen_v2_single_top_scaleout_shard4322_10kevt_bundle.tar.gz	fb66a2de56a4b2ead02f3367	308	background	tw_top	validation	primary_physical_validation	10000	13	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_top_run2_frozen_v2_single_top_scaleout_shard4322_10kevt_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_top_run2_frozen_v2_single_top_scaleout_shard4322_10kevt_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_top_run2_frozen_v2_single_top_scaleout_shard4322_10kevt_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_top_run2_frozen_v2_single_top_scaleout_shard4322_10kevt_bundle.tar.gz		root/tw_top_run2_frozen_v2_single_top_scaleout_shard4322_10kevt_delphes.root	tw_top_run2_frozen_v2_single_top_scaleout_shard4322_10kevt_delphes.root	standard_bundle_root_target_tag	adler32	6eb71860	848501501	frozen_member_level_root_source_map	False	True	False	False	False
65	5e79d451b50e94e77c060d3f::background::323::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_pilot10k_20260722_v1/zzz_zbb_run2_frozen_v2_pilot_validation_shard9603_1500_bundle.tar.gz	5e79d451b50e94e77c060d3f	323	background	zzz_zbb	validation	primary_physical_validation	1500	15	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_pilot10k_20260722_v1/zzz_zbb_run2_frozen_v2_pilot_validation_shard9603_1500_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_pilot10k_20260722_v1/zzz_zbb_run2_frozen_v2_pilot_validation_shard9603_1500_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_pilot10k_20260722_v1/zzz_zbb_run2_frozen_v2_pilot_validation_shard9603_1500_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_pilot10k_20260722_v1/zzz_zbb_run2_frozen_v2_pilot_validation_shard9603_1500_bundle.tar.gz		root/zzz_zbb_run2_frozen_v2_pilot_validation_shard9603_1500_delphes.root	zzz_zbb_run2_frozen_v2_pilot_validation_shard9603_1500_delphes.root	standard_bundle_root_target_tag	adler32	5476b565	130964009	frozen_member_level_root_source_map	False	True	False	False	False
66	815b2a36f947225f771a471d::background::346::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_100k_shard000_event_summary.parquet	815b2a36f947225f771a471d	346	background	ttbar_inclusive	validation	primary_physical_validation	10000	29	event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_100k_shard000_event_summary.parquet	root:/uscms_data/d3/iturkmen/hh4b_delphes/root/ttbar_100k_shard000_pythia8_delphes.root	local_direct_root	/uscms_data/d3/iturkmen/hh4b_delphes/root/ttbar_100k_shard000_pythia8_delphes.root		/uscms_data/d3/iturkmen/hh4b_delphes/root/ttbar_100k_shard000_pythia8_delphes.root		ttbar_100k_shard000_pythia8_delphes.root	authoritative_local_legacy_root	root_sha256	a3b7755440323eb0e5212454046efbdfa443cd3a139ae64cdd0fc0365a9c1deb	915954310	frozen_legacy_ttbar_registry_plus_stat_only	False	True	False	False	False
67	fd542e78eb9305f4585844d2::background::347::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_100k_shard004_event_summary.parquet	fd542e78eb9305f4585844d2	347	background	ttbar_inclusive	validation	primary_physical_validation	10000	40	event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_100k_shard004_event_summary.parquet	root:/uscms_data/d3/iturkmen/hh4b_delphes/condor_return/hh4b_ttbar7_exact_regeneration_scaleout_20260728_v1/members/ttbar_100k_shard004/root/ttbar_100k_shard004_pythia8_delphes.root	local_direct_root	/uscms_data/d3/iturkmen/hh4b_delphes/condor_return/hh4b_ttbar7_exact_regeneration_scaleout_20260728_v1/members/ttbar_100k_shard004/root/ttbar_100k_shard004_pythia8_delphes.root		/uscms_data/d3/iturkmen/hh4b_delphes/condor_return/hh4b_ttbar7_exact_regeneration_scaleout_20260728_v1/members/ttbar_100k_shard004/root/ttbar_100k_shard004_pythia8_delphes.root		ttbar_100k_shard004_pythia8_delphes.root	authoritative_local_legacy_root	root_sha256	fc7d89902695b64ba84ee39c183dd89b549840e32cf1de9f086f96df7b2dad4c	916380037	frozen_legacy_ttbar_registry_plus_stat_only	False	True	False	False	False
68	906d2b0083c886b2f2e7b3a6::background::348::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_100k_shard005_event_summary.parquet	906d2b0083c886b2f2e7b3a6	348	background	ttbar_inclusive	validation	primary_physical_validation	10000	41	event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_100k_shard005_event_summary.parquet	root:/uscms_data/d3/iturkmen/hh4b_delphes/condor_return/hh4b_ttbar7_exact_regeneration_scaleout_20260728_v1/members/ttbar_100k_shard005/root/ttbar_100k_shard005_pythia8_delphes.root	local_direct_root	/uscms_data/d3/iturkmen/hh4b_delphes/condor_return/hh4b_ttbar7_exact_regeneration_scaleout_20260728_v1/members/ttbar_100k_shard005/root/ttbar_100k_shard005_pythia8_delphes.root		/uscms_data/d3/iturkmen/hh4b_delphes/condor_return/hh4b_ttbar7_exact_regeneration_scaleout_20260728_v1/members/ttbar_100k_shard005/root/ttbar_100k_shard005_pythia8_delphes.root		ttbar_100k_shard005_pythia8_delphes.root	authoritative_local_legacy_root	root_sha256	5a405c983c1fea331dfd853caef09b05f1c092b543d0d80dedf7f303fac03111	917874479	frozen_legacy_ttbar_registry_plus_stat_only	False	True	False	False	False
69	ec5d17e172373db08d2a42e5::background::349::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard008_event_summary.parquet	ec5d17e172373db08d2a42e5	349	background	ttbar_inclusive	validation	primary_physical_validation	10000	35	event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard008_event_summary.parquet	root:/uscms_data/d3/iturkmen/hh4b_delphes/root/ttbar_200k_shard008_pythia8_delphes.root	local_direct_root	/uscms_data/d3/iturkmen/hh4b_delphes/root/ttbar_200k_shard008_pythia8_delphes.root		/uscms_data/d3/iturkmen/hh4b_delphes/root/ttbar_200k_shard008_pythia8_delphes.root		ttbar_200k_shard008_pythia8_delphes.root	authoritative_local_legacy_root	root_sha256	8c0cbc5965a5235c62c0b542ce3c2eab7c3254fc4a9b0a683d36fdc45b77eda2	920985759	frozen_legacy_ttbar_registry_plus_stat_only	False	True	False	False	False
70	7211f39c3533144a3d08f1cf::background::350::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard015_event_summary.parquet	7211f39c3533144a3d08f1cf	350	background	ttbar_inclusive	validation	primary_physical_validation	10000	44	event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard015_event_summary.parquet	root:/uscms_data/d3/iturkmen/hh4b_delphes/root/ttbar_200k_shard015_pythia8_delphes.root	local_direct_root	/uscms_data/d3/iturkmen/hh4b_delphes/root/ttbar_200k_shard015_pythia8_delphes.root		/uscms_data/d3/iturkmen/hh4b_delphes/root/ttbar_200k_shard015_pythia8_delphes.root		ttbar_200k_shard015_pythia8_delphes.root	authoritative_local_legacy_root	root_sha256	0caf7958a89e642c6f75d0c2ec967954159204192dadbf5a24da583d4bc298fb	916136561	frozen_legacy_ttbar_registry_plus_stat_only	False	True	False	False	False
71	89111fd7d675ac172336b44d::background::363::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard014_10k_bundle.tar.gz	89111fd7d675ac172336b44d	363	background	qcd_bbbb_general	validation	auxiliary_qcd_classification_only	10000	378	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard014_10k_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard014_10k_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard014_10k_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard014_10k_bundle.tar.gz		root/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard014_10k_delphes.root	qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard014_10k_delphes.root	standard_bundle_root_target_tag	adler32	01e1f809	863528417	frozen_member_level_root_source_map	True	False	False	False	False
