production_row_index	source_uid	group_id	sample_class	process_or_mode	auxiliary_qcd	physical_evaluation_eligible	coefficient_campaign	coefficient_source	run2_yield_coefficient_per_generator_weight	luminosity_pb_inverse	coefficient_construction_authorized	validation_weight_application_authorized	validation_content_opened	test_content_opened
52	bc54a84c54287e4bb7f7811a::background::270::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9803_seed1209803_bundle.tar.gz	bc54a84c54287e4bb7f7811a	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717	frozen_hard_qcd_shard_registry	1898927.7225361487	138000.0	True	False	False	False
53	0aaf77fdd6bfdb2d81332faf::background::271::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin01_pthat75to100_shard9809_seed1219809_bundle.tar.gz	0aaf77fdd6bfdb2d81332faf	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717	frozen_hard_qcd_shard_registry	712886.2060592603	138000.0	True	False	False	False
54	be4cb8274559c31259345f83::background::272::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin02_pthat100to200_shard9814_seed1229814_bundle.tar.gz	be4cb8274559c31259345f83	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717	frozen_hard_qcd_shard_registry	453030.2807125607	138000.0	True	False	False	False
55	eb5d0f71475086d602cc2973::background::273::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin04_pthat300to500_shard9822_seed1249822_bundle.tar.gz	eb5d0f71475086d602cc2973	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717	frozen_hard_qcd_shard_registry	30889.867565535576	138000.0	True	False	False	False
56	cf857cdbe63dfcf85d440d2a::background::274::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin06_pthat700to1000_shard9826_seed1269826_bundle.tar.gz	cf857cdbe63dfcf85d440d2a	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717	frozen_hard_qcd_shard_registry	333.43218213197025	138000.0	True	False	False	False
57	5c4ab6b5b64eb9fb2e8a19d6::background::275::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin07_pthat1000toInf_shard9828_seed1279828_bundle.tar.gz	5c4ab6b5b64eb9fb2e8a19d6	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717	frozen_hard_qcd_shard_registry	40.93077127302556	138000.0	True	False	False	False
58	77d08aa5face10a8d935db78::background::278::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/schannel_single_top_run2_frozen_v2_single_top_scaleout_shard4316_10kevt_bundle.tar.gz	77d08aa5face10a8d935db78	background	schannel_single_top	False	True	process_global	frozen_ordinary_process_registry	7.276473628506198	138000.0	True	False	False	False
59	673b50476484211d0e494620::background::285::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4313_10kevt_bundle.tar.gz	673b50476484211d0e494620	background	tchannel_antitop	False	True	process_global	frozen_ordinary_process_registry	2.373366684974117	138000.0	True	False	False	False
60	5dadd550b3620409b9da14fe::background::286::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4314_10kevt_bundle.tar.gz	5dadd550b3620409b9da14fe	background	tchannel_antitop	False	True	process_global	frozen_ordinary_process_registry	2.373366684974117	138000.0	True	False	False	False
61	0741aa3b3c995b60c7807b7c::background::294::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_top_run2_frozen_v2_single_top_scaleout_shard4307_10kevt_bundle.tar.gz	0741aa3b3c995b60c7807b7c	background	tchannel_top	False	True	process_global	frozen_ordinary_process_registry	2.30445033585019	138000.0	True	False	False	False
62	721311a44513f816bd500be5::background::300::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_antitop_run2_frozen_v2_single_top_scaleout_shard4327_10kevt_bundle.tar.gz	721311a44513f816bd500be5	background	tw_antitop	False	True	process_global	frozen_ordinary_process_registry	1.970513487114182	138000.0	True	False	False	False
63	f6797993a054eafa9a54493c::background::301::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_antitop_run2_frozen_v2_single_top_scaleout_shard4328_10kevt_bundle.tar.gz	f6797993a054eafa9a54493c	background	tw_antitop	False	True	process_global	frozen_ordinary_process_registry	1.970513487114182	138000.0	True	False	False	False
64	fb66a2de56a4b2ead02f3367::background::308::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_top_run2_frozen_v2_single_top_scaleout_shard4322_10kevt_bundle.tar.gz	fb66a2de56a4b2ead02f3367	background	tw_top	False	True	process_global	frozen_ordinary_process_registry	1.9721591429020728	138000.0	True	False	False	False
65	5e79d451b50e94e77c060d3f::background::323::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_pilot10k_20260722_v1/zzz_zbb_run2_frozen_v2_pilot_validation_shard9603_1500_bundle.tar.gz	5e79d451b50e94e77c060d3f	background	zzz_zbb	False	True	process_global	frozen_ordinary_process_registry	18.436483192875436	138000.0	True	False	False	False
66	815b2a36f947225f771a471d::background::346::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_100k_shard000_event_summary.parquet	815b2a36f947225f771a471d	background	ttbar_inclusive	False	True	process_global	frozen_ordinary_process_registry	0.2202333480273445	138000.0	True	False	False	False
67	fd542e78eb9305f4585844d2::background::347::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_100k_shard004_event_summary.parquet	fd542e78eb9305f4585844d2	background	ttbar_inclusive	False	True	process_global	frozen_ordinary_process_registry	0.2202333480273445	138000.0	True	False	False	False
68	906d2b0083c886b2f2e7b3a6::background::348::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_100k_shard005_event_summary.parquet	906d2b0083c886b2f2e7b3a6	background	ttbar_inclusive	False	True	process_global	frozen_ordinary_process_registry	0.2202333480273445	138000.0	True	False	False	False
69	ec5d17e172373db08d2a42e5::background::349::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard008_event_summary.parquet	ec5d17e172373db08d2a42e5	background	ttbar_inclusive	False	True	process_global	frozen_ordinary_process_registry	0.2202333480273445	138000.0	True	False	False	False
70	7211f39c3533144a3d08f1cf::background::350::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard015_event_summary.parquet	7211f39c3533144a3d08f1cf	background	ttbar_inclusive	False	True	process_global	frozen_ordinary_process_registry	0.2202333480273445	138000.0	True	False	False	False
71	89111fd7d675ac172336b44d::background::363::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard014_10k_bundle.tar.gz	89111fd7d675ac172336b44d	background	qcd_bbbb_general	True	False		excluded_auxiliary_qcd		138000.0	True	False	False	False
72	7d2754dda1755827973376da::background::364::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard004_10k_bundle.tar.gz	7d2754dda1755827973376da	background	qcd_bbbb_general	True	False		excluded_auxiliary_qcd		138000.0	True	False	False	False
73	cf1ccdc317877f6a5e178afe::background::365::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard009_10k_bundle.tar.gz	cf1ccdc317877f6a5e178afe	background	qcd_bbbb_general	True	False		excluded_auxiliary_qcd		138000.0	True	False	False	False
74	eafe0136be379c38b9761085::background::378::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard014_10k_bundle.tar.gz	eafe0136be379c38b9761085	background	qcd_bbbb_iht400to600	True	False		excluded_auxiliary_qcd		138000.0	True	False	False	False
75	ac73062c041648de5fc6afaf::background::380::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard009_10k_bundle.tar.gz	ac73062c041648de5fc6afaf	background	qcd_bbbb_iht400to600	True	False		excluded_auxiliary_qcd		138000.0	True	False	False	False
76	c3c2a038c7287f230746457b::background::441::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard014_10k_bundle.tar.gz	c3c2a038c7287f230746457b	background	ttbar_inclusive	False	True	process_global	frozen_ordinary_process_registry	0.2202333480273445	138000.0	True	False	False	False
77	14c1a3445d2856ff4c38ad8b::background::442::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard019_10k_bundle.tar.gz	14c1a3445d2856ff4c38ad8b	background	ttbar_inclusive	False	True	process_global	frozen_ordinary_process_registry	0.2202333480273445	138000.0	True	False	False	False
78	109ef6474835e525e784ea41::background::443::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard024_10k_bundle.tar.gz	109ef6474835e525e784ea41	background	ttbar_inclusive	False	True	process_global	frozen_ordinary_process_registry	0.2202333480273445	138000.0	True	False	False	False
79	70dfaa8de6a04a383e5b061b::background::444::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard029_10k_bundle.tar.gz	70dfaa8de6a04a383e5b061b	background	ttbar_inclusive	False	True	process_global	frozen_ordinary_process_registry	0.2202333480273445	138000.0	True	False	False	False
80	5669fd3db9a953b5b2e16e14::background::445::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard034_10k_bundle.tar.gz	5669fd3db9a953b5b2e16e14	background	ttbar_inclusive	False	True	process_global	frozen_ordinary_process_registry	0.2202333480273445	138000.0	True	False	False	False
81	1b29cc50ea4c328c0bb6f241::background::446::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard039_10k_bundle.tar.gz	1b29cc50ea4c328c0bb6f241	background	ttbar_inclusive	False	True	process_global	frozen_ordinary_process_registry	0.2202333480273445	138000.0	True	False	False	False
82	9dcd45147f2a39f5e507a9a0::background::447::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard004_10k_bundle.tar.gz	9dcd45147f2a39f5e507a9a0	background	ttbar_inclusive	False	True	process_global	frozen_ordinary_process_registry	0.2202333480273445	138000.0	True	False	False	False
83	1945392d372779c02a3f36d5::background::448::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard044_10k_bundle.tar.gz	1945392d372779c02a3f36d5	background	ttbar_inclusive	False	True	process_global	frozen_ordinary_process_registry	0.2202333480273445	138000.0	True	False	False	False
84	45f372f8b4f7761843178097::background::449::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard049_10k_bundle.tar.gz	45f372f8b4f7761843178097	background	ttbar_inclusive	False	True	process_global	frozen_ordinary_process_registry	0.2202333480273445	138000.0	True	False	False	False
85	b35ecc27ea9e467d277194ab::background::450::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard054_10k_bundle.tar.gz	b35ecc27ea9e467d277194ab	background	ttbar_inclusive	False	True	process_global	frozen_ordinary_process_registry	0.2202333480273445	138000.0	True	False	False	False
86	ba949bad5f097b4290077fde::background::451::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard059_10k_bundle.tar.gz	ba949bad5f097b4290077fde	background	ttbar_inclusive	False	True	process_global	frozen_ordinary_process_registry	0.2202333480273445	138000.0	True	False	False	False
87	53292cb6ad8ca7b55eeab1b6::background::452::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard064_10k_bundle.tar.gz	53292cb6ad8ca7b55eeab1b6	background	ttbar_inclusive	False	True	process_global	frozen_ordinary_process_registry	0.2202333480273445	138000.0	True	False	False	False
88	d6945582bd5c8886afc22ae5::background::453::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard069_10k_bundle.tar.gz	d6945582bd5c8886afc22ae5	background	ttbar_inclusive	False	True	process_global	frozen_ordinary_process_registry	0.2202333480273445	138000.0	True	False	False	False
89	b2f6b92ef199a41c31f172c7::background::454::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard074_10k_bundle.tar.gz	b2f6b92ef199a41c31f172c7	background	ttbar_inclusive	False	True	process_global	frozen_ordinary_process_registry	0.2202333480273445	138000.0	True	False	False	False
90	52a87fe1084503b1ab039464::background::455::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard009_10k_bundle.tar.gz	52a87fe1084503b1ab039464	background	ttbar_inclusive	False	True	process_global	frozen_ordinary_process_registry	0.2202333480273445	138000.0	True	False	False	False
91	740c975ba20db88bed833cfb::background::476::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard004_10k_bundle.tar.gz	740c975ba20db88bed833cfb	background	zbbbb	False	True	process_global	frozen_ordinary_process_registry	0.551889465061814	138000.0	True	False	False	False
92	f20dcbf15276257a2cf78298::background::477::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard009_10k_bundle.tar.gz	f20dcbf15276257a2cf78298	background	zbbbb	False	True	process_global	frozen_ordinary_process_registry	0.551889465061814	138000.0	True	False	False	False
93	fa38fd790d8ea5fee34b6786::background::478::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard014_10k_bundle.tar.gz	fa38fd790d8ea5fee34b6786	background	zbbbb	False	True	process_global	frozen_ordinary_process_registry	0.551889465061814	138000.0	True	False	False	False
94	7688f9293a4426997383a8df::background::479::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard019_10k_bundle.tar.gz	7688f9293a4426997383a8df	background	zbbbb	False	True	process_global	frozen_ordinary_process_registry	0.551889465061814	138000.0	True	False	False	False
95	5f610cefc685634e2521a5bd::background::480::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard024_10k_bundle.tar.gz	5f610cefc685634e2521a5bd	background	zbbbb	False	True	process_global	frozen_ordinary_process_registry	0.551889465061814	138000.0	True	False	False	False
96	cfcb724a3063a39fe81c2da7::background::484::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_scale400k_20260721_v1/tth_hbb_run2_frozen_v2_waveb_scale400k_shard2010_10000evt_bundle.tar.gz	cfcb724a3063a39fe81c2da7	background	tth_hbb	False	True	process_global	frozen_ordinary_process_registry	3.0862421792297297	138000.0	True	False	False	False
97	7cfa27f5f54d3c3401d4dfaa::background::497::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_pilots10k_20260721_v1/vbf_hbb_run2_frozen_v2_waveb_pilot_shard1004_10000evt_bundle.tar.gz	7cfa27f5f54d3c3401d4dfaa	background	vbf_hbb	False	True	process_global	frozen_ordinary_process_registry	1.607188405429464	138000.0	True	False	False	False
98	303fc089e3766a8ddeac3207::background::503::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/ttw_run2_frozen_v2_wavec1_scaleout_shard3405_10kevt_bundle.tar.gz	303fc089e3766a8ddeac3207	background	ttw	False	True	process_global	frozen_ordinary_process_registry	2.305952644294456	138000.0	True	False	False	False
99	77f3be2b01fb546d5017f005::background::509::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wh_hbb_run2_frozen_v2_wavec1_scaleout_shard3305_10kevt_bundle.tar.gz	77f3be2b01fb546d5017f005	background	wh_hbb	False	True	process_global	frozen_ordinary_process_registry	2.0134777819462006	138000.0	True	False	False	False
100	01b63b811a0cb14edd66a896::background::513::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_pilot40k_20260721_v1/ww_run2_frozen_v2_wavec1_pilot_shard3204_10kevt_bundle.tar.gz	01b63b811a0cb14edd66a896	background	ww	False	True	process_global	frozen_ordinary_process_registry	3.4510560229749783	138000.0	True	False	False	False
101	4cd7aa95df538be1e0691e1d::background::519::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wz_zbb_run2_frozen_v2_wavec1_scaleout_shard3505_10kevt_bundle.tar.gz	4cd7aa95df538be1e0691e1d	background	wz_zbb	False	True	process_global	frozen_ordinary_process_registry	2.2976030391675537	138000.0	True	False	False	False
102	8849ff74d3b16a60d9cc1f04::signal::14::ggf_shard_014	8849ff74d3b16a60d9cc1f04	signal	ggf_hh4b	False	True	process_global	frozen_ordinary_process_registry	14.51645437812562	138000.0	True	False	False	False
103	9e1609dd4a894921118e0efa::signal::15::ggf_shard_015	9e1609dd4a894921118e0efa	signal	ggf_hh4b	False	True	process_global	frozen_ordinary_process_registry	14.51645437812562	138000.0	True	False	False	False
104	a67e63231e9d7139624508a8::signal::16::ggf_shard_016	a67e63231e9d7139624508a8	signal	ggf_hh4b	False	True	process_global	frozen_ordinary_process_registry	14.51645437812562	138000.0	True	False	False	False
105	7091fde12370ec08b5295d88::signal::86::ggf_shard_086	7091fde12370ec08b5295d88	signal	ggf_hh4b	False	True	process_global	frozen_ordinary_process_registry	14.51645437812562	138000.0	True	False	False	False
106	d365eea01ad3dac569e5b4cb::signal::87::ggf_shard_087	d365eea01ad3dac569e5b4cb	signal	ggf_hh4b	False	True	process_global	frozen_ordinary_process_registry	14.51645437812562	138000.0	True	False	False	False
107	0e7fba5fea537694ef1b5e03::signal::88::ggf_shard_088	0e7fba5fea537694ef1b5e03	signal	ggf_hh4b	False	True	process_global	frozen_ordinary_process_registry	14.51645437812562	138000.0	True	False	False	False
108	8472a5baa74bb0bbe8c84e29::signal::89::ggf_shard_089	8472a5baa74bb0bbe8c84e29	signal	ggf_hh4b	False	True	process_global	frozen_ordinary_process_registry	14.51645437812562	138000.0	True	False	False	False
109	17ccbaae4920ce5050e36cc2::signal::90::ggf_shard_090	17ccbaae4920ce5050e36cc2	signal	ggf_hh4b	False	True	process_global	frozen_ordinary_process_registry	14.51645437812562	138000.0	True	False	False	False
110	bf7a61167c466a4027462517::signal::91::ggf_shard_091	bf7a61167c466a4027462517	signal	ggf_hh4b	False	True	process_global	frozen_ordinary_process_registry	14.51645437812562	138000.0	True	False	False	False
111	60a59b8215e660a13496f5c0::signal::92::ggf_shard_092	60a59b8215e660a13496f5c0	signal	ggf_hh4b	False	True	process_global	frozen_ordinary_process_registry	14.51645437812562	138000.0	True	False	False	False
112	92fc7a736b13d089654b4992::signal::93::ggf_shard_093	92fc7a736b13d089654b4992	signal	ggf_hh4b	False	True	process_global	frozen_ordinary_process_registry	14.51645437812562	138000.0	True	False	False	False
113	112b81a37b82f9b45158ff8a::signal::94::ggf_shard_094	112b81a37b82f9b45158ff8a	signal	ggf_hh4b	False	True	process_global	frozen_ordinary_process_registry	14.51645437812562	138000.0	True	False	False	False
114	f34c33742d8ff166d75fe7f5::signal::95::ggf_shard_095	f34c33742d8ff166d75fe7f5	signal	ggf_hh4b	False	True	process_global	frozen_ordinary_process_registry	14.51645437812562	138000.0	True	False	False	False
115	c1088d52ce6f746d222cd7fb::signal::96::ggf_shard_096	c1088d52ce6f746d222cd7fb	signal	ggf_hh4b	False	True	process_global	frozen_ordinary_process_registry	14.51645437812562	138000.0	True	False	False	False
116	194c077ec6aa3cfacdc9f04b::signal::97::ggf_shard_097	194c077ec6aa3cfacdc9f04b	signal	ggf_hh4b	False	True	process_global	frozen_ordinary_process_registry	14.51645437812562	138000.0	True	False	False	False
117	b49de4def181f1a4be60fd9d::signal::98::ggf_shard_098	b49de4def181f1a4be60fd9d	signal	ggf_hh4b	False	True	process_global	frozen_ordinary_process_registry	14.51645437812562	138000.0	True	False	False	False
118	8dc66277602e5e3d7bbaee83::signal::99::ggf_shard_099	8dc66277602e5e3d7bbaee83	signal	ggf_hh4b	False	True	process_global	frozen_ordinary_process_registry	14.51645437812562	138000.0	True	False	False	False
119	660b27a4335ff37112abc283::signal::100::vbf_hh4b_sm_run2_frozen_v2_pilot_shard9301_10k	660b27a4335ff37112abc283	signal	vbf_hh4b	False	True	process_global	frozen_ordinary_process_registry	1.3823583076322536	138000.0	True	False	False	False
120	b0c74a854c68ff94a2fd688e::signal::109::vbf_hh4b_sm_run2_frozen_v2_validation_shard9409_10k	b0c74a854c68ff94a2fd688e	signal	vbf_hh4b	False	True	process_global	frozen_ordinary_process_registry	1.3823583076322536	138000.0	True	False	False	False
