row_index,label,score,analysis_sample,analysis_group,selected_at_seed0_best
3348,0,0.16023593196909475,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1443,0,0.5996456535972667,ttbar_ak4ak8_extra50k,ttbar,False
67,1,0.4727666887447925,ggF_HH_ak4ak8_10k,signal,False
4511,0,0.49057421332259893,zbbbb_ak4ak8_extra50k,zbbbb,False
741,1,0.485194010298555,VBF_HH_ak4ak8_10k,signal,False
1797,0,0.27249198341892983,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3696,0,0.7392045531031619,zbbbb_ak4ak8_extra50k,zbbbb,False
4212,0,0.3562633603349076,zbbbb_ak4ak8_extra50k,zbbbb,False
169,1,0.6615761088680155,ggF_HH_ak4ak8_10k,signal,False
3609,0,0.33473214839237364,zbbbb_ak4ak8_extra50k,zbbbb,False
4846,0,0.19519698462975152,zbbbb_ak4ak8_extra50k,zbbbb,False
925,1,0.24932620944114306,VBF_HH_ak4ak8_10k,signal,False
3569,0,0.2961880274262641,zbbbb_ak4ak8_extra50k,zbbbb,False
2946,0,0.5282985354469303,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1232,1,0.5250069984704656,VBF_HH_ak4ak8_10k,signal,False
3574,0,0.3529989106607182,zbbbb_ak4ak8_extra50k,zbbbb,False
2894,0,0.20211499979549266,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2359,0,0.45134980553372267,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4260,0,0.20387268979420048,zbbbb_ak4ak8_extra50k,zbbbb,False
40,1,0.2806288594141354,ggF_HH_ak4ak8_10k,signal,False
4355,0,0.3106890947606121,zbbbb_ak4ak8_extra50k,zbbbb,False
3603,0,0.4206767090093335,zbbbb_ak4ak8_extra50k,zbbbb,False
2031,0,0.16628119186999815,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4351,0,0.8633595802353196,zbbbb_ak4ak8_extra50k,zbbbb,True
4610,0,0.10858640241254816,zbbbb_ak4ak8_extra50k,zbbbb,False
2624,0,0.14091359039048626,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2759,0,0.36350401560729473,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2176,0,0.6031471343197194,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1538,0,0.7541440659694633,ttbar_ak4ak8_extra50k,ttbar,False
4504,0,0.7695639632792282,zbbbb_ak4ak8_extra50k,zbbbb,False
3580,0,0.3607130853633642,zbbbb_ak4ak8_extra50k,zbbbb,False
3566,0,0.1446558289538209,zbbbb_ak4ak8_extra50k,zbbbb,False
1775,0,0.18712053023546002,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3276,0,0.20488286839074582,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1498,0,0.46224803029991224,ttbar_ak4ak8_extra50k,ttbar,False
4531,0,0.420037923195401,zbbbb_ak4ak8_extra50k,zbbbb,False
3738,0,0.49988924117846306,zbbbb_ak4ak8_extra50k,zbbbb,False
2156,0,0.1153601530962228,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2768,0,0.14049380597958855,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4376,0,0.6828857557064527,zbbbb_ak4ak8_extra50k,zbbbb,False
2205,0,0.18423098216723546,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3056,0,0.6604155510315535,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
161,1,0.4862075049934587,ggF_HH_ak4ak8_10k,signal,False
2059,0,0.20407209167331233,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4276,0,0.41649639558787055,zbbbb_ak4ak8_extra50k,zbbbb,False
3051,0,0.18225391154306897,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
253,1,0.4352135232185753,ggF_HH_ak4ak8_10k,signal,False
3765,0,0.14331806188479781,zbbbb_ak4ak8_extra50k,zbbbb,False
4199,0,0.3020600615082833,zbbbb_ak4ak8_extra50k,zbbbb,False
555,1,0.535955287889907,ggF_HH_ak4ak8_10k,signal,False
1112,1,0.2754449115448566,VBF_HH_ak4ak8_10k,signal,False
2237,0,0.14193827988162347,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
442,1,0.47941798982143496,ggF_HH_ak4ak8_10k,signal,False
1123,1,0.7293556534407677,VBF_HH_ak4ak8_10k,signal,False
3432,0,0.42176808681034894,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2556,0,0.8429307383581185,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,True
2656,0,0.40508170757753825,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3151,0,0.6505982598020684,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4721,0,0.5294493954134809,zbbbb_ak4ak8_extra50k,zbbbb,False
588,1,0.8074638588654129,ggF_HH_ak4ak8_10k,signal,True
53,1,0.7778100818922398,ggF_HH_ak4ak8_10k,signal,False
4045,0,0.4978727975851883,zbbbb_ak4ak8_extra50k,zbbbb,False
4820,0,0.3662261667212829,zbbbb_ak4ak8_extra50k,zbbbb,False
2088,0,0.43423374693878264,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2437,0,0.20375009988945575,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1227,1,0.812613700460501,VBF_HH_ak4ak8_10k,signal,True
3910,0,0.18873005678642132,zbbbb_ak4ak8_extra50k,zbbbb,False
2159,0,0.5057647894507236,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1565,0,0.3134937815308306,ttbar_ak4ak8_extra50k,ttbar,False
3893,0,0.23202062777002647,zbbbb_ak4ak8_extra50k,zbbbb,False
4789,0,0.21791342189933177,zbbbb_ak4ak8_extra50k,zbbbb,False
1723,0,0.21418101928285224,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2099,0,0.15439712053065818,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4626,0,0.1592469615045065,zbbbb_ak4ak8_extra50k,zbbbb,False
3086,0,0.8161991301042452,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,True
2794,0,0.252361453919267,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
922,1,0.12747340634334703,VBF_HH_ak4ak8_10k,signal,False
3974,0,0.8816837338056147,zbbbb_ak4ak8_extra50k,zbbbb,True
1355,0,0.3426982471898081,ttbar_ak4ak8_extra50k,ttbar,False
3978,0,0.2721136078951315,zbbbb_ak4ak8_extra50k,zbbbb,False
185,1,0.581654543321141,ggF_HH_ak4ak8_10k,signal,False
3072,0,0.5049461808195748,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2195,0,0.7523185380533707,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
742,1,0.7403364547309444,VBF_HH_ak4ak8_10k,signal,False
2888,0,0.2819857695068506,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4033,0,0.21598931496994367,zbbbb_ak4ak8_extra50k,zbbbb,False
2787,0,0.12167921610906267,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4807,0,0.36059127901225835,zbbbb_ak4ak8_extra50k,zbbbb,False
3155,0,0.30628593145848043,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4500,0,0.3970225965539658,zbbbb_ak4ak8_extra50k,zbbbb,False
1549,0,0.20486225711800762,ttbar_ak4ak8_extra50k,ttbar,False
893,1,0.5048161847278126,VBF_HH_ak4ak8_10k,signal,False
4465,0,0.20579832347206334,zbbbb_ak4ak8_extra50k,zbbbb,False
4727,0,0.38814450820152857,zbbbb_ak4ak8_extra50k,zbbbb,False
2926,0,0.6237389588369654,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2047,0,0.08353852895988968,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4800,0,0.280411953764245,zbbbb_ak4ak8_extra50k,zbbbb,False
436,1,0.7796285185697281,ggF_HH_ak4ak8_10k,signal,False
3075,0,0.07940789437113001,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
692,1,0.32582197299635873,ggF_HH_ak4ak8_10k,signal,False
2356,0,0.22288753957198987,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
99,1,0.897411825334287,ggF_HH_ak4ak8_10k,signal,True
1482,0,0.21616259610657282,ttbar_ak4ak8_extra50k,ttbar,False
3443,0,0.8978565685605113,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,True
2930,0,0.17403020942027708,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4981,0,0.0917419025142976,zbbbb_ak4ak8_extra50k,zbbbb,False
3257,0,0.08113907899231865,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2959,0,0.1924388163270399,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3502,0,0.3370163196726259,zbbbb_ak4ak8_extra50k,zbbbb,False
3450,0,0.30782141304152427,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2505,0,0.2911565860992637,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
949,1,0.6409257267264009,VBF_HH_ak4ak8_10k,signal,False
4084,0,0.5424282733637872,zbbbb_ak4ak8_extra50k,zbbbb,False
488,1,0.24414404511981255,ggF_HH_ak4ak8_10k,signal,False
1975,0,0.483337987644157,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2866,0,0.15453783796930026,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2657,0,0.1990485761037699,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1351,1,0.8300449503494824,VBF_HH_ak4ak8_10k,signal,True
4400,0,0.319066322443856,zbbbb_ak4ak8_extra50k,zbbbb,False
755,1,0.29184438673459767,VBF_HH_ak4ak8_10k,signal,False
4399,0,0.16752894295899062,zbbbb_ak4ak8_extra50k,zbbbb,False
1104,1,0.36643050244789854,VBF_HH_ak4ak8_10k,signal,False
2281,0,0.5060359369814448,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1057,1,0.8246283926519575,VBF_HH_ak4ak8_10k,signal,True
4249,0,0.2873820528117264,zbbbb_ak4ak8_extra50k,zbbbb,False
4512,0,0.26527640511273914,zbbbb_ak4ak8_extra50k,zbbbb,False
697,1,0.5341622958965603,ggF_HH_ak4ak8_10k,signal,False
3727,0,0.5936498582170071,zbbbb_ak4ak8_extra50k,zbbbb,False
4625,0,0.28986456434733543,zbbbb_ak4ak8_extra50k,zbbbb,False
4286,0,0.43192271211329886,zbbbb_ak4ak8_extra50k,zbbbb,False
4918,0,0.27987890626823647,zbbbb_ak4ak8_extra50k,zbbbb,False
209,1,0.8740851913648611,ggF_HH_ak4ak8_10k,signal,True
4623,0,0.26170566581680854,zbbbb_ak4ak8_extra50k,zbbbb,False
3890,0,0.20047984842421693,zbbbb_ak4ak8_extra50k,zbbbb,False
3215,0,0.2995206800934059,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3705,0,0.1806402949868268,zbbbb_ak4ak8_extra50k,zbbbb,False
4911,0,0.5351441111104265,zbbbb_ak4ak8_extra50k,zbbbb,False
3736,0,0.21868144720059743,zbbbb_ak4ak8_extra50k,zbbbb,False
1741,0,0.5200295142848076,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2982,0,0.1768836989293664,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3315,0,0.1838526890921845,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3964,0,0.37593128600207537,zbbbb_ak4ak8_extra50k,zbbbb,False
1875,0,0.2965326254356991,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4416,0,0.34085324491152175,zbbbb_ak4ak8_extra50k,zbbbb,False
4282,0,0.13508576163611263,zbbbb_ak4ak8_extra50k,zbbbb,False
645,1,0.4416898248800538,ggF_HH_ak4ak8_10k,signal,False
1599,0,0.5363656645383165,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4001,0,0.15318473997919205,zbbbb_ak4ak8_extra50k,zbbbb,False
4256,0,0.3530432233341371,zbbbb_ak4ak8_extra50k,zbbbb,False
3505,0,0.2210517952894939,zbbbb_ak4ak8_extra50k,zbbbb,False
19,1,0.7275898743298279,ggF_HH_ak4ak8_10k,signal,False
4269,0,0.18045628312879042,zbbbb_ak4ak8_extra50k,zbbbb,False
2832,0,0.4509531591118291,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3743,0,0.4065434853207024,zbbbb_ak4ak8_extra50k,zbbbb,False
1966,0,0.32710446182098235,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
366,1,0.3166079647951607,ggF_HH_ak4ak8_10k,signal,False
3472,0,0.7232300136386106,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4874,0,0.6078898121987714,zbbbb_ak4ak8_extra50k,zbbbb,False
365,1,0.44946667068742313,ggF_HH_ak4ak8_10k,signal,False
2705,0,0.1561185005838264,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1856,0,0.2641895377879778,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4983,0,0.19333727158341743,zbbbb_ak4ak8_extra50k,zbbbb,False
1435,0,0.5926516416700051,ttbar_ak4ak8_extra50k,ttbar,False
983,1,0.5035772229594399,VBF_HH_ak4ak8_10k,signal,False
4346,0,0.23395180745737704,zbbbb_ak4ak8_extra50k,zbbbb,False
403,1,0.36643249173361564,ggF_HH_ak4ak8_10k,signal,False
4159,0,0.4876747637737117,zbbbb_ak4ak8_extra50k,zbbbb,False
2530,0,0.5520472701503871,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
160,1,0.5188456505042387,ggF_HH_ak4ak8_10k,signal,False
3769,0,0.3564414720101853,zbbbb_ak4ak8_extra50k,zbbbb,False
1341,1,0.9450798961271932,VBF_HH_ak4ak8_10k,signal,True
1335,1,0.7034106966500918,VBF_HH_ak4ak8_10k,signal,False
4130,0,0.4818244445656229,zbbbb_ak4ak8_extra50k,zbbbb,False
1038,1,0.2814814133074161,VBF_HH_ak4ak8_10k,signal,False
3374,0,0.09858950483409887,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1049,1,0.5541081285597989,VBF_HH_ak4ak8_10k,signal,False
4134,0,0.16667027073807547,zbbbb_ak4ak8_extra50k,zbbbb,False
670,1,0.5121954817475337,ggF_HH_ak4ak8_10k,signal,False
369,1,0.3194028157543702,ggF_HH_ak4ak8_10k,signal,False
2409,0,0.2713897867095341,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2101,0,0.12500765103845415,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1,1,0.20976227596738464,ggF_HH_ak4ak8_10k,signal,False
2119,0,0.38591019609360744,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2593,0,0.1651719723603036,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1823,0,0.5108211610936703,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4062,0,0.19250596173780432,zbbbb_ak4ak8_extra50k,zbbbb,False
2746,0,0.3042421149414801,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4064,0,0.4336728663290577,zbbbb_ak4ak8_extra50k,zbbbb,False
4656,0,0.6508440822746108,zbbbb_ak4ak8_extra50k,zbbbb,False
3794,0,0.21543192707155553,zbbbb_ak4ak8_extra50k,zbbbb,False
4891,0,0.2500026155168385,zbbbb_ak4ak8_extra50k,zbbbb,False
4912,0,0.18195010101569678,zbbbb_ak4ak8_extra50k,zbbbb,False
1466,0,0.45540155821927086,ttbar_ak4ak8_extra50k,ttbar,False
1278,1,0.8402258885052338,VBF_HH_ak4ak8_10k,signal,True
4990,0,0.11225371744255389,zbbbb_ak4ak8_extra50k,zbbbb,False
2741,0,0.20507203783091127,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3347,0,0.6250087270546336,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3589,0,0.20682099209025573,zbbbb_ak4ak8_extra50k,zbbbb,False
2850,0,0.1929167185741968,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2750,0,0.6035706860798441,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3549,0,0.7532620985413413,zbbbb_ak4ak8_extra50k,zbbbb,False
88,1,0.7098927682652031,ggF_HH_ak4ak8_10k,signal,False
4778,0,0.12397261945179926,zbbbb_ak4ak8_extra50k,zbbbb,False
616,1,0.24691931436152315,ggF_HH_ak4ak8_10k,signal,False
615,1,0.4880829800298741,ggF_HH_ak4ak8_10k,signal,False
404,1,0.5700321572913597,ggF_HH_ak4ak8_10k,signal,False
4138,0,0.2998977317595036,zbbbb_ak4ak8_extra50k,zbbbb,False
4506,0,0.09426827508590234,zbbbb_ak4ak8_extra50k,zbbbb,False
396,1,0.36889103940103474,ggF_HH_ak4ak8_10k,signal,False
953,1,0.16520066970012393,VBF_HH_ak4ak8_10k,signal,False
4930,0,0.4658660540065702,zbbbb_ak4ak8_extra50k,zbbbb,False
2138,0,0.3680865650314014,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4648,0,0.36423759836322933,zbbbb_ak4ak8_extra50k,zbbbb,False
4663,0,0.29177879211477636,zbbbb_ak4ak8_extra50k,zbbbb,False
3026,0,0.20275467021710278,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
293,1,0.803766883310827,ggF_HH_ak4ak8_10k,signal,True
3225,0,0.39704891154787186,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2981,0,0.34748123540013043,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3436,0,0.41617199088278994,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2372,0,0.6711430892716094,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
459,1,0.768184815663938,ggF_HH_ak4ak8_10k,signal,False
215,1,0.399778432960963,ggF_HH_ak4ak8_10k,signal,False
2081,0,0.48200534895027397,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2224,0,0.12030354047003929,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
525,1,0.3509595843944276,ggF_HH_ak4ak8_10k,signal,False
3173,0,0.12945546290778787,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3327,0,0.6464619003307074,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1516,0,0.47602574170391715,ttbar_ak4ak8_extra50k,ttbar,False
1577,0,0.44293222479438255,ttbar_ak4ak8_extra50k,ttbar,False
1074,1,0.5767096442820349,VBF_HH_ak4ak8_10k,signal,False
3359,0,0.2167836936301362,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3902,0,0.5159957297406215,zbbbb_ak4ak8_extra50k,zbbbb,False
2992,0,0.5462307497780994,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
808,1,0.7962809008112808,VBF_HH_ak4ak8_10k,signal,True
4505,0,0.2796002346005938,zbbbb_ak4ak8_extra50k,zbbbb,False
4038,0,0.15906886305135226,zbbbb_ak4ak8_extra50k,zbbbb,False
3290,0,0.4189720334808643,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4932,0,0.34284807233433484,zbbbb_ak4ak8_extra50k,zbbbb,False
7,1,0.8068986278507092,ggF_HH_ak4ak8_10k,signal,True
1912,0,0.3634431265582795,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
126,1,0.3828667588344636,ggF_HH_ak4ak8_10k,signal,False
2884,0,0.2946700121837902,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3621,0,0.38913388009984984,zbbbb_ak4ak8_extra50k,zbbbb,False
1415,0,0.1645092871383263,ttbar_ak4ak8_extra50k,ttbar,False
4163,0,0.455300276953862,zbbbb_ak4ak8_extra50k,zbbbb,False
438,1,0.7338223536029865,ggF_HH_ak4ak8_10k,signal,False
4705,0,0.23471506121530528,zbbbb_ak4ak8_extra50k,zbbbb,False
3648,0,0.2043499056803023,zbbbb_ak4ak8_extra50k,zbbbb,False
2477,0,0.11545888906625575,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1387,0,0.13198279439452093,ttbar_ak4ak8_extra50k,ttbar,False
1876,0,0.4376812885789248,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4317,0,0.21564970879928771,zbbbb_ak4ak8_extra50k,zbbbb,False
4644,0,0.21618687216210566,zbbbb_ak4ak8_extra50k,zbbbb,False
1861,0,0.5941171903342667,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3260,0,0.663433528061467,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3367,0,0.500504096881726,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3226,0,0.3122069011963598,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4280,0,0.37774324062063275,zbbbb_ak4ak8_extra50k,zbbbb,False
4393,0,0.1415257372715816,zbbbb_ak4ak8_extra50k,zbbbb,False
1781,0,0.3638991431851723,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3642,0,0.506155410747733,zbbbb_ak4ak8_extra50k,zbbbb,False
1106,1,0.3009945218096722,VBF_HH_ak4ak8_10k,signal,False
3129,0,0.11186162770409333,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4980,0,0.6662437055010816,zbbbb_ak4ak8_extra50k,zbbbb,False
2508,0,0.12101842748528799,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4433,0,0.4077725016248494,zbbbb_ak4ak8_extra50k,zbbbb,False
2021,0,0.29325813788708394,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3850,0,0.21537713648582463,zbbbb_ak4ak8_extra50k,zbbbb,False
4782,0,0.3194472271318728,zbbbb_ak4ak8_extra50k,zbbbb,False
1324,1,0.6957623833825,VBF_HH_ak4ak8_10k,signal,False
3428,0,0.31783388972030924,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1347,1,0.6547368850194962,VBF_HH_ak4ak8_10k,signal,False
1082,1,0.8196103242938987,VBF_HH_ak4ak8_10k,signal,True
1659,0,0.4732803174488669,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3403,0,0.17825857015575555,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2733,0,0.5665065106638372,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
581,1,0.11994309972899458,ggF_HH_ak4ak8_10k,signal,False
2297,0,0.4693360316081008,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4560,0,0.16793239360652587,zbbbb_ak4ak8_extra50k,zbbbb,False
2948,0,0.34503103717427464,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2947,0,0.20201177333384157,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1252,1,0.10770125273208761,VBF_HH_ak4ak8_10k,signal,False
2601,0,0.2014469645996809,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1031,1,0.6796853881179997,VBF_HH_ak4ak8_10k,signal,False
3397,0,0.1737992304298411,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
700,1,0.45849815057819976,VBF_HH_ak4ak8_10k,signal,False
1352,0,0.457363412796777,ttbar_ak4ak8_extra50k,ttbar,False
1274,1,0.5308220839250429,VBF_HH_ak4ak8_10k,signal,False
2515,0,0.16149582702978577,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2781,0,0.25155295692166385,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3490,0,0.3663630226208456,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4291,0,0.34472221669792696,zbbbb_ak4ak8_extra50k,zbbbb,False
4768,0,0.26659523346802555,zbbbb_ak4ak8_extra50k,zbbbb,False
3479,0,0.2203723281125169,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4660,0,0.5397652759265622,zbbbb_ak4ak8_extra50k,zbbbb,False
4203,0,0.4538527664307458,zbbbb_ak4ak8_extra50k,zbbbb,False
1958,0,0.8761874205223283,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,True
4596,0,0.4047258816098736,zbbbb_ak4ak8_extra50k,zbbbb,False
1700,0,0.5192801212324047,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1943,0,0.9237548141735528,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,True
550,1,0.7008243768614594,ggF_HH_ak4ak8_10k,signal,False
4404,0,0.7240806876265238,zbbbb_ak4ak8_extra50k,zbbbb,False
2012,0,0.1549313344977984,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3519,0,0.3065169745009547,zbbbb_ak4ak8_extra50k,zbbbb,False
1686,0,0.4481803841691646,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3162,0,0.45543288883930083,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1306,1,0.07024421286845685,VBF_HH_ak4ak8_10k,signal,False
4102,0,0.3087582863038692,zbbbb_ak4ak8_extra50k,zbbbb,False
3345,0,0.2697971146917649,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
784,1,0.6914537053087048,VBF_HH_ak4ak8_10k,signal,False
4557,0,0.34020750770124714,zbbbb_ak4ak8_extra50k,zbbbb,False
1609,0,0.35963700499720347,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
677,1,0.8240770720769174,ggF_HH_ak4ak8_10k,signal,True
2552,0,0.33415269189893093,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
207,1,0.08079655010389471,ggF_HH_ak4ak8_10k,signal,False
1431,0,0.4819055740765819,ttbar_ak4ak8_extra50k,ttbar,False
3943,0,0.24645908953233078,zbbbb_ak4ak8_extra50k,zbbbb,False
1219,1,0.31863064652807105,VBF_HH_ak4ak8_10k,signal,False
4542,0,0.274888135301684,zbbbb_ak4ak8_extra50k,zbbbb,False
4146,0,0.39644254385696,zbbbb_ak4ak8_extra50k,zbbbb,False
5010,0,0.2769757612686819,zbbbb_ak4ak8_extra50k,zbbbb,False
2524,0,0.22671888288245146,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2727,0,0.22430873124398518,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1148,1,0.7628213962297521,VBF_HH_ak4ak8_10k,signal,False
563,1,0.6185318653503235,ggF_HH_ak4ak8_10k,signal,False
4408,0,0.0812799582612866,zbbbb_ak4ak8_extra50k,zbbbb,False
3256,0,0.4417419287210811,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
887,1,0.4465245046955501,VBF_HH_ak4ak8_10k,signal,False
4319,0,0.2491000233895254,zbbbb_ak4ak8_extra50k,zbbbb,False
1468,0,0.44322791463887223,ttbar_ak4ak8_extra50k,ttbar,False
3991,0,0.8195351051663173,zbbbb_ak4ak8_extra50k,zbbbb,True
4309,0,0.33189366171933143,zbbbb_ak4ak8_extra50k,zbbbb,False
4072,0,0.4468933069022363,zbbbb_ak4ak8_extra50k,zbbbb,False
4237,0,0.362345380578432,zbbbb_ak4ak8_extra50k,zbbbb,False
2185,0,0.6403414175944085,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
774,1,0.38354456915637025,VBF_HH_ak4ak8_10k,signal,False
4600,0,0.1470948521400619,zbbbb_ak4ak8_extra50k,zbbbb,False
2975,0,0.17916512283826688,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
724,1,0.3256717026869225,VBF_HH_ak4ak8_10k,signal,False
3819,0,0.22509638732257164,zbbbb_ak4ak8_extra50k,zbbbb,False
35,1,0.5591473217414046,ggF_HH_ak4ak8_10k,signal,False
