proc_id	production_row_index	source_uid	stdout_bytes	stdout_sha256	stderr_bytes	stderr_sha256	exit_code	durable_marker_created	validation_worker_started	failure_stage
50	50	36ddab0d155f7aa35c510a83::background::268::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9795_seed1209795_bundle.tar.gz	964	c4e0d5c1c00a99f53535f454935745caaa6f9c9cf98a0f710a318bc01991a1b8	347	c48677166f9d59c33fd623fc42d87b38f318bf65da2135ff4ca229ee0589f184	1	False	False	runtime_probe_before_marker_and_worker
51	51	c8c8dac7b478df4cd32a074f::background::269::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9802_seed1209802_bundle.tar.gz	964	5173c0d0dea2c63e153696036d12cffca2fc736c1ca5a7a139b327da77ea8e2b	347	e35325f9b2862fe4a874f6fb84c39c9a7c9fa7aaaa675f8b9070e1adcd84c008	1	False	False	runtime_probe_before_marker_and_worker
52	52	bc54a84c54287e4bb7f7811a::background::270::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9803_seed1209803_bundle.tar.gz	964	189cfb624150f676021f81f8bdb52849d39b0b14e2002fc472fcd46a2fadec24	347	991ecc60cba5f6d5510a03ddbb637ae146a96141e4910e1ba5ba03ce3d5ff8e6	1	False	False	runtime_probe_before_marker_and_worker
53	53	0aaf77fdd6bfdb2d81332faf::background::271::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin01_pthat75to100_shard9809_seed1219809_bundle.tar.gz	965	92c5e3c66cbd7c0b23c7217919353bd524f762d77245192900b21a829520918d	347	7a397e0083cf0ba2a0989126b2d0008d261e2f5db6b5721921e3db47c6161e5f	1	False	False	runtime_probe_before_marker_and_worker
54	54	be4cb8274559c31259345f83::background::272::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin02_pthat100to200_shard9814_seed1229814_bundle.tar.gz	966	74c906a98ced78ce6ab47ea12b4c7149fa2ab7d7ef6a16755a35586970cadab6	347	c541a123718f610462e2b585d3042fd9516a25f3dcc5ff00ac222e0a75e07992	1	False	False	runtime_probe_before_marker_and_worker
55	55	eb5d0f71475086d602cc2973::background::273::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin04_pthat300to500_shard9822_seed1249822_bundle.tar.gz	966	7fbd80abb88a3a6af00f79dbb936d66b3ba683401b7b779593c9a36e0047f936	347	dfd09d2ea162dc87a6444f3966641273695cd825c70b8769c083820c73729b51	1	False	False	runtime_probe_before_marker_and_worker
56	56	cf857cdbe63dfcf85d440d2a::background::274::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin06_pthat700to1000_shard9826_seed1269826_bundle.tar.gz	967	241725aeb5ffc9a8a746d7d9c8b996ded05497906786535d9dd31ef71b8640dc	347	08e1317ca313e9554e55ed9add1bd650bfc0130c9a3c06bbe3ba2f2385198050	1	False	False	runtime_probe_before_marker_and_worker
57	57	5c4ab6b5b64eb9fb2e8a19d6::background::275::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin07_pthat1000toInf_shard9828_seed1279828_bundle.tar.gz	969	1350e79d17c7b32fc45310db0cf8cd94a77afad7ff3893bdefaa998f0baa1590	347	7e8b3899d5b5b65bdd6da98540d11be4295b85cb4b362eda686faec2e25fe4b6	1	False	False	runtime_probe_before_marker_and_worker
58	58	77d08aa5face10a8d935db78::background::278::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/schannel_single_top_run2_frozen_v2_single_top_scaleout_shard4316_10kevt_bundle.tar.gz	944	88f6d04e509e4fa596809d5c372e732ee566134a58a4a1747d4a3a058b8666c2	347	b854aac5909e17d18f9f5adf4ac5106d62a2081d04183adc07ef1dae35f7ac49	1	False	False	runtime_probe_before_marker_and_worker
59	59	673b50476484211d0e494620::background::285::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4313_10kevt_bundle.tar.gz	941	0e285fe934567e7470248be67700e064db15d8e336ddcf24cd82c20ab967fed2	347	6c8d4852d2464779e7a06c633f4280ade8d0650b91c884dea27c15fd78bb4dbd	1	False	False	runtime_probe_before_marker_and_worker
60	60	5dadd550b3620409b9da14fe::background::286::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4314_10kevt_bundle.tar.gz	941	32d123ec19365ca62a9b706791bead5e722715b9558df587866c92e556d1593e	347	8cdf8db5ece0c2d2ca511eac5449d97d1fdfc25d8b039d99e43748148b9ffebb	1	False	False	runtime_probe_before_marker_and_worker
61	61	0741aa3b3c995b60c7807b7c::background::294::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_top_run2_frozen_v2_single_top_scaleout_shard4307_10kevt_bundle.tar.gz	937	22ef4d270caceaf2591d91bde7318bd6887b824e9395ceb2e1c82a2bd35f916e	347	c8aa274dc68426107cebd0d601d9cd97598db598c121c35e3d29ef89f5cc0f89	1	False	False	runtime_probe_before_marker_and_worker
62	62	721311a44513f816bd500be5::background::300::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_antitop_run2_frozen_v2_single_top_scaleout_shard4327_10kevt_bundle.tar.gz	935	c6d8c66e120c401ef46d0bd09a33b35e4f8ff81fef5348904ea940508a1057d5	347	28498179e822032b28638e729382b6cc0b90af12c0b23adab84ca755cd51cfac	1	False	False	runtime_probe_before_marker_and_worker
63	63	f6797993a054eafa9a54493c::background::301::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_antitop_run2_frozen_v2_single_top_scaleout_shard4328_10kevt_bundle.tar.gz	935	7649e680d6c0857e8bdd990867db201315f8917bf3c9ceab058db6d83e47616a	347	eca8d03acd7a640a1883a1dee0bda969fe8334c1668f7aff50501ca1b96c9f22	1	False	False	runtime_probe_before_marker_and_worker
64	64	fb66a2de56a4b2ead02f3367::background::308::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_top_run2_frozen_v2_single_top_scaleout_shard4322_10kevt_bundle.tar.gz	931	720764fe234cb3f43ad7008f56b7c68163247e7a0e06ecfeb4f40cd3353a021f	347	b1bdba298b8b12725bd7667cdba7ff6b2ea3271f8b6d05f6352656ffd81090ce	1	False	False	runtime_probe_before_marker_and_worker
65	65	5e79d451b50e94e77c060d3f::background::323::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_pilot10k_20260722_v1/zzz_zbb_run2_frozen_v2_pilot_validation_shard9603_1500_bundle.tar.gz	919	5f75d36ba461fb6cf75b3a6efb80aebcb704667a9ec715e0099933a3da3bc7df	347	7719315982cd0436ed2ebf0e83c8ffcbbe76749e671de580511d5fdd2ff9528b	1	False	False	runtime_probe_before_marker_and_worker
66	66	815b2a36f947225f771a471d::background::346::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_100k_shard000_event_summary.parquet	831	80450dc004b8212b9ec06bbdd16dc64144e88870119641c4efe83ab1e031a997	347	5424b34bc96c66a537bc8326d5b6b56252f70c4278caa192c25820bb8724dfad	1	False	False	runtime_probe_before_marker_and_worker
67	67	fd542e78eb9305f4585844d2::background::347::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_100k_shard004_event_summary.parquet	831	d43f788ab74d5515ff7a9bc5b2eef2cffbe145329de8340496a2cef54d8821a7	347	7345df61aef2946d38887012c9649a338be54344ee597459a055140eb7459771	1	False	False	runtime_probe_before_marker_and_worker
68	68	906d2b0083c886b2f2e7b3a6::background::348::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_100k_shard005_event_summary.parquet	831	39b67770bcf5d0f6b5979e5a83d84d16a4b272c212b1e8dc689896dea0b041ce	347	788d1f3191c3ca053537115bf60bf1876ccf891d708229ddd944f81315445cdb	1	False	False	runtime_probe_before_marker_and_worker
69	69	ec5d17e172373db08d2a42e5::background::349::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard008_event_summary.parquet	831	4fd224970d051821b000531cca4929da28676dd7e0561883883b94bfd1bcc7ee	347	087e7766e84bf10c9bc6d13fad6da039969a2ed68e9ebeba6053ac125974bdf1	1	False	False	runtime_probe_before_marker_and_worker
70	70	7211f39c3533144a3d08f1cf::background::350::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard015_event_summary.parquet	831	fdc2f52d3faf9226b891e65a117fccc7d34317b33f61398c0a3cdb10f949b0f1	347	e2b0b3e31b1e60ee076164b14a102603ebb4921223497962d7c63b91491e3bda	1	False	False	runtime_probe_before_marker_and_worker
71	76	c3c2a038c7287f230746457b::background::441::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard014_10k_bundle.tar.gz	924	2f836022434a9a9e5852cbce85ab32cf008c54b06b739a8af353550df6ba16ee	347	aeb40d1228605856a74ed2344f329630ad87afdaef8b33ef0f9cfe7e20d3d08e	1	False	False	runtime_probe_before_marker_and_worker
72	77	14c1a3445d2856ff4c38ad8b::background::442::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard019_10k_bundle.tar.gz	923	dda7b4684a31001ed52e63d0d78c20b34d75653d997f8804a6e27869eeae8ab0	347	41b79e25839a363c3db030cc6acd8c1156cfd9c295f9979e276e3a4db2cd4207	1	False	False	runtime_probe_before_marker_and_worker
73	78	109ef6474835e525e784ea41::background::443::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard024_10k_bundle.tar.gz	924	5e4269a7b7e7e52a135f2a139da7e5996ac6156272769d539810ee36a95ee402	347	538fd49b5be72cfff94fffec926fecacf46ff80c234c336a807bc1344b287c6d	1	False	False	runtime_probe_before_marker_and_worker
74	79	70dfaa8de6a04a383e5b061b::background::444::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard029_10k_bundle.tar.gz	924	206d3fd4027c8ec617f333d1dfa1abe245e27dc1453b8d04b4daf7b885215ebd	347	afe7b237f144af4e02b02ab1d31f75f387ecf3394b3b0965a2d8bc3a33633a49	1	False	False	runtime_probe_before_marker_and_worker
75	80	5669fd3db9a953b5b2e16e14::background::445::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard034_10k_bundle.tar.gz	924	06ae918691b1cb25a6df112cdc09995e24d3236ea5699c006c745b2014db9a7a	347	61584a99f2c86b90aa308009fffc56bb1a73687dc32a1321a3b5c11641f6dba2	1	False	False	runtime_probe_before_marker_and_worker
76	81	1b29cc50ea4c328c0bb6f241::background::446::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard039_10k_bundle.tar.gz	923	e94de1d440ba10de855a81d974b07439ef01cda25727e6f5d820654f8ae01c49	347	f56c6d952aaeb3575b8d6398f1ae181a1d413b0d3601be2beb3718b36d0911db	1	False	False	runtime_probe_before_marker_and_worker
77	82	9dcd45147f2a39f5e507a9a0::background::447::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard004_10k_bundle.tar.gz	923	d3ea2e5ca39a09f2fa481361775311f8aa151d21180a3b53336188ab67420800	347	92cef10f7a8d6868b43f120c5d10b5982d2a9d5eda01e1c548c911322f509b17	1	False	False	runtime_probe_before_marker_and_worker
78	83	1945392d372779c02a3f36d5::background::448::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard044_10k_bundle.tar.gz	923	04d7f5de68dea52cf12405b7f65d273cdf7bcaf392614a644259316305fa911e	347	470d36cfa550933ac00fd37eb9d0122baf8ef0f5c6ecf7f2861a9a2d4cb03993	1	False	False	runtime_probe_before_marker_and_worker
79	84	45f372f8b4f7761843178097::background::449::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard049_10k_bundle.tar.gz	924	f9b8e1cec3d325ca307f1ce5cd12e28d56418c5d88207b20a495fd268533a4d8	347	2cdf36d1db640f0fb8632329cc34aff6aef2e6eb7d4e9329d56d5bc750eeda7f	1	False	False	runtime_probe_before_marker_and_worker
80	85	b35ecc27ea9e467d277194ab::background::450::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard054_10k_bundle.tar.gz	924	f63c2aa7f6555d9350764d5b55b6ff1e9e6644048a282ffc8622d25b84ab0897	347	6e171ec90977df20830ce96ba197e0810e6476b5a988eed7587615971b5cf6a2	1	False	False	runtime_probe_before_marker_and_worker
81	86	ba949bad5f097b4290077fde::background::451::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard059_10k_bundle.tar.gz	924	11ae7d99013034bc1b4157ea837e6819d585e41261b1ae9bba3d58a7ebf4b461	347	8ade0e554a2e20b4d342f5ce3ece38a15c3267c1574e88eed47f1b21f064ef65	1	False	False	runtime_probe_before_marker_and_worker
82	87	53292cb6ad8ca7b55eeab1b6::background::452::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard064_10k_bundle.tar.gz	923	de8950ba6c3a60133ce47f4670ed5a46ebc3838909f6d3343dd75d0d019a048b	347	b9922f7ea5a5d427490d668e6ea75a217c00be9a965a756e624a6233eff69879	1	False	False	runtime_probe_before_marker_and_worker
83	88	d6945582bd5c8886afc22ae5::background::453::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard069_10k_bundle.tar.gz	924	70f45d315a973af81a36ffaed770f75129fcdb00724c878ea9f64ca77598badd	347	ecd81be29d6d5db364e418211a7c4af20861f86c7e6fbd86e59c8cfb5bea0b3a	1	False	False	runtime_probe_before_marker_and_worker
84	89	b2f6b92ef199a41c31f172c7::background::454::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard074_10k_bundle.tar.gz	924	f5d443d77fcd30732389bcb2e42d92084a146bc241fb8ac3c0e9c886a3395c85	347	ad4f3c40082840b8f69db9455b81e7079ff7fbd4c69f92aade6ba13e59eb9dcd	1	False	False	runtime_probe_before_marker_and_worker
85	90	52a87fe1084503b1ab039464::background::455::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard009_10k_bundle.tar.gz	924	63d77ef17d7324838f8d475e2fe0883857f4f133e8294b1c066a9f0501dce96f	347	88f29b3de4000cd0114643b580025c48323935073a8f02f9f8e6e779f61428a2	1	False	False	runtime_probe_before_marker_and_worker
86	91	740c975ba20db88bed833cfb::background::476::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard004_10k_bundle.tar.gz	914	7cd1ee7434fd41cdb84ac9199f00dc085cced0b03b767d8f1a73b9bb23ee943a	347	2b0b8965376311a5efe9757d742bcb320375988985d9b9f18d115d3ade840fa4	1	False	False	runtime_probe_before_marker_and_worker
87	92	f20dcbf15276257a2cf78298::background::477::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard009_10k_bundle.tar.gz	914	97f0db487858216792528cbba754e4a4f2ec20da9042177f28d40a6fa4ff1d89	347	6ea152c7a765d0b839937c37dc072fb8f8e4c8a4612866b53fe3c1db35f73088	1	False	False	runtime_probe_before_marker_and_worker
88	93	fa38fd790d8ea5fee34b6786::background::478::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard014_10k_bundle.tar.gz	922	8fcc05bc8c4cb9bf1171f35c02563df6e33a72415fc481ec6a2def7bb330f29a	347	dab2acb365770db00b77c85757973dbbb6d99be402994185ee378787e016b56a	1	False	False	runtime_probe_before_marker_and_worker
89	94	7688f9293a4426997383a8df::background::479::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard019_10k_bundle.tar.gz	922	52cb4b89f525ac07cb7628aee75c98e2ba592283dd4f768dcd6452f81ae9060b	347	5748f982ad08472754ef80022f0e58907c05d52f9de6cd420ca0fcbc3fa496fe	1	False	False	runtime_probe_before_marker_and_worker
90	95	5f610cefc685634e2521a5bd::background::480::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard024_10k_bundle.tar.gz	921	6d767f93613fed0e7b32a72ff9b66febf438da314bcf343d6e485f0d0ad78b97	347	888ede5e870b084984f627ee3b1229382bada8ab0d04dfc830272c85f8a0a394	1	False	False	runtime_probe_before_marker_and_worker
91	96	cfcb724a3063a39fe81c2da7::background::484::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_scale400k_20260721_v1/tth_hbb_run2_frozen_v2_waveb_scale400k_shard2010_10000evt_bundle.tar.gz	931	fd8de3fc2b58d9c23b787eccf7ff32c37e74c721980ef504cea28d99551428d8	347	024a92487c171858b2b80180d507bee2f38a15cfd24be6ca7d916af24bafc6ff	1	False	False	runtime_probe_before_marker_and_worker
92	97	7cfa27f5f54d3c3401d4dfaa::background::497::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_pilots10k_20260721_v1/vbf_hbb_run2_frozen_v2_waveb_pilot_shard1004_10000evt_bundle.tar.gz	927	17433303d24c48c4af4f5f1ae30ef56754ab0733302811bafdb383e3889670ed	347	29787b7da12e9f96ca58fe7aa430ee4e27f2e58cc8404a6d74cc001e8445e06e	1	False	False	runtime_probe_before_marker_and_worker
93	98	303fc089e3766a8ddeac3207::background::503::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/ttw_run2_frozen_v2_wavec1_scaleout_shard3405_10kevt_bundle.tar.gz	920	e8bca796428170c0db9e58be5ab13659130c8aabf356c0e6928c507e2941e007	347	f6aa98bb6a0a61a94a1efaf1f4b7136865caa2cb9000366e979d7d19ccb405d1	1	False	False	runtime_probe_before_marker_and_worker
94	99	77f3be2b01fb546d5017f005::background::509::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wh_hbb_run2_frozen_v2_wavec1_scaleout_shard3305_10kevt_bundle.tar.gz	923	c99f3aa33acaf37ac50e6486e8ef0994495c6d4bcf1aa23c7742b4fe1c7d06ae	347	8ce40b9ddaec31f5a395d7b4b8cf0aca7f2105f65dc9aabb7c87f8da75e98b09	1	False	False	runtime_probe_before_marker_and_worker
95	100	01b63b811a0cb14edd66a896::background::513::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_pilot40k_20260721_v1/ww_run2_frozen_v2_wavec1_pilot_shard3204_10kevt_bundle.tar.gz	913	a7808369a2a0456331e8c0c193863501eecdb4eb0ec8b58559a39ba99872e30a	349	78f6df535c5872428a25ef9d8f75ee2b88f7ffbc242da43741fcf969c57a9df2	1	False	False	runtime_probe_before_marker_and_worker
96	101	4cd7aa95df538be1e0691e1d::background::519::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wz_zbb_run2_frozen_v2_wavec1_scaleout_shard3505_10kevt_bundle.tar.gz	923	7084dcad3c9ba734776ea7b80374576aba6096e35d13a55b18d14398fc39c64f	349	e9446d161c6e88f128c596e83fe6c861883a8afb72f04f85aea48c8ab5e6638b	1	False	False	runtime_probe_before_marker_and_worker
97	102	8849ff74d3b16a60d9cc1f04::signal::14::ggf_shard_014	740	e26743487c23c27db3409f273327c90a5adfe67b0bb13b100c0877d288430c8b	349	0fca80c5ffe8e8a0377bcdf905ab3ecdb0c946cae35063a0b6ec17f02bd06937	1	False	False	runtime_probe_before_marker_and_worker
98	103	9e1609dd4a894921118e0efa::signal::15::ggf_shard_015	740	b7a83a7af502cb08e852c33482d082c8e8b87eeb974e4fa8e275d7aa91f30b36	349	ab77d7f4e4a33b59c423a604614745be8060a95fa7461469d19fe9863b79ca97	1	False	False	runtime_probe_before_marker_and_worker
99	104	a67e63231e9d7139624508a8::signal::16::ggf_shard_016	740	a05b39cf4174024261996d6f96a5604db2b662a6dd2da0d0fc81a00daf71acdf	349	857f5b4c8211b0a644cbcbc0c7475e8c4399500693a5b9f6faebfdef99bfc930	1	False	False	runtime_probe_before_marker_and_worker
100	105	7091fde12370ec08b5295d88::signal::86::ggf_shard_086	741	4b8a3cab96d36456f39d8fe5e4c7bf74136cee6b54573c05f18452f932e9dbe8	350	70410ab2868076496cf7fcaf495cd41e9f5f4f423f96383aa2d9931ed1f38623	1	False	False	runtime_probe_before_marker_and_worker
101	106	d365eea01ad3dac569e5b4cb::signal::87::ggf_shard_087	741	4358f45dedea3f51e6ac8c73914de44b0b230cd078b73efd67e5e05f075866ad	350	aa728b6c3fec32978b655c56b8668695613891003927244fb67bbf86350da8eb	1	False	False	runtime_probe_before_marker_and_worker
102	107	0e7fba5fea537694ef1b5e03::signal::88::ggf_shard_088	740	249268f49f953b8df739e5c60e52f10d36e748fa514a75f7f446444840dc9803	350	148f37a6e61092f02b8b8a09bc40839331f6d70688a58912489d58315ddf0fa2	1	False	False	runtime_probe_before_marker_and_worker
103	108	8472a5baa74bb0bbe8c84e29::signal::89::ggf_shard_089	741	c7883e68f67b07d8632de0ae16648178e750e3c119c629ad45834d3bc21a8708	350	a239d8cef2f5a1e84305a12e18755bf75e1db48f4851c5f53ee00d0dd0dca81e	1	False	False	runtime_probe_before_marker_and_worker
104	109	17ccbaae4920ce5050e36cc2::signal::90::ggf_shard_090	741	c73f8952bbcc70f55ccd58f25a72a7249696c10425405907c0d90d080cb51bb7	350	6d52a6ad3d27ced05ff4a40be96035334a14e84ec76b9ac8d8bb884e4c97e8bc	1	False	False	runtime_probe_before_marker_and_worker
105	110	bf7a61167c466a4027462517::signal::91::ggf_shard_091	741	5289e4974aca9820e0c001bc9bcde738067d77b3e3de3af088ab5025ef0c7eab	350	749b77143a807a9a90a1ab83623bd1448c002530849f90885936ea07e99a7a93	1	False	False	runtime_probe_before_marker_and_worker
106	111	60a59b8215e660a13496f5c0::signal::92::ggf_shard_092	741	e09b6662284565606ca52288d76d5f0afc2f4a3f7aa21c649564089027af018f	350	a1dd2993c484feff89f8258a3be8023a65a394f170e70080c2bde5e204ca1590	1	False	False	runtime_probe_before_marker_and_worker
107	112	92fc7a736b13d089654b4992::signal::93::ggf_shard_093	741	0781b2a97ce9c818b705f8e4356b53fcc1fda3b69826f7ab1719adb3727a1ca9	350	9bc0b3c7635c3d4992d7838618def22da2cfc1e1ca87fd7e0f47eb0c22d9192e	1	False	False	runtime_probe_before_marker_and_worker
108	113	112b81a37b82f9b45158ff8a::signal::94::ggf_shard_094	741	0427a6eb1eea2edd1b9f23e6e130d056f1901105a74d014076b43b604e8e8b70	350	978192e6c7e3b1e1e50a4cf09fc7173289c9f222a6816ab08e67a7ff7022fbae	1	False	False	runtime_probe_before_marker_and_worker
109	114	f34c33742d8ff166d75fe7f5::signal::95::ggf_shard_095	741	5503a2016ca6ce7608123c86bb115de679dc809a70f8e37c1f26c14020201c91	350	c04d1316e8814fa89b50595c811311a4e76b6135063c75d773fd2348c202f5a4	1	False	False	runtime_probe_before_marker_and_worker
110	115	c1088d52ce6f746d222cd7fb::signal::96::ggf_shard_096	741	e045d50bda514ad72cc1ec727a9ad21f3fcd3aaef35a0ac89c9e6639c51c85b2	350	d6ec83b92f654621a17bb65cf14d9eda6d92430cecf6a45d72e2146a24d81f63	1	False	False	runtime_probe_before_marker_and_worker
111	116	194c077ec6aa3cfacdc9f04b::signal::97::ggf_shard_097	741	77f332327d834bd304c9efc8b4113033dffa3ed5a295e0a2f18a63dce69cd7d1	350	cdfcf9db0ea7664fb282ad5a36854e4a711e4646d70fea70c369fc00a59bf187	1	False	False	runtime_probe_before_marker_and_worker
