member_index	sample_class	signal_mode_or_background_family	candidate_path	expected_rows	initial_observed_rows	recovery_observed_rows	file_sha256	initial_open_count	recovery_open_count	total_open_count	access_status
353	background	qcd_multijet	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/qcd_hardqcd/0264_qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin07_pthat1000toInf_shard1872_seed1271872_hh4b_candidates_v2.parquet	1	1	1	6c622d6bcb95cb30852997fce2d205dcccc5f2fbb6d57e219c04ab0591940c99	1	1	2	pass
354	background	qcd_multijet	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/qcd_hardqcd/0265_qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9786_seed1209786_hh4b_candidates_v2.parquet	0	0	0	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	1	1	2	pass
355	background	qcd_multijet	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/qcd_hardqcd/0266_qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9791_seed1209791_hh4b_candidates_v2.parquet	0	0	0	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	1	1	2	pass
356	background	qcd_multijet	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/qcd_hardqcd/0267_qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9793_seed1209793_hh4b_candidates_v2.parquet	0	0	0	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	1	1	2	pass
357	background	qcd_multijet	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/qcd_hardqcd/0268_qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9795_seed1209795_hh4b_candidates_v2.parquet	0	0	0	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	1	1	2	pass
358	background	qcd_multijet	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/qcd_hardqcd/0269_qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9802_seed1209802_hh4b_candidates_v2.parquet	0	0	0	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	1	1	2	pass
359	background	qcd_multijet	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/qcd_hardqcd/0270_qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9803_seed1209803_hh4b_candidates_v2.parquet	0	0	0	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	1	1	2	pass
360	background	qcd_multijet	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/qcd_hardqcd/0271_qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin01_pthat75to100_shard9809_seed1219809_hh4b_candidates_v2.parquet	0	0	0	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	1	1	2	pass
361	background	qcd_multijet	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/qcd_hardqcd/0272_qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin02_pthat100to200_shard9814_seed1229814_hh4b_candidates_v2.parquet	1	1	1	e64417e3b6fc2330c67763ebcc4763d20c5acd8697fb9e14c7236f6140d13b38	1	1	2	pass
362	background	qcd_multijet	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/qcd_hardqcd/0273_qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin04_pthat300to500_shard9822_seed1249822_hh4b_candidates_v2.parquet	1	1	1	8ef52a0cd97ca1dbcf478d17a5cecab602e83579beab6cd2c078330803eb17f7	1	1	2	pass
363	background	qcd_multijet	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/qcd_hardqcd/0274_qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin06_pthat700to1000_shard9826_seed1269826_hh4b_candidates_v2.parquet	0	0	0	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	1	1	2	pass
364	background	qcd_multijet	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/qcd_hardqcd/0275_qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin07_pthat1000toInf_shard9828_seed1279828_hh4b_candidates_v2.parquet	1	1	1	5a82beb76e8dad7a4eb145d2405815585039a2cdb60cd456a2a1ce8e0380e8d5	1	1	2	pass
367	background	single_top	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/schannel_single_top/0278_schannel_single_top_run2_frozen_v2_single_top_scaleout_shard4316_10kevt_hh4b_candidates_v2.parquet	9	9	9	53385e6bb4a64714a792a3558b0ccf266bbe1578b4c547a6f27fe555fc8ba45e	1	1	2	pass
374	background	single_top	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/tchannel_antitop/0285_tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4313_10kevt_hh4b_candidates_v2.parquet	4	4	4	23fa17ecf76a80b6c4fcd13aee95e025d41944768f33cb2cc9147d2871187213	1	1	2	pass
375	background	single_top	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/tchannel_antitop/0286_tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4314_10kevt_hh4b_candidates_v2.parquet	8	8	8	e007fb1b76324154a12a9d505d2b79338c489d565a9397d36ab6167db715c3dc	1	1	2	pass
382	background	single_top	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/tchannel_top/0293_tchannel_top_run2_frozen_v2_single_top_scaleout_shard4306_10kevt_hh4b_candidates_v2.parquet	2	2	2	6c2d6da6a5b8ffe6fbd136ce0f9cff3b1ededc560a37ce0dad89f2ba4ebfb019	1	1	2	pass
383	background	single_top	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/tchannel_top/0294_tchannel_top_run2_frozen_v2_single_top_scaleout_shard4307_10kevt_hh4b_candidates_v2.parquet	3	3	3	8bcc9af07dd62fb192ec6930c321db02e15fa2a54885f7e081c3573fac4479a4	1	1	2	pass
389	background	single_top	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/tw_antitop/0300_tw_antitop_run2_frozen_v2_single_top_scaleout_shard4327_10kevt_hh4b_candidates_v2.parquet	14	14	14	ec1eef5dc064e3a5c9e5b0f13871cefe026954a73f519139c0e15e195f09ca28	1	1	2	pass
390	background	single_top	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/tw_antitop/0301_tw_antitop_run2_frozen_v2_single_top_scaleout_shard4328_10kevt_hh4b_candidates_v2.parquet	20	20	20	8ffbbd9d2ae581b47a4120425592d2883320b3210876b38acb470fcd4139cb5d	1	1	2	pass
396	background	single_top	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/tw_top/0307_tw_top_run2_frozen_v2_single_top_pilot_shard4204_10kevt_hh4b_candidates_v2.parquet	19	19	19	709c350da5a0759e7b87fdc57659fdf27bae41154b083589581f70278471204a	1	1	2	pass
397	background	single_top	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/tw_top/0308_tw_top_run2_frozen_v2_single_top_scaleout_shard4322_10kevt_hh4b_candidates_v2.parquet	13	13	13	6f4efa8e7aee5bd400eb7584b2a19fd6f79b30f8ada225998849265b06055743	1	1	2	pass
402	background	triboson	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/wwz_zbb/0313_wwz_zbb_run2_frozen_v2_pilot_validation_shard9601_5200_hh4b_candidates_v2.parquet	14	14	14	0399f0317630bf6d2d3b56f4d86697ea9034a63ab7e1c468962f9cb11ede7168	1	1	2	pass
407	background	triboson	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/wzz_zbb/0318_wzz_zbb_run2_frozen_v2_pilot_validation_shard9602_3300_hh4b_candidates_v2.parquet	13	13	13	5967353dfeba19eab109a72763204b4f3c63d160a2553ca8da1ed0d14ebad2f4	1	1	2	pass
412	background	triboson	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/zzz_zbb/0323_zzz_zbb_run2_frozen_v2_pilot_validation_shard9603_1500_hh4b_candidates_v2.parquet	15	15	15	6bdd60910fc23e8128e290add5d327c11583254ca4171ccdbfa144752e9f810c	1	1	2	pass
425	background	qcd_multijet	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/qcd_bbbb_general/0363_qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard014_10k_hh4b_candidates_v2.parquet	378	378	378	800a89407f38b4e0731ff82b32bc311ce1cdc7f97d8245e37271ac519787063a	1	1	2	pass
426	background	qcd_multijet	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/qcd_bbbb_general/0364_qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard004_10k_hh4b_candidates_v2.parquet	360	360	360	76d0d486580e586e1f34345f5602df201c6f49bf89eac420ab9b2e4e5ba89b3a	1	1	2	pass
427	background	qcd_multijet	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/qcd_bbbb_general/0365_qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard009_10k_hh4b_candidates_v2.parquet	366	366	366	031351f9da30047479c4eebc6dac835cfe90f032878d382ae6fa59bc61d68d83	1	1	2	pass
440	background	qcd_multijet	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/qcd_bbbb_iht400to600/0378_qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard014_10k_hh4b_candidates_v2.parquet	1522	1522	1522	de96fc773f91a4585be364570058f0270258eca48a6829a1a70542c948cda00d	1	1	2	pass
441	background	qcd_multijet	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/qcd_bbbb_iht400to600/0379_qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard004_10k_hh4b_candidates_v2.parquet	1556	1556	1556	b2676355ebfd049702890eee208f63318b26b9d85e67790747cf410fbcd14d91	1	1	2	pass
442	background	qcd_multijet	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/qcd_bbbb_iht400to600/0380_qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard009_10k_hh4b_candidates_v2.parquet	1527	1527	1527	f18335a25d6a47fb0369bc090ad637f06eac70defde263d0d1f47a5f5d6666cc	1	1	2	pass
503	background	ttbar	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/ttbar_inclusive/0441_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard014_10k_hh4b_candidates_v2.parquet	21	21	21	7130c161baec52d07cc3e428978ad1b1bc9133c2d5c3ec89abc772c321f013d1	1	1	2	pass
504	background	ttbar	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/ttbar_inclusive/0442_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard019_10k_hh4b_candidates_v2.parquet	34	34	34	866e234f31654f34100918ecd028b5dffeb35f4f30e3220d089d31de98d660cb	1	1	2	pass
505	background	ttbar	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/ttbar_inclusive/0443_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard024_10k_hh4b_candidates_v2.parquet	22	22	22	d35076c43ae347d851f3c311fe86c94a76b8650760ba6d28b5815b2be7946d1c	1	1	2	pass
506	background	ttbar	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/ttbar_inclusive/0444_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard029_10k_hh4b_candidates_v2.parquet	34	34	34	bbb7108842f998b1fe9eb122cf3191d1c7232ed8ab749ada7af41ebebe8a4ce4	1	1	2	pass
507	background	ttbar	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/ttbar_inclusive/0445_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard034_10k_hh4b_candidates_v2.parquet	35	35	35	4d298ffe7eb35eebf1109cf047781af62309cea4e643e337362a6c22f04e786c	1	1	2	pass
508	background	ttbar	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/ttbar_inclusive/0446_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard039_10k_hh4b_candidates_v2.parquet	31	31	31	40d2443d27d2d16e165fd1aac99dbd51418b14a6642e5bcda5f2b214c3e0e307	1	1	2	pass
509	background	ttbar	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/ttbar_inclusive/0447_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard004_10k_hh4b_candidates_v2.parquet	20	20	20	86cc602c7bfcb9f2288c872138f138d7d97ee123389c5630fb73510b04356588	1	1	2	pass
510	background	ttbar	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/ttbar_inclusive/0448_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard044_10k_hh4b_candidates_v2.parquet	42	42	42	733f58b8816dec59fefcc96ffee6cb50095a8e3d998060c2f741d5c475659599	1	1	2	pass
511	background	ttbar	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/ttbar_inclusive/0449_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard049_10k_hh4b_candidates_v2.parquet	43	43	43	a9c0c4f06d58cb4c0eb279297f84015450906616becb8d234313fa6d495a73c3	1	1	2	pass
512	background	ttbar	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/ttbar_inclusive/0450_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard054_10k_hh4b_candidates_v2.parquet	45	45	45	48f1be9f57b27a8c9f8cbce42b5153a3b3e519a874464fe538f81bf4155d95a4	1	1	2	pass
513	background	ttbar	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/ttbar_inclusive/0451_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard059_10k_hh4b_candidates_v2.parquet	25	25	25	6a91ae1aaea196388ca6d551c91b85955e3cb0c94cf6df7e8babf351b90e2c39	1	1	2	pass
514	background	ttbar	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/ttbar_inclusive/0452_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard064_10k_hh4b_candidates_v2.parquet	34	34	34	a30ecba76a83619543802fa89a8d1f26da83e1d269e88273eb3caf02f4e39c8d	1	1	2	pass
515	background	ttbar	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/ttbar_inclusive/0453_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard069_10k_hh4b_candidates_v2.parquet	32	32	32	fbb36894761b1927ef53a9b3b0676f7400729a79cc73ef49d680e228481be5db	1	1	2	pass
516	background	ttbar	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/ttbar_inclusive/0454_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard074_10k_hh4b_candidates_v2.parquet	36	36	36	5f5483e8aa981818a78788aa2afb178ec57dbbfdd7fc515f527115881c0b9636	1	1	2	pass
517	background	ttbar	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/ttbar_inclusive/0455_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard009_10k_hh4b_candidates_v2.parquet	38	38	38	71b5129837451e5e31369c95adda16aa194dbd4df436e6cabcb2193df730c756	1	1	2	pass
538	background	zbbbb	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/zbbbb/0476_zbbbb_run2_frozen_v2_unified5m_wavea_shard004_10k_hh4b_candidates_v2.parquet	297	297	297	7c41bb06cafd3016c7abccf4ae63acceb054da61f258fc2f647d3bf86beb4898	1	1	2	pass
539	background	zbbbb	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/zbbbb/0477_zbbbb_run2_frozen_v2_unified5m_wavea_shard009_10k_hh4b_candidates_v2.parquet	279	279	279	262abbfab434a511f7238513c4753834d18d94c49bc3d034a09101167b345982	1	1	2	pass
540	background	zbbbb	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/zbbbb/0478_zbbbb_run2_frozen_v2_unified5m_wavea_shard014_10k_hh4b_candidates_v2.parquet	274	274	274	47c91827fd1cde55b9c61ac24dd7c03ca1b9304d2212b74cb23d2c61954edca5	1	1	2	pass
541	background	zbbbb	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/zbbbb/0479_zbbbb_run2_frozen_v2_unified5m_wavea_shard019_10k_hh4b_candidates_v2.parquet	284	284	284	fb637d03013bbe187b0fddac2b39c680cb44fd351452e9f0a355c6ec65ca0f06	1	1	2	pass
542	background	zbbbb	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/zbbbb/0480_zbbbb_run2_frozen_v2_unified5m_wavea_shard024_10k_hh4b_candidates_v2.parquet	305	305	305	97d1c1743abe54f3917bb1193edf3e6cd93f67e4c38659a4f62e3dcfec398fa4	1	1	2	pass
546	background	top_associated	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/tth_hbb/0484_tth_hbb_run2_frozen_v2_waveb_scale400k_shard2010_10000evt_hh4b_candidates_v2.parquet	1204	1204	1204	d44bf8880f94a3411284a9fda3a90d9b91c8a2bc6bae2574e01bbea97868e04c	1	1	2	pass
554	background	top_associated	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/ttz_zbb/0492_ttz_zbb_run2_frozen_v2_waveb_pilot_shard1002_10000evt_hh4b_candidates_v2.parquet	1104	1104	1104	a1dff004435490c6d73a923b836f55c42b2489c9b278467b8534b158e059ad36	1	1	2	pass
559	background	single_higgs	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/vbf_hbb/0497_vbf_hbb_run2_frozen_v2_waveb_pilot_shard1004_10000evt_hh4b_candidates_v2.parquet	6	6	6	ea9494a1765c563b49003f2184ce802e122c4047665094b30960a565ef285999	1	1	2	pass
565	background	top_associated	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/ttw/0503_ttw_run2_frozen_v2_wavec1_scaleout_shard3405_10kevt_hh4b_candidates_v2.parquet	51	51	51	53f3f7b0297dd5bf0b8fb3f8ccea54ea6d75f8aefd2b31c92c9b14f12a83fa09	1	1	2	pass
571	background	single_higgs	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/wh_hbb/0509_wh_hbb_run2_frozen_v2_wavec1_scaleout_shard3305_10kevt_hh4b_candidates_v2.parquet	5	5	5	12e88ddf25311b1c40d634ee5aaa49afeb62b443da1b3cdcdefd3bc4df73cf7f	1	1	2	pass
575	background	diboson	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/ww/0513_ww_run2_frozen_v2_wavec1_pilot_shard3204_10kevt_hh4b_candidates_v2.parquet	0	0	0	6ecb43c3d83f9d0083f49bf84239160ad0e69ca93683c510e00f9ff1931bd8a3	1	1	2	pass
581	background	diboson	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/wz_zbb/0519_wz_zbb_run2_frozen_v2_wavec1_scaleout_shard3505_10kevt_hh4b_candidates_v2.parquet	0	0	0	6ecb43c3d83f9d0083f49bf84239160ad0e69ca93683c510e00f9ff1931bd8a3	1	1	2	pass
