analysis	method	scope	target_weighted_signal_efficiency	metric	stratum	point_estimate	replicates_defined	mean	standard_deviation	percentile_2_5	percentile_16	median	percentile_84	percentile_97_5	bootstrap_unit	status
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.585957314769	signal_mode_efficiency	vbf_hh4b	0.605778413192	1773	0.605426574086	0.0106485915475	0.591935483871	0.591935483871	0.605778413192	0.619621342513	0.619621342513	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.585957314769	weighted_background_efficiency		0.246420724816	2000	0.245943107579	0.024167029648	0.200087333034	0.221942950013	0.244785268351	0.269896253295	0.297021784733	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.585957314769	weighted_signal_efficiency		0.576500790838	2000	0.572827157155	0.0159755742841	0.533590274503	0.558411024594	0.575073394992	0.587930249166	0.597631219749	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.7	background_family_efficiency	qcd_multijet	0.201388525407	2000	0.201144199894	0.0821301586898	0.0692977793333	0.12021831881	0.191071357243	0.279893258473	0.388874130851	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.7	background_family_efficiency	single_higgs	0.570968992248	1992	0.570618687071	0.0483068543241	0.460755813953	0.524097674419	0.572044573643	0.616666666667	0.666666666667	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.7	background_family_efficiency	single_top	0.436343886782	1999	0.434078467742	0.0590018066729	0.31451435365	0.375901341673	0.434545613117	0.491702947846	0.547015224359	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.7	background_family_efficiency	top_associated	0.317303303188	1906	0.317527952731	0.0190466843631	0.294117647059	0.296968243819	0.316353104268	0.336688163638	0.357973421927	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.7	background_family_efficiency	triboson	0.242246642247	1909	0.240780846256	0.0506126582657	0.133333333333	0.191452991453	0.242246642247	0.296703296703	0.307692307692	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.7	background_family_efficiency	ttbar	0.33189740031	2000	0.332401445925	0.0231902876883	0.285945267702	0.309640426012	0.332476111753	0.354973467407	0.377948807553	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.7	background_family_efficiency	zbbbb	0.340440721028	1992	0.340269908788	0.010370661188	0.318380942037	0.330465841187	0.340221290386	0.350145168998	0.364316042439	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.7	signal_mode_efficiency	ggf_hh4b	0.677117557389	2000	0.676825137291	0.0140491212814	0.649421048181	0.663074595817	0.676999782554	0.690493224707	0.704011424202	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.7	signal_mode_efficiency	vbf_hh4b	0.718655266226	1773	0.717935147923	0.0217947508942	0.690322580645	0.690322580645	0.718655266226	0.746987951807	0.746987951807	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.7	weighted_background_efficiency		0.348655638744	2000	0.348059744247	0.0249224650582	0.300296846653	0.323533907033	0.347821343056	0.372197422436	0.398985567512	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.7	weighted_signal_efficiency		0.697886411808	2000	0.695097880987	0.0151825876551	0.663851363305	0.679736497527	0.695851785656	0.710324816777	0.722692650255	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.3	background_family_efficiency	qcd_multijet	0.0170445068101	2000	0.0171123506166	0.00543146998156	0.00692077503388	0.0118556257443	0.0169651942037	0.0224775836702	0.0282092474166	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.3	background_family_efficiency	single_higgs	0.15511627907	1992	0.154707234674	0.0548888604877	0.0433938953488	0.101485788114	0.15511627907	0.204457364341	0.266666666667	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.3	background_family_efficiency	single_top	0.0596771487122	1999	0.0598587447447	0.0166229461381	0.027442002442	0.0441147548358	0.0599104599105	0.0763529764582	0.0935561733588	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.3	background_family_efficiency	top_associated	0.0428751632099	1906	0.0430664164745	0.0125009655856	0.0196078431373	0.0310901534527	0.0428751632099	0.0545088232462	0.0664451827243	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.3	background_family_efficiency	triboson	0.0222222222222	1909	0.0228769875915	0.0204726199058	0	0	0.0222222222222	0.0444444444444	0.0666666666667	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.3	background_family_efficiency	ttbar	0.0603411301789	2000	0.0604050318153	0.0109417325588	0.0383649345714	0.0501106946055	0.0602922784745	0.0715678201537	0.0819736752446	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.3	background_family_efficiency	zbbbb	0.0381974474472	1992	0.0382248405584	0.00549374448017	0.0273318525249	0.0329080468098	0.0378713889174	0.0434292663855	0.0507105114404	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.3	signal_mode_efficiency	ggf_hh4b	0.257126165218	2000	0.257121748336	0.00955388251406	0.238255523247	0.247537603887	0.257387884944	0.26641529823	0.275160282527	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.3	signal_mode_efficiency	vbf_hh4b	0.320980234301	1773	0.321307871901	0.00991612049551	0.308089500861	0.308089500861	0.320980234301	0.333870967742	0.333870967742	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.3	weighted_background_efficiency		0.0564962710929	2000	0.0564798834471	0.0110150303736	0.0370242766634	0.0454607500624	0.055663213071	0.0673358891663	0.0799775917962	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.3	weighted_signal_efficiency		0.289053199759	2000	0.285520826904	0.0148832997648	0.249485704219	0.271164747699	0.28784981886	0.299423241842	0.308599476664	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.5	background_family_efficiency	qcd_multijet	0.0485566455324	2000	0.0485905079412	0.0149170529689	0.0201079595513	0.033537420985	0.047844441803	0.0630855098986	0.0789626644778	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.5	background_family_efficiency	single_higgs	0.248527131783	1992	0.246135563226	0.107578200776	0.0833333333333	0.143992248062	0.23488372093	0.347545219638	0.482279069767	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.5	background_family_efficiency	single_top	0.217511906547	1999	0.216647064465	0.0497058482396	0.114809861191	0.167520210783	0.217511906547	0.26372380371	0.310725071225	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.5	background_family_efficiency	top_associated	0.145273722903	1906	0.145231528973	0.0126440650297	0.11865942029	0.132539281301	0.146419142311	0.15858087421	0.160299003322	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.5	background_family_efficiency	triboson	0.0700854700855	1909	0.0715028378098	0.0352515248354	0	0.0384615384615	0.0717948717949	0.105128205128	0.133333333333	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.5	background_family_efficiency	ttbar	0.153315350055	2000	0.153098270305	0.0227420825151	0.108336349841	0.130414169966	0.152679643462	0.176444333963	0.19711176315	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.5	background_family_efficiency	zbbbb	0.136841731752	1992	0.136650784098	0.00986511871638	0.117586114824	0.127428329889	0.136532641238	0.145743067466	0.156747805928	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.5	signal_mode_efficiency	ggf_hh4b	0.458550127392	2000	0.458482696094	0.0163443688559	0.425544358536	0.442803328483	0.45833003672	0.474681621269	0.491258526979	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.5	signal_mode_efficiency	vbf_hh4b	0.513176669813	1773	0.512964747872	0.00641392654426	0.504838709677	0.504838709677	0.513176669813	0.521514629948	0.521514629948	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.5	weighted_background_efficiency		0.145730279808	2000	0.145328978278	0.0196492917531	0.109940841127	0.126183413562	0.144750438183	0.164063471033	0.188341632877	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.5	weighted_signal_efficiency		0.485863398602	2000	0.482563905981	0.0152493407615	0.444467716649	0.468752011663	0.484933682869	0.496621499538	0.505828705213	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.585957314769	background_family_efficiency	qcd_multijet	0.069734442485	2000	0.0697012815656	0.0217747402974	0.0285808147175	0.0476261268829	0.0688382144704	0.0906580235797	0.113281323392	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.585957314769	background_family_efficiency	single_higgs	0.339302325581	1992	0.339249503998	0.102710815344	0.145585271318	0.244444444444	0.339302325581	0.433333333333	0.543281653747	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.585957314769	background_family_efficiency	single_top	0.236956350991	1999	0.236301083166	0.0565365385134	0.124574309706	0.180635691794	0.237581132318	0.289841430499	0.349242424242	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.585957314769	background_family_efficiency	top_associated	0.2057174319	1906	0.205550707798	0.0188313742836	0.167572463768	0.190146348394	0.206941472241	0.224789915966	0.235294117647	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.585957314769	background_family_efficiency	triboson	0.143345543346	1909	0.143267410719	0.00549992364468	0.133333333333	0.138095238095	0.143345543346	0.148351648352	0.153846153846	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.585957314769	background_family_efficiency	ttbar	0.215750748308	2000	0.21583331498	0.0181210865133	0.181855717248	0.198375062702	0.215165929033	0.233066559729	0.253938331409	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.585957314769	background_family_efficiency	zbbbb	0.198932342122	1992	0.198737640256	0.00955204274833	0.180432374923	0.189665309549	0.198873392246	0.207963684212	0.217313224808	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.585957314769	signal_mode_efficiency	ggf_hh4b	0.559350663433	2000	0.559185872008	0.0169819110246	0.525865613125	0.542342605551	0.559079973626	0.576160120275	0.591506168493	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.585957314769	signal_mode_efficiency	vbf_hh4b	0.595776192327	1773	0.595432608545	0.0103987399059	0.582258064516	0.582258064516	0.595776192327	0.609294320138	0.609294320138	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.585957314769	weighted_background_efficiency		0.201391312105	2000	0.200886741429	0.0200491642781	0.164975873866	0.18086681545	0.200173018011	0.220461456332	0.244429314335	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.585957314769	weighted_signal_efficiency		0.57756342788	2000	0.575182108626	0.0135091153355	0.543438578528	0.562808013852	0.576848071122	0.587784722406	0.597498963069	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.7	background_family_efficiency	qcd_multijet	0.111597228344	2000	0.111512364663	0.0349342185	0.0461154856591	0.0765569556847	0.110461714176	0.145722507704	0.181540931031	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.7	background_family_efficiency	single_higgs	0.569224806202	1992	0.568828584992	0.0497246384674	0.456395348837	0.521463178295	0.569864341085	0.615891472868	0.666666666667	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.7	background_family_efficiency	single_top	0.343140793579	1999	0.343334208768	0.0652847897782	0.214238018926	0.279014789722	0.345561196438	0.404919035684	0.473939392896	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.7	background_family_efficiency	top_associated	0.332291409992	1906	0.331902965905	0.0302206967568	0.280797101449	0.302358683615	0.332291409992	0.358038564263	0.392156862745	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.7	background_family_efficiency	triboson	0.291697191697	1909	0.289537564024	0.0734435702082	0.133333333333	0.217094017094	0.291697191697	0.370879120879	0.384615384615	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.7	background_family_efficiency	ttbar	0.346354655829	2000	0.346317922315	0.021496469512	0.303556291267	0.325416526556	0.346271972394	0.367028322387	0.388901074478	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.7	background_family_efficiency	zbbbb	0.338821125197	1992	0.338977860887	0.0125076586007	0.316596028569	0.327353110394	0.338821125197	0.351354016927	0.363790117756	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.7	signal_mode_efficiency	ggf_hh4b	0.683291999098	2000	0.682886506414	0.0142641311215	0.654623959853	0.668857588156	0.682574076297	0.697147812121	0.711008102057	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.7	signal_mode_efficiency	vbf_hh4b	0.695690133807	1773	0.695348737333	0.0103325398983	0.682258064516	0.682258064516	0.695690133807	0.709122203098	0.709122203098	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.7	weighted_background_efficiency		0.333303887263	2000	0.332271160234	0.0242543466082	0.285748188606	0.30804878226	0.332285327573	0.356398796432	0.37882843482	source_member	pass
fixed_train_threshold	global_v1_mass_aware	combined	0.7	weighted_signal_efficiency		0.689491066453	2000	0.688439438775	0.00979418294364	0.667568192914	0.679021127768	0.689095725022	0.697265111743	0.70765389732	source_member	pass
global_or_category_metric	categorized_cms_inspired_mass_aware	high_mhh		weighted_average_precision		0.755472039816	2000	0.723042263732	0.112639161921	0.430477140842	0.630885162155	0.750151753165	0.821481675018	0.873360569485	source_member	pass
global_or_category_metric	categorized_cms_inspired_mass_aware	high_mhh		weighted_roc_auc		0.76375318864	2000	0.758475995714	0.0269463818321	0.692283190634	0.734734032112	0.761724119377	0.783718262562	0.802721846516	source_member	pass
global_or_category_metric	categorized_cms_inspired_mass_aware	low_mhh		weighted_average_precision		0.740354765144	2000	0.72628102604	0.0733990708663	0.558186024348	0.65540421651	0.734118605613	0.796514741284	0.846143660976	source_member	pass
global_or_category_metric	categorized_cms_inspired_mass_aware	low_mhh		weighted_roc_auc		0.713246232789	2000	0.712251428484	0.0171415951284	0.676101061901	0.695367373547	0.713012367298	0.728922782276	0.744175667244	source_member	pass
global_or_category_metric	global_v1_explicit_dijet_mass_plane_blind	all		weighted_average_precision		0.697526789071	2000	0.678095393572	0.0942124635695	0.457841431193	0.584307561973	0.691776114261	0.768739107049	0.827140982955	source_member	pass
global_or_category_metric	global_v1_explicit_dijet_mass_plane_blind	all		weighted_roc_auc		0.711673973666	2000	0.711763829055	0.0155426156493	0.681279023068	0.696353521609	0.712127917963	0.727116301316	0.741166463989	source_member	pass
global_or_category_metric	global_v1_mass_aware	all		weighted_average_precision		0.758657638824	2000	0.739279662786	0.0808286999888	0.536484337817	0.663776486207	0.751600975376	0.81485345961	0.861186593269	source_member	pass
global_or_category_metric	global_v1_mass_aware	all		weighted_roc_auc		0.750815280259	2000	0.750300262492	0.0131898968117	0.723416053439	0.737103298877	0.75071321493	0.76316009989	0.774381770463	source_member	pass
global_or_category_metric	global_v1_mass_aware	high_mhh		weighted_average_precision		0.76683242874	2000	0.734720067302	0.11316501995	0.437409975923	0.643942892863	0.762772310567	0.834810802974	0.88447641587	source_member	pass
global_or_category_metric	global_v1_mass_aware	high_mhh		weighted_roc_auc		0.773208376303	2000	0.765778577073	0.0330267522521	0.681531278137	0.735769798964	0.770946673894	0.795860177269	0.815724557621	source_member	pass
global_or_category_metric	global_v1_mass_aware	low_mhh		weighted_average_precision		0.74704018301	2000	0.732981588737	0.0724715879661	0.566969052921	0.662086269843	0.74095929394	0.803001864858	0.851855164262	source_member	pass
global_or_category_metric	global_v1_mass_aware	low_mhh		weighted_roc_auc		0.721943558887	2000	0.721270567637	0.0171071081637	0.685539971505	0.704200309629	0.722052942034	0.737629180283	0.752878436617	source_member	pass
optimized_cut	r_hh_125_125_lt_34	combined		background_family_efficiency	qcd_multijet	0.103903333204	2000	0.103628811481	0.0352639468269	0.0386819803683	0.0687744152451	0.102904999774	0.137680554797	0.176682367982	source_member	pass
optimized_cut	r_hh_125_125_lt_34	combined		background_family_efficiency	single_higgs	0.246007751938	1992	0.248046798191	0.0664274590882	0.1	0.181686046512	0.252015503876	0.31857696567	0.348352713178	source_member	pass
optimized_cut	r_hh_125_125_lt_34	combined		background_family_efficiency	single_top	0.341607044677	1999	0.340064087012	0.0690961964994	0.206673965133	0.270819570293	0.341370471634	0.406763579278	0.470354828042	source_member	pass
optimized_cut	r_hh_125_125_lt_34	combined		background_family_efficiency	top_associated	0.321046627279	1906	0.321170254732	0.0197910059592	0.288949275362	0.301337382779	0.321046627279	0.337095303238	0.360465116279	source_member	pass
optimized_cut	r_hh_125_125_lt_34	combined		background_family_efficiency	triboson	0.19304029304	1909	0.194634268423	0.0626484980702	0.0714285714286	0.135714285714	0.19478021978	0.253846153846	0.307692307692	source_member	pass
optimized_cut	r_hh_125_125_lt_34	combined		background_family_efficiency	ttbar	0.33937779252	2000	0.339992870878	0.0200553575736	0.300631953906	0.320215137523	0.339794557379	0.359371498128	0.379363152915	source_member	pass
optimized_cut	r_hh_125_125_lt_34	combined		background_family_efficiency	zbbbb	0.298368749951	1992	0.298291277069	0.0113204129055	0.272781579233	0.287561821456	0.298706168516	0.308702736734	0.31997128156	source_member	pass
optimized_cut	r_hh_125_125_lt_34	combined		signal_mode_efficiency	ggf_hh4b	0.600452653435	2000	0.600473453697	0.016291151719	0.568829910736	0.583631265048	0.600722907954	0.615993604645	0.631729181842	source_member	pass
optimized_cut	r_hh_125_125_lt_34	combined		signal_mode_efficiency	vbf_hh4b	0.57636166787	1773	0.576224573037	0.00414924563859	0.570967741935	0.570967741935	0.57636166787	0.581755593804	0.581755593804	source_member	pass
optimized_cut	r_hh_125_125_lt_34	combined		weighted_background_efficiency		0.263335941801	2000	0.263367260196	0.0201211629577	0.223911290476	0.242934514875	0.26308523117	0.283784982737	0.30312844041	source_member	pass
optimized_cut	r_hh_125_125_lt_34	combined		weighted_signal_efficiency		0.588407160652	2000	0.58972809955	0.0108425378799	0.571642964609	0.579830981841	0.588744234747	0.599450248016	0.615175967143	source_member	pass
paired_method_difference	categorized_cms_inspired_mass_aware_minus_global_v1_mass_aware	combined	0.3	delta_weighted_background_efficiency		-0.00150686005892	2000	-0.00325279703055	0.0103800794325	-0.0253596337698	-0.0137030325641	-0.00230561679836	0.00688588134652	0.0137139277031	source_member	pass
paired_method_difference	categorized_cms_inspired_mass_aware_minus_global_v1_mass_aware	combined	0.5	delta_weighted_background_efficiency		0.0158713602481	2000	0.0202660800806	0.0202105519529	-0.0136850399877	0.00255201319778	0.0184537297428	0.0367212961876	0.0721105347419	source_member	pass
paired_method_difference	categorized_cms_inspired_mass_aware_minus_global_v1_mass_aware	combined	0.585957314769	delta_weighted_background_efficiency		0.0377709065254	2000	0.0425042641367	0.0246750033813	-0.000656972137596	0.0182550090832	0.0406957040324	0.067164375613	0.095376476601	source_member	pass
paired_method_difference	categorized_cms_inspired_mass_aware_minus_global_v1_mass_aware	combined	0.7	delta_weighted_background_efficiency		0.0042197538254	2000	0.0202443992111	0.0275492225764	-0.0220460301214	-0.00525847102555	0.015905385517	0.0460994542575	0.0845902746702	source_member	pass
