score,y,weight_pb,weight_pb_scaled,sample_id,sample_name,assignment_mask
0.18581127,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.11593111,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.14220619,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6414253,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.76214224,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.52270496,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.79048675,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.4698045,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.23171635,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.71713215,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.67567086,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.4980378,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.38374832,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.26436865,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.14238818,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.55632687,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.46548337,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.2629855,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.11287725,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6547636,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5192736,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.23195747,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.22158118,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.07792107,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.37248072,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.13677846,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.25675854,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.2834263,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.10783934,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.31874746,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.3626111,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.16598678,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.072181106,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.3986824,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.37743822,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6631405,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.38034114,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.67931545,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.18133913,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.76163703,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.09520639,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.68025625,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.34498966,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.46821356,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.06497457,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.27312928,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.7447305,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.20603971,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.18036562,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.4754882,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5394253,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.18821362,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.39486882,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.43307185,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.14240776,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.06519075,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.4666537,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.2518264,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6673752,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.7312974,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6846324,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.63419694,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6030408,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.4585127,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.70212984,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5190088,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.69993246,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.41557536,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.8508862,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6260977,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.07702837,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.44477624,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.51528895,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.21439381,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5250402,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.0118468385,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.82731175,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.3316258,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.07228984,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.09698496,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.26568046,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.62547725,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.32798433,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.42079133,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.52121925,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.4262195,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.0714747,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6572525,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5725383,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.75680625,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.54788905,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.39014313,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.73119515,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.7213274,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.13121504,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.40061045,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.47033042,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.45998225,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.68168885,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.060973123,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.1360788,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.08385549,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.62413085,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.63970137,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.23407719,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.2677424,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.7867659,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.19277704,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.2840444,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.110435195,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.32331255,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.21975248,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5989502,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.39019072,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.06896366,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.58206916,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.4916814,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6695851,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.19966868,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.27765268,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.36269656,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6134777,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5199161,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6568911,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.736408,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.58947635,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.121028736,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.40382347,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.7859534,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.84331375,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.1959269,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.35318753,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.30105817,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.31609163,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.10715234,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.43812227,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.20290352,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.3909382,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.10246251,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.15740123,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.033579987,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.2589676,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.080011144,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5066713,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.061656788,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.43869427,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5651209,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.20653546,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.4956221,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.43300503,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.4397371,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.22843608,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.73255515,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.08778374,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.44784188,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.68528914,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.870516,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.7375,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.25364077,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.18250352,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.16662823,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.22392033,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.10717215,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.06610242,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.23380007,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.29210785,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.30389133,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.30769056,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.33786967,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6097152,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.3713034,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5244134,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.22940375,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.16592035,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.06635981,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.3415962,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.16047099,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.096354164,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.7758228,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.16736579,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.7744973,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.19422875,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.55322504,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.12292223,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.55251133,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.56571966,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.35283327,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.28742617,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.70089805,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.119635664,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.49033174,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5051383,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.31571165,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.51867616,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.56840104,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.22199987,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.22757466,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.22105664,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.4473214,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.52710503,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.49604765,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.2853591,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.12750688,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6783067,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.30703804,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5980575,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.27387607,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.2515531,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.15416849,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6640861,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.080328174,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.56955636,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.24522334,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.27133444,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.15765445,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5481159,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.09181578,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5457157,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.67056185,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.50474095,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.035716522,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.06319243,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.049760908,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.55523604,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.15817744,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
