sample_class	source_index	member_id	process_or_mode	component	original_split	final_split	final_role	future_use	group_id	generated_events	candidate_rows_metadata	source_kind	source_locator	candidate_path	candidate_sha256	canonical_registry_source	recovery_classification	canonical72_ready	source_covered	original_sealed_test	historically_sealed_test	expanded_v2_test_supplement	historical_canonical_v1_exposure_possible	selection_digest	selection_rule	candidate_content_opened_in_this_step	candidate_content_access_authorized_now	physical_normalization_authorized
background	293	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_top_run2_frozen_v2_single_top_scaleout_shard4306_10kevt_bundle.tar.gz	tchannel_top	single_top	validation	test	expanded_v2_metadata_selected_evaluation_supplement	final_evaluation_only	af3eb0a3326b339e57066d92	10000	2	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_top_run2_frozen_v2_single_top_scaleout_shard4306_10kevt_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/tchannel_top/0293_tchannel_top_run2_frozen_v2_single_top_scaleout_shard4306_10kevt_hh4b_candidates_v2.parquet	6c2d6da6a5b8ffe6fbd136ce0f9cff3b1ededc560a37ce0dad89f2ba4ebfb019	full_coverage_member_metadata		True	True	False	False	True	True	0e5e072c0433c6305fb40351ceb5b804125153eb1ba6a424d101c0acb330e74a	for_each_missing_process_or_signal_mode_select_min_sha256_of_salt_pipe_sample_class_pipe_stratum_pipe_member_id	False	False	False
background	299	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_antitop_run2_frozen_v2_single_top_scaleout_shard4326_10kevt_bundle.tar.gz	tw_antitop	single_top	train	test	expanded_v2_metadata_selected_evaluation_supplement	final_evaluation_only	6daca9fe43ed8e0ce8344022	10000	10	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_antitop_run2_frozen_v2_single_top_scaleout_shard4326_10kevt_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/tw_antitop/0299_tw_antitop_run2_frozen_v2_single_top_scaleout_shard4326_10kevt_hh4b_candidates_v2.parquet	68416c2f063a246a91fbc4f676465f240b04e5b710fd57f76875d3b792393c12	full_coverage_member_metadata		True	True	False	False	True	True	0c4d428a06970a7141d4b19501e733aee2d82451d82f1cd57205cd9b379fc692	for_each_missing_process_or_signal_mode_select_min_sha256_of_salt_pipe_sample_class_pipe_stratum_pipe_member_id	False	False	False
background	307	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_pilot50k_20260722_v1/tw_top_run2_frozen_v2_single_top_pilot_shard4204_10kevt_bundle.tar.gz	tw_top	single_top	validation	test	expanded_v2_metadata_selected_evaluation_supplement	final_evaluation_only	a481578a44e64907eed093a6	10000	19	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_pilot50k_20260722_v1/tw_top_run2_frozen_v2_single_top_pilot_shard4204_10kevt_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/tw_top/0307_tw_top_run2_frozen_v2_single_top_pilot_shard4204_10kevt_hh4b_candidates_v2.parquet	709c350da5a0759e7b87fdc57659fdf27bae41154b083589581f70278471204a	full_coverage_member_metadata		True	True	False	False	True	True	0dc2fb35905b4d7023de7f53ada215bf13dc97bd2df2f0f98e5c788ee0ecdb4e	for_each_missing_process_or_signal_mode_select_min_sha256_of_salt_pipe_sample_class_pipe_stratum_pipe_member_id	False	False	False
background	313	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_pilot10k_20260722_v1/wwz_zbb_run2_frozen_v2_pilot_validation_shard9601_5200_bundle.tar.gz	wwz_zbb	triboson	validation	test	expanded_v2_metadata_selected_evaluation_supplement	final_evaluation_only	d2a8c99d46436a80f7393b39	5200	14	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_pilot10k_20260722_v1/wwz_zbb_run2_frozen_v2_pilot_validation_shard9601_5200_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/wwz_zbb/0313_wwz_zbb_run2_frozen_v2_pilot_validation_shard9601_5200_hh4b_candidates_v2.parquet	0399f0317630bf6d2d3b56f4d86697ea9034a63ab7e1c468962f9cb11ede7168	full_coverage_member_metadata		True	True	False	False	True	True	06e47ce8385b10eb7451c3cf7de848258ded656872e4e95df5b9bccb7234d07c	for_each_missing_process_or_signal_mode_select_min_sha256_of_salt_pipe_sample_class_pipe_stratum_pipe_member_id	False	False	False
background	318	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_pilot10k_20260722_v1/wzz_zbb_run2_frozen_v2_pilot_validation_shard9602_3300_bundle.tar.gz	wzz_zbb	triboson	validation	test	expanded_v2_metadata_selected_evaluation_supplement	final_evaluation_only	f613391294fb6454a1656c76	3300	13	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_pilot10k_20260722_v1/wzz_zbb_run2_frozen_v2_pilot_validation_shard9602_3300_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/wzz_zbb/0318_wzz_zbb_run2_frozen_v2_pilot_validation_shard9602_3300_hh4b_candidates_v2.parquet	5967353dfeba19eab109a72763204b4f3c63d160a2553ca8da1ed0d14ebad2f4	full_coverage_member_metadata		True	True	False	False	True	True	453f9fffe4abc05a5980f2a6757e05b43e57e4c5ea035f537f47b98cdd6ad689	for_each_missing_process_or_signal_mode_select_min_sha256_of_salt_pipe_sample_class_pipe_stratum_pipe_member_id	False	False	False
background	322	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_scaleout40k_20260722_v1/zzz_zbb_run2_frozen_v2_train_shard9924_1500_bundle.tar.gz	zzz_zbb	triboson	train	test	expanded_v2_metadata_selected_evaluation_supplement	final_evaluation_only	3934cd71c5e374764fefac6a	1500	13	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_scaleout40k_20260722_v1/zzz_zbb_run2_frozen_v2_train_shard9924_1500_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/zzz_zbb/0322_zzz_zbb_run2_frozen_v2_train_shard9924_1500_hh4b_candidates_v2.parquet	91bf4a4f711702a8397ac6374ae384da55a5e5be0c1fe2690a77311038c3877b	full_coverage_member_metadata		True	True	False	False	True	True	0d70dd96fa64ca318f5cc311575b14cc729f3301d9749d0a849467b94824cf16	for_each_missing_process_or_signal_mode_select_min_sha256_of_salt_pipe_sample_class_pipe_stratum_pipe_member_id	False	False	False
background	354	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard011_10k_bundle.tar.gz	qcd_bbbb_general	wavea	train	test	expanded_v2_metadata_selected_evaluation_supplement	final_evaluation_only	4850e1b3e8fd9a281debe228	10000	350	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard011_10k_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_bbbb_general/0354_qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard011_10k_hh4b_candidates_v2.parquet	64862ad129cb301d8f1d22aa55f1158a8c98562d9b69717f52a0814d3e3db710	full_coverage_member_metadata		True	True	False	False	True	True	0f7198c02a9f4c37d2fd35d87911957114dd0d83c7e49d0a1feeb6e126f31140	for_each_missing_process_or_signal_mode_select_min_sha256_of_salt_pipe_sample_class_pipe_stratum_pipe_member_id	False	False	False
background	379	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard004_10k_bundle.tar.gz	qcd_bbbb_iht400to600	wavea	validation	test	expanded_v2_metadata_selected_evaluation_supplement	final_evaluation_only	bafa43b4fb96c7e4d2589332	10000	1556	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard004_10k_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/qcd_bbbb_iht400to600/0379_qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard004_10k_hh4b_candidates_v2.parquet	b2676355ebfd049702890eee208f63318b26b9d85e67790747cf410fbcd14d91	full_coverage_member_metadata		True	True	False	False	True	True	0d36274dcf8180e9d158d2d10038c3e5b71b2e0a57448b28629845246c63521c	for_each_missing_process_or_signal_mode_select_min_sha256_of_salt_pipe_sample_class_pipe_stratum_pipe_member_id	False	False	False
background	394	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard022_10k_bundle.tar.gz	ttbar_inclusive	wavea	train	test	expanded_v2_metadata_selected_evaluation_supplement	final_evaluation_only	9fc9b9c0b5dc05e02fb16377	10000	33	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard022_10k_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0394_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard022_10k_hh4b_candidates_v2.parquet	848b606693ac7338e7bfb6cbdb57c195c03a205b33b39d75d1a6c9f5c3cebb00	full_coverage_member_metadata		True	True	False	False	True	True	02a5c429e71cb22e3e72a1da2b6efe5e7938512785083847648a4e1ae1301d7a	for_each_missing_process_or_signal_mode_select_min_sha256_of_salt_pipe_sample_class_pipe_stratum_pipe_member_id	False	False	False
background	460	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard005_10k_bundle.tar.gz	zbbbb	wavea	train	test	expanded_v2_metadata_selected_evaluation_supplement	final_evaluation_only	27fe7904404f3bf55a522a44	10000	301	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard005_10k_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/zbbbb/0460_zbbbb_run2_frozen_v2_unified5m_wavea_shard005_10k_hh4b_candidates_v2.parquet	fbb62b720da047c3034d1cb98eb4b76812a6b5b8ac389c9c71a165e18deadeab	full_coverage_member_metadata		True	True	False	False	True	True	08f844973bacd520997d2ed905d8e260ed37d1605534a5c7ed0fd37bed2d58b2	for_each_missing_process_or_signal_mode_select_min_sha256_of_salt_pipe_sample_class_pipe_stratum_pipe_member_id	False	False	False
background	482	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_scale400k_20260721_v1/tth_hbb_run2_frozen_v2_waveb_scale400k_shard2006_10000evt_bundle.tar.gz	tth_hbb	waveb	train	test	expanded_v2_metadata_selected_evaluation_supplement	final_evaluation_only	5a7183fed679149bf030f0a3	10000	1246	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_scale400k_20260721_v1/tth_hbb_run2_frozen_v2_waveb_scale400k_shard2006_10000evt_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/tth_hbb/0482_tth_hbb_run2_frozen_v2_waveb_scale400k_shard2006_10000evt_hh4b_candidates_v2.parquet	55c739c89f7e8c4ad289f465751311422d724749dd8ce812a3b2fefa215346ad	full_coverage_member_metadata		True	True	False	False	True	True	5636ec8db8931dcc785d8036cff6bc38749312550cc833f0dd8672e195c27135	for_each_missing_process_or_signal_mode_select_min_sha256_of_salt_pipe_sample_class_pipe_stratum_pipe_member_id	False	False	False
background	487	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_scale400k_20260721_v1/tttt_run2_frozen_v2_waveb_scale400k_shard2202_10000evt_bundle.tar.gz	tttt	waveb	train	test	expanded_v2_metadata_selected_evaluation_supplement	final_evaluation_only	03a90cb88e5186b631f6d1d1	10000	1963	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_scale400k_20260721_v1/tttt_run2_frozen_v2_waveb_scale400k_shard2202_10000evt_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/tttt/0487_tttt_run2_frozen_v2_waveb_scale400k_shard2202_10000evt_hh4b_candidates_v2.parquet	c088a378a80bcddd1b045c112dca73747c04b7f72cfebbfdd04935879a2b65d3	full_coverage_member_metadata		True	True	False	False	True	True	1db4b09a65a94a06125ec3b29c6575638397ea6bee90e684c9d94b771fc373e6	for_each_missing_process_or_signal_mode_select_min_sha256_of_salt_pipe_sample_class_pipe_stratum_pipe_member_id	False	False	False
background	492	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_pilots10k_20260721_v1/ttz_zbb_run2_frozen_v2_waveb_pilot_shard1002_10000evt_bundle.tar.gz	ttz_zbb	waveb	validation	test	expanded_v2_metadata_selected_evaluation_supplement	final_evaluation_only	dd18042be680df7e5c04def8	10000	1104	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_pilots10k_20260721_v1/ttz_zbb_run2_frozen_v2_waveb_pilot_shard1002_10000evt_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/ttz_zbb/0492_ttz_zbb_run2_frozen_v2_waveb_pilot_shard1002_10000evt_hh4b_candidates_v2.parquet	a1dff004435490c6d73a923b836f55c42b2489c9b278467b8534b158e059ad36	full_coverage_member_metadata		True	True	False	False	True	True	474049814948335dbb573956f7579b9ab7dc961d9d65c1e211db24ce95d741ed	for_each_missing_process_or_signal_mode_select_min_sha256_of_salt_pipe_sample_class_pipe_stratum_pipe_member_id	False	False	False
background	494	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_scale400k_20260721_v1/vbf_hbb_run2_frozen_v2_waveb_scale400k_shard2304_10000evt_bundle.tar.gz	vbf_hbb	waveb	train	test	expanded_v2_metadata_selected_evaluation_supplement	final_evaluation_only	3cd1afe4309ab9faefd2e71f	10000	4	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_scale400k_20260721_v1/vbf_hbb_run2_frozen_v2_waveb_scale400k_shard2304_10000evt_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/vbf_hbb/0494_vbf_hbb_run2_frozen_v2_waveb_scale400k_shard2304_10000evt_hh4b_candidates_v2.parquet	3a6d8f3b9db8ee456927d08511ea0cc47684adc343851a906b2027e9d3dab1b7	full_coverage_member_metadata		True	True	False	False	True	True	46e5336f30cc16d81e9811ed672da523abce7b3f2e4e582800c7e4ce5b7f0f82	for_each_missing_process_or_signal_mode_select_min_sha256_of_salt_pipe_sample_class_pipe_stratum_pipe_member_id	False	False	False
background	499	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/ttw_run2_frozen_v2_wavec1_scaleout_shard3401_10kevt_bundle.tar.gz	ttw	wavec1	train	test	expanded_v2_metadata_selected_evaluation_supplement	final_evaluation_only	c5e7a8c8e4b50fc67b488147	10000	65	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/ttw_run2_frozen_v2_wavec1_scaleout_shard3401_10kevt_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttw/0499_ttw_run2_frozen_v2_wavec1_scaleout_shard3401_10kevt_hh4b_candidates_v2.parquet	87f98c27318c1d444b35c8f02ec6fe26ad7ca40ab9c59499b9f2c6c3fbd83b40	full_coverage_member_metadata		True	True	False	False	True	True	2a6d8199d818f279f5bbb1ad340d83c92aa4cc88f959c48336514b1f2f7c7479	for_each_missing_process_or_signal_mode_select_min_sha256_of_salt_pipe_sample_class_pipe_stratum_pipe_member_id	False	False	False
background	504	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_pilot40k_20260721_v1/wh_hbb_run2_frozen_v2_wavec1_pilot_shard3201_10kevt_bundle.tar.gz	wh_hbb	wavec1	train	test	expanded_v2_metadata_selected_evaluation_supplement	final_evaluation_only	b09e0d1d8b7a98e037a40127	10000	5	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_pilot40k_20260721_v1/wh_hbb_run2_frozen_v2_wavec1_pilot_shard3201_10kevt_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/wh_hbb/0504_wh_hbb_run2_frozen_v2_wavec1_pilot_shard3201_10kevt_hh4b_candidates_v2.parquet	ea7c1c4e5d08ade8070e7c9d7cd0870f84b0fa07cf4b7ad902558e10db216463	full_coverage_member_metadata		True	True	False	False	True	True	0c15c73bba41e728e533e83135d89a7c2bcd3764ab869950102cb9799bf4e8b0	for_each_missing_process_or_signal_mode_select_min_sha256_of_salt_pipe_sample_class_pipe_stratum_pipe_member_id	False	False	False
background	511	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/ww_run2_frozen_v2_wavec1_scaleout_shard3602_10kevt_bundle.tar.gz	ww	wavec1	train	test	expanded_v2_metadata_selected_evaluation_supplement	final_evaluation_only	9c78315d86ac0f9b557a3a1e	10000	0	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/ww_run2_frozen_v2_wavec1_scaleout_shard3602_10kevt_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ww/0511_ww_run2_frozen_v2_wavec1_scaleout_shard3602_10kevt_hh4b_candidates_v2.parquet	6ecb43c3d83f9d0083f49bf84239160ad0e69ca93683c510e00f9ff1931bd8a3	full_coverage_member_metadata		True	True	False	False	True	True	6b12ec2c2cf68f7475f3b0d7140847dbed6fc86e4d287e4be0f2b377cfe5c419	for_each_missing_process_or_signal_mode_select_min_sha256_of_salt_pipe_sample_class_pipe_stratum_pipe_member_id	False	False	False
background	518	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wz_zbb_run2_frozen_v2_wavec1_scaleout_shard3504_10kevt_bundle.tar.gz	wz_zbb	wavec1	train	test	expanded_v2_metadata_selected_evaluation_supplement	final_evaluation_only	869aa7e39b267d13b6f445cc	10000	0	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wz_zbb_run2_frozen_v2_wavec1_scaleout_shard3504_10kevt_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/wz_zbb/0518_wz_zbb_run2_frozen_v2_wavec1_scaleout_shard3504_10kevt_hh4b_candidates_v2.parquet	6ecb43c3d83f9d0083f49bf84239160ad0e69ca93683c510e00f9ff1931bd8a3	full_coverage_member_metadata		True	True	False	False	True	True	6d9297a1a4ba3b565e3be3c1faf72654e7992d1e0c98441ffe9d79d121d32916	for_each_missing_process_or_signal_mode_select_min_sha256_of_salt_pipe_sample_class_pipe_stratum_pipe_member_id	False	False	False
signal	17	ggf_shard_017	ggf_hh4b	signal	test	test	original_sealed_test	final_evaluation_only	b6824efbc93723035032eac9	1000	50	local_path	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext20k_frozen_v2_20260716/HH4b_ggf_ggf_hh4b_ml_ext20k_frozen_v2_20260716_shard017_seed86017_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext20k_frozen_v2_20260716/ggF_HH4b_SMnorm_ext20k_shard017_test_v2_hh4b_candidates.parquet	594e93d2c9474fe91b04a7b4d04c4ce7eb422c91ba30bc8d7d5c6da92e2c5bfc	full_coverage_member_metadata		True	True	True	True	False	False		existing_frozen_sealed_member	False	False	False
signal	18	ggf_shard_018	ggf_hh4b	signal	test	test	original_sealed_test	final_evaluation_only	71d6a8f228552cc1c30978d0	1000	63	local_path	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext20k_frozen_v2_20260716/HH4b_ggf_ggf_hh4b_ml_ext20k_frozen_v2_20260716_shard018_seed86018_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext20k_frozen_v2_20260716/ggF_HH4b_SMnorm_ext20k_shard018_test_v2_hh4b_candidates.parquet	be0359eb4f99a6e8f1e1d043dd439ca0e294bc832a77f3a92cf29533128b85f0	full_coverage_member_metadata		True	True	True	True	False	False		existing_frozen_sealed_member	False	False	False
signal	19	ggf_shard_019	ggf_hh4b	signal	test	test	original_sealed_test	final_evaluation_only	fa7f89bdb3ee16f08ce6c5d3	1000	61	local_path	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext20k_frozen_v2_20260716/HH4b_ggf_ggf_hh4b_ml_ext20k_frozen_v2_20260716_shard019_seed86019_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext20k_frozen_v2_20260716/ggF_HH4b_SMnorm_ext20k_shard019_test_v2_hh4b_candidates.parquet	e4154b0a7962cd24061743003e9e0672b8c546daff2e6d6e534afd39f6ac6f4b	full_coverage_member_metadata		True	True	True	True	False	False		existing_frozen_sealed_member	False	False	False
signal	102	vbf_hh4b_sm_run2_frozen_v2_train_shard9402_10k	vbf_hh4b	signal	train	test	expanded_v2_metadata_selected_evaluation_supplement	final_evaluation_only	f23d24a104489759862ac30c	10000	638	eos_lfn	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/vbf_hh4b_sm_scaleout90k_20260722_v1/vbf_hh4b_sm_run2_frozen_v2_train_shard9402_10k_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/classifier/vbf_hh4b_canonical100k_v1/parquets/vbf_hh4b_sm_run2_frozen_v2_train_shard9402_10k_hh4b_candidates_v2.parquet	cb93cebee4cc21dba6c537ee74de3d57c2fb11de37904016a5be5d24c885d94c	full_coverage_member_metadata		True	True	False	False	True	True	054c228ff1190adc1487249efe9bef27bedf7f90c73eba16a0a723234ea85be0	for_each_missing_process_or_signal_mode_select_min_sha256_of_salt_pipe_sample_class_pipe_stratum_pipe_member_id	False	False	False
