row_index,label,score,analysis_sample,analysis_group
464,1,0.5617850695955073,ggF_HH_ak4ak8_10k,signal
2154,0,0.46562695388745257,zbbbb_ak4ak8_smoke10k,qcdlike
78,1,0.4501520345809975,ggF_HH_ak4ak8_10k,signal
1044,1,0.2617394211354553,VBF_HH_ak4ak8_10k,signal
35,1,0.392201608544599,ggF_HH_ak4ak8_10k,signal
441,1,0.756565625402451,ggF_HH_ak4ak8_10k,signal
1860,0,0.2803211889519772,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1547,0,0.2392932539645805,ttbar_ak4ak8_extra50k,ttbar
2278,0,0.48353354216065225,zbbbb_ak4ak8_smoke10k,qcdlike
1024,1,0.871837505412356,VBF_HH_ak4ak8_10k,signal
1190,1,0.6351790494002286,VBF_HH_ak4ak8_10k,signal
1950,0,0.5948364776923428,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1728,0,0.8624833771270446,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1584,0,0.7471021887709729,ttbar_ak4ak8_extra50k,ttbar
203,1,0.4973401557256963,ggF_HH_ak4ak8_10k,signal
24,1,0.833155407675226,ggF_HH_ak4ak8_10k,signal
598,1,0.20076378968916023,ggF_HH_ak4ak8_10k,signal
1750,0,0.3005985300999908,qcd_bbbb_ak4ak8_smoke10k,qcdlike
456,1,0.930559352916508,ggF_HH_ak4ak8_10k,signal
892,1,0.5733333503020617,VBF_HH_ak4ak8_10k,signal
1348,1,0.6221739708605101,VBF_HH_ak4ak8_10k,signal
79,1,0.9016224639176486,ggF_HH_ak4ak8_10k,signal
1031,1,0.5900116935895277,VBF_HH_ak4ak8_10k,signal
618,1,0.7435939144150492,ggF_HH_ak4ak8_10k,signal
1535,0,0.2781070650902508,ttbar_ak4ak8_extra50k,ttbar
336,1,0.8179263305763625,ggF_HH_ak4ak8_10k,signal
1480,0,0.5821065492132492,ttbar_ak4ak8_extra50k,ttbar
1748,0,0.4214008913486824,qcd_bbbb_ak4ak8_smoke10k,qcdlike
2199,0,0.32065196155191766,zbbbb_ak4ak8_smoke10k,qcdlike
1466,0,0.7380313818413599,ttbar_ak4ak8_extra50k,ttbar
1277,1,0.39937009747803326,VBF_HH_ak4ak8_10k,signal
1877,0,0.4140300470846296,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1220,1,0.3743033678137713,VBF_HH_ak4ak8_10k,signal
50,1,0.6429014596419175,ggF_HH_ak4ak8_10k,signal
1050,1,0.9332297342832019,VBF_HH_ak4ak8_10k,signal
1500,0,0.3834901065286808,ttbar_ak4ak8_extra50k,ttbar
1807,0,0.2954120524819559,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1501,0,0.7151877280211985,ttbar_ak4ak8_extra50k,ttbar
903,1,0.8126201809300951,VBF_HH_ak4ak8_10k,signal
116,1,0.484910949494981,ggF_HH_ak4ak8_10k,signal
2126,0,0.5634393856792592,zbbbb_ak4ak8_smoke10k,qcdlike
212,1,0.4587830072700554,ggF_HH_ak4ak8_10k,signal
2267,0,0.18413296167583676,zbbbb_ak4ak8_smoke10k,qcdlike
1077,1,0.5818418603499569,VBF_HH_ak4ak8_10k,signal
49,1,0.23345621761269436,ggF_HH_ak4ak8_10k,signal
1066,1,0.7693450870727745,VBF_HH_ak4ak8_10k,signal
416,1,0.7443270175898734,ggF_HH_ak4ak8_10k,signal
2011,0,0.24510691544924407,zbbbb_ak4ak8_smoke10k,qcdlike
1943,0,0.4678360474888449,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1648,0,0.7430600753053788,qcd_bbbb_ak4ak8_smoke10k,qcdlike
2230,0,0.6451046374551513,zbbbb_ak4ak8_smoke10k,qcdlike
266,1,0.7561472321006792,ggF_HH_ak4ak8_10k,signal
1275,1,0.3022239924773782,VBF_HH_ak4ak8_10k,signal
32,1,0.7284877633094089,ggF_HH_ak4ak8_10k,signal
872,1,0.43651043317053084,VBF_HH_ak4ak8_10k,signal
548,1,0.7130096286521246,ggF_HH_ak4ak8_10k,signal
2012,0,0.5424804409065742,zbbbb_ak4ak8_smoke10k,qcdlike
993,1,0.5348677714968145,VBF_HH_ak4ak8_10k,signal
2129,0,0.5506002880506349,zbbbb_ak4ak8_smoke10k,qcdlike
1183,1,0.8758847848903487,VBF_HH_ak4ak8_10k,signal
1313,1,0.7331635251239396,VBF_HH_ak4ak8_10k,signal
1790,0,0.47803523606300713,qcd_bbbb_ak4ak8_smoke10k,qcdlike
846,1,0.7831925421229494,VBF_HH_ak4ak8_10k,signal
668,1,0.13695052926589968,ggF_HH_ak4ak8_10k,signal
208,1,0.5428125177707102,ggF_HH_ak4ak8_10k,signal
589,1,0.877298891543549,ggF_HH_ak4ak8_10k,signal
370,1,0.7080657241000358,ggF_HH_ak4ak8_10k,signal
1811,0,0.7384626528784916,qcd_bbbb_ak4ak8_smoke10k,qcdlike
759,1,0.3407287916626649,VBF_HH_ak4ak8_10k,signal
28,1,0.8741684528622606,ggF_HH_ak4ak8_10k,signal
378,1,0.31248972944052145,ggF_HH_ak4ak8_10k,signal
2058,0,0.5585955017483643,zbbbb_ak4ak8_smoke10k,qcdlike
1304,1,0.21339312922252915,VBF_HH_ak4ak8_10k,signal
1139,1,0.896483079088414,VBF_HH_ak4ak8_10k,signal
435,1,0.8988891881160691,ggF_HH_ak4ak8_10k,signal
500,1,0.5597198541817352,ggF_HH_ak4ak8_10k,signal
1991,0,0.4084234185421454,zbbbb_ak4ak8_smoke10k,qcdlike
1325,1,0.2552025327368877,VBF_HH_ak4ak8_10k,signal
1475,0,0.18021017550658358,ttbar_ak4ak8_extra50k,ttbar
285,1,0.47454454244176136,ggF_HH_ak4ak8_10k,signal
106,1,0.88423520414522,ggF_HH_ak4ak8_10k,signal
549,1,0.8374455753275896,ggF_HH_ak4ak8_10k,signal
642,1,0.46451205797888956,ggF_HH_ak4ak8_10k,signal
1409,0,0.6163959379505878,ttbar_ak4ak8_extra50k,ttbar
905,1,0.896818383816973,VBF_HH_ak4ak8_10k,signal
2156,0,0.7860383306795933,zbbbb_ak4ak8_smoke10k,qcdlike
1709,0,0.31260334232100884,qcd_bbbb_ak4ak8_smoke10k,qcdlike
29,1,0.4181718955831928,ggF_HH_ak4ak8_10k,signal
1722,0,0.5618354044923171,qcd_bbbb_ak4ak8_smoke10k,qcdlike
205,1,0.7718224571822258,ggF_HH_ak4ak8_10k,signal
1904,0,0.31079404697109997,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1130,1,0.7962554660562773,VBF_HH_ak4ak8_10k,signal
134,1,0.8848617750142146,ggF_HH_ak4ak8_10k,signal
545,1,0.5057514715725476,ggF_HH_ak4ak8_10k,signal
679,1,0.6398066088688474,ggF_HH_ak4ak8_10k,signal
1931,0,0.3469284390634111,qcd_bbbb_ak4ak8_smoke10k,qcdlike
2105,0,0.3865663765035756,zbbbb_ak4ak8_smoke10k,qcdlike
1368,0,0.3429460477860011,ttbar_ak4ak8_extra50k,ttbar
494,1,0.7120987273049689,ggF_HH_ak4ak8_10k,signal
796,1,0.7767814090882146,VBF_HH_ak4ak8_10k,signal
835,1,0.8639242375443494,VBF_HH_ak4ak8_10k,signal
1621,0,0.7290735336210524,qcd_bbbb_ak4ak8_smoke10k,qcdlike
60,1,0.6752370663200051,ggF_HH_ak4ak8_10k,signal
559,1,0.7560184213160992,ggF_HH_ak4ak8_10k,signal
244,1,0.573574145252087,ggF_HH_ak4ak8_10k,signal
97,1,0.47337655175014137,ggF_HH_ak4ak8_10k,signal
1946,0,0.3617783126198511,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1797,0,0.594812700025317,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1241,1,0.8393214525519137,VBF_HH_ak4ak8_10k,signal
1800,0,0.18593763286011558,qcd_bbbb_ak4ak8_smoke10k,qcdlike
2108,0,0.27587106638817394,zbbbb_ak4ak8_smoke10k,qcdlike
2234,0,0.3521488538723684,zbbbb_ak4ak8_smoke10k,qcdlike
635,1,0.5723015749039256,ggF_HH_ak4ak8_10k,signal
1153,1,0.8857889538757054,VBF_HH_ak4ak8_10k,signal
1209,1,0.2439207595306725,VBF_HH_ak4ak8_10k,signal
1023,1,0.6844087638150536,VBF_HH_ak4ak8_10k,signal
2271,0,0.4956537440231392,zbbbb_ak4ak8_smoke10k,qcdlike
784,1,0.7711400922916576,VBF_HH_ak4ak8_10k,signal
925,1,0.2904790516399973,VBF_HH_ak4ak8_10k,signal
1432,0,0.39233378624461973,ttbar_ak4ak8_extra50k,ttbar
1723,0,0.06917297150775362,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1256,1,0.796365804695575,VBF_HH_ak4ak8_10k,signal
1463,0,0.25221815487240057,ttbar_ak4ak8_extra50k,ttbar
947,1,0.7198196886734879,VBF_HH_ak4ak8_10k,signal
1250,1,0.38141742315386556,VBF_HH_ak4ak8_10k,signal
1170,1,0.4189838548611174,VBF_HH_ak4ak8_10k,signal
372,1,0.499662978278274,ggF_HH_ak4ak8_10k,signal
1083,1,0.9149801915064558,VBF_HH_ak4ak8_10k,signal
555,1,0.4478166089800587,ggF_HH_ak4ak8_10k,signal
665,1,0.8291937007131434,ggF_HH_ak4ak8_10k,signal
466,1,0.7160867090152772,ggF_HH_ak4ak8_10k,signal
111,1,0.9026977246992431,ggF_HH_ak4ak8_10k,signal
949,1,0.6041672181806783,VBF_HH_ak4ak8_10k,signal
677,1,0.9088132416083897,ggF_HH_ak4ak8_10k,signal
769,1,0.8131107147005885,VBF_HH_ak4ak8_10k,signal
656,1,0.8207223533556887,ggF_HH_ak4ak8_10k,signal
355,1,0.3755107955780475,ggF_HH_ak4ak8_10k,signal
1251,1,0.5367706861122336,VBF_HH_ak4ak8_10k,signal
541,1,0.6786974128526688,ggF_HH_ak4ak8_10k,signal
1499,0,0.4691808977992419,ttbar_ak4ak8_extra50k,ttbar
1644,0,0.42371271862811094,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1314,1,0.30650750350047046,VBF_HH_ak4ak8_10k,signal
1175,1,0.527690216646328,VBF_HH_ak4ak8_10k,signal
2143,0,0.698372471854104,zbbbb_ak4ak8_smoke10k,qcdlike
1287,1,0.3913322596163021,VBF_HH_ak4ak8_10k,signal
1529,0,0.3605482854692043,ttbar_ak4ak8_extra50k,ttbar
1657,0,0.18405527794371032,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1762,0,0.4157424034865763,qcd_bbbb_ak4ak8_smoke10k,qcdlike
103,1,0.7576977242289754,ggF_HH_ak4ak8_10k,signal
2192,0,0.49152256979495745,zbbbb_ak4ak8_smoke10k,qcdlike
1725,0,0.13298552749238146,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1985,0,0.0666445098120924,zbbbb_ak4ak8_smoke10k,qcdlike
1217,1,0.8047666846411035,VBF_HH_ak4ak8_10k,signal
2059,0,0.3324718481075556,zbbbb_ak4ak8_smoke10k,qcdlike
180,1,0.8023979579175505,ggF_HH_ak4ak8_10k,signal
56,1,0.8101958946322128,ggF_HH_ak4ak8_10k,signal
510,1,0.713287816525406,ggF_HH_ak4ak8_10k,signal
1196,1,0.48620587442920715,VBF_HH_ak4ak8_10k,signal
2157,0,0.14620745168316707,zbbbb_ak4ak8_smoke10k,qcdlike
1266,1,0.5861585348907887,VBF_HH_ak4ak8_10k,signal
1783,0,0.30400988646652993,qcd_bbbb_ak4ak8_smoke10k,qcdlike
827,1,0.5869026242123269,VBF_HH_ak4ak8_10k,signal
875,1,0.36768255129439736,VBF_HH_ak4ak8_10k,signal
604,1,0.6385728027300785,ggF_HH_ak4ak8_10k,signal
1596,0,0.38962540677738733,ttbar_ak4ak8_extra50k,ttbar
797,1,0.8241074096263624,VBF_HH_ak4ak8_10k,signal
1395,0,0.6860048313519502,ttbar_ak4ak8_extra50k,ttbar
199,1,0.7719824375673126,ggF_HH_ak4ak8_10k,signal
2070,0,0.47839867479808845,zbbbb_ak4ak8_smoke10k,qcdlike
349,1,0.7812900075219593,ggF_HH_ak4ak8_10k,signal
362,1,0.5719444220699149,ggF_HH_ak4ak8_10k,signal
1255,1,0.8591131274654115,VBF_HH_ak4ak8_10k,signal
1981,0,0.4231427530861028,zbbbb_ak4ak8_smoke10k,qcdlike
1643,0,0.4367895881830082,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1482,0,0.2488590849613651,ttbar_ak4ak8_extra50k,ttbar
871,1,0.3599343577005254,VBF_HH_ak4ak8_10k,signal
1191,1,0.7498503292059052,VBF_HH_ak4ak8_10k,signal
539,1,0.6932235995352369,ggF_HH_ak4ak8_10k,signal
316,1,0.46154823420525715,ggF_HH_ak4ak8_10k,signal
1301,1,0.6921491674577738,VBF_HH_ak4ak8_10k,signal
2146,0,0.3103923412675172,zbbbb_ak4ak8_smoke10k,qcdlike
1632,0,0.2510626060494905,qcd_bbbb_ak4ak8_smoke10k,qcdlike
2106,0,0.6362700259688229,zbbbb_ak4ak8_smoke10k,qcdlike
1649,0,0.2614783731905169,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1832,0,0.308156992471285,qcd_bbbb_ak4ak8_smoke10k,qcdlike
493,1,0.5165078476525465,ggF_HH_ak4ak8_10k,signal
482,1,0.778156868075607,ggF_HH_ak4ak8_10k,signal
1363,0,0.735610484511546,ttbar_ak4ak8_extra50k,ttbar
277,1,0.5973010804515381,ggF_HH_ak4ak8_10k,signal
1219,1,0.4524295640896294,VBF_HH_ak4ak8_10k,signal
1798,0,0.1317317752487074,qcd_bbbb_ak4ak8_smoke10k,qcdlike
845,1,0.8364316996976412,VBF_HH_ak4ak8_10k,signal
74,1,0.7194023472218994,ggF_HH_ak4ak8_10k,signal
236,1,0.9138454491212662,ggF_HH_ak4ak8_10k,signal
304,1,0.36537965518736465,ggF_HH_ak4ak8_10k,signal
324,1,0.6457348805397131,ggF_HH_ak4ak8_10k,signal
528,1,0.3711460216376121,ggF_HH_ak4ak8_10k,signal
165,1,0.6350267929404133,ggF_HH_ak4ak8_10k,signal
1065,1,0.6925786533857897,VBF_HH_ak4ak8_10k,signal
1133,1,0.3126240685913009,VBF_HH_ak4ak8_10k,signal
2142,0,0.63475073793872,zbbbb_ak4ak8_smoke10k,qcdlike
744,1,0.8288026747373,VBF_HH_ak4ak8_10k,signal
112,1,0.6332332360598408,ggF_HH_ak4ak8_10k,signal
87,1,0.6871332504259309,ggF_HH_ak4ak8_10k,signal
1609,0,0.5863832625661123,qcd_bbbb_ak4ak8_smoke10k,qcdlike
2134,0,0.34134784985578304,zbbbb_ak4ak8_smoke10k,qcdlike
1586,0,0.4921109551043023,ttbar_ak4ak8_extra50k,ttbar
839,1,0.3076248925726446,VBF_HH_ak4ak8_10k,signal
2052,0,0.40467895103687634,zbbbb_ak4ak8_smoke10k,qcdlike
1291,1,0.8477383825696464,VBF_HH_ak4ak8_10k,signal
328,1,0.8243280132661321,ggF_HH_ak4ak8_10k,signal
1102,1,0.409341352132113,VBF_HH_ak4ak8_10k,signal
1394,0,0.2619263677544058,ttbar_ak4ak8_extra50k,ttbar
533,1,0.6271735247595839,ggF_HH_ak4ak8_10k,signal
1757,0,0.308864781793176,qcd_bbbb_ak4ak8_smoke10k,qcdlike
2057,0,0.8120286637922484,zbbbb_ak4ak8_smoke10k,qcdlike
75,1,0.9101273634265183,ggF_HH_ak4ak8_10k,signal
467,1,0.8423613513529804,ggF_HH_ak4ak8_10k,signal
1911,0,0.7562590556980862,qcd_bbbb_ak4ak8_smoke10k,qcdlike
520,1,0.8645220864203553,ggF_HH_ak4ak8_10k,signal
956,1,0.1458812096865895,VBF_HH_ak4ak8_10k,signal
1526,0,0.7704187782415965,ttbar_ak4ak8_extra50k,ttbar
2131,0,0.6115260166105524,zbbbb_ak4ak8_smoke10k,qcdlike
1933,0,0.21604841780644138,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1280,1,0.7948048362379755,VBF_HH_ak4ak8_10k,signal
908,1,0.821561969704625,VBF_HH_ak4ak8_10k,signal
339,1,0.6432401652244725,ggF_HH_ak4ak8_10k,signal
1057,1,0.861043934311379,VBF_HH_ak4ak8_10k,signal
2107,0,0.6794076716310881,zbbbb_ak4ak8_smoke10k,qcdlike
1555,0,0.68435614151736,ttbar_ak4ak8_extra50k,ttbar
315,1,0.8419381752605951,ggF_HH_ak4ak8_10k,signal
1283,1,0.7606270105864965,VBF_HH_ak4ak8_10k,signal
1279,1,0.6918434905507318,VBF_HH_ak4ak8_10k,signal
16,1,0.8372734750357508,ggF_HH_ak4ak8_10k,signal
439,1,0.6093655787432594,ggF_HH_ak4ak8_10k,signal
1330,1,0.7494428105716093,VBF_HH_ak4ak8_10k,signal
1189,1,0.6544483436127347,VBF_HH_ak4ak8_10k,signal
1450,0,0.7723763910170544,ttbar_ak4ak8_extra50k,ttbar
367,1,0.9257128910852788,ggF_HH_ak4ak8_10k,signal
1733,0,0.5602853943132272,qcd_bbbb_ak4ak8_smoke10k,qcdlike
911,1,0.5731540439210376,VBF_HH_ak4ak8_10k,signal
412,1,0.5934781537855003,ggF_HH_ak4ak8_10k,signal
1248,1,0.6331386867094313,VBF_HH_ak4ak8_10k,signal
2071,0,0.2119877431865147,zbbbb_ak4ak8_smoke10k,qcdlike
437,1,0.4690402412858188,ggF_HH_ak4ak8_10k,signal
1064,1,0.5056090082622453,VBF_HH_ak4ak8_10k,signal
1640,0,0.20268819623794446,qcd_bbbb_ak4ak8_smoke10k,qcdlike
426,1,0.5507423222749012,ggF_HH_ak4ak8_10k,signal
1541,0,0.4786513955180219,ttbar_ak4ak8_extra50k,ttbar
197,1,0.8648914731186157,ggF_HH_ak4ak8_10k,signal
1434,0,0.47399765931029963,ttbar_ak4ak8_extra50k,ttbar
1154,1,0.8300406247660579,VBF_HH_ak4ak8_10k,signal
373,1,0.45025486918942703,ggF_HH_ak4ak8_10k,signal
243,1,0.7296375387408112,ggF_HH_ak4ak8_10k,signal
938,1,0.8540272978099691,VBF_HH_ak4ak8_10k,signal
2269,0,0.6127922547860304,zbbbb_ak4ak8_smoke10k,qcdlike
1766,0,0.5506261020829715,qcd_bbbb_ak4ak8_smoke10k,qcdlike
779,1,0.8051527353247128,VBF_HH_ak4ak8_10k,signal
476,1,0.814979394900797,ggF_HH_ak4ak8_10k,signal
2060,0,0.6800853386593271,zbbbb_ak4ak8_smoke10k,qcdlike
961,1,0.360152841658802,VBF_HH_ak4ak8_10k,signal
2051,0,0.3657117566001391,zbbbb_ak4ak8_smoke10k,qcdlike
403,1,0.4212961910041466,ggF_HH_ak4ak8_10k,signal
1773,0,0.5701032586100064,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1039,1,0.8650752986465237,VBF_HH_ak4ak8_10k,signal
363,1,0.5076035929417175,ggF_HH_ak4ak8_10k,signal
341,1,0.8196748494672368,ggF_HH_ak4ak8_10k,signal
699,1,0.33551458142143076,VBF_HH_ak4ak8_10k,signal
747,1,0.16608825597473623,VBF_HH_ak4ak8_10k,signal
1129,1,0.7554984981102292,VBF_HH_ak4ak8_10k,signal
1182,1,0.4361543483818361,VBF_HH_ak4ak8_10k,signal
1899,0,0.21830068104623285,qcd_bbbb_ak4ak8_smoke10k,qcdlike
881,1,0.8211919713735905,VBF_HH_ak4ak8_10k,signal
473,1,0.7099783715353211,ggF_HH_ak4ak8_10k,signal
455,1,0.7799281767363273,ggF_HH_ak4ak8_10k,signal
1891,0,0.2880907404055414,qcd_bbbb_ak4ak8_smoke10k,qcdlike
678,1,0.6884371287618115,ggF_HH_ak4ak8_10k,signal
2168,0,0.2191913038927569,zbbbb_ak4ak8_smoke10k,qcdlike
400,1,0.11268984191641275,ggF_HH_ak4ak8_10k,signal
783,1,0.5641800562714461,VBF_HH_ak4ak8_10k,signal
2061,0,0.6081149969347828,zbbbb_ak4ak8_smoke10k,qcdlike
891,1,0.7309006226159407,VBF_HH_ak4ak8_10k,signal
2182,0,0.5944584451689824,zbbbb_ak4ak8_smoke10k,qcdlike
782,1,0.6778733122303602,VBF_HH_ak4ak8_10k,signal
451,1,0.29867490270126146,ggF_HH_ak4ak8_10k,signal
1888,0,0.2780415911763191,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1315,1,0.7149694562819657,VBF_HH_ak4ak8_10k,signal
419,1,0.8985828680092406,ggF_HH_ak4ak8_10k,signal
1192,1,0.7797744493540557,VBF_HH_ak4ak8_10k,signal
172,1,0.816700459085104,ggF_HH_ak4ak8_10k,signal
1490,0,0.5735405298410655,ttbar_ak4ak8_extra50k,ttbar
1963,0,0.6692353734088662,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1010,1,0.6139150238255904,VBF_HH_ak4ak8_10k,signal
1278,1,0.8789800101244865,VBF_HH_ak4ak8_10k,signal
155,1,0.546397261192172,ggF_HH_ak4ak8_10k,signal
2114,0,0.219821781787763,zbbbb_ak4ak8_smoke10k,qcdlike
65,1,0.6599209608463399,ggF_HH_ak4ak8_10k,signal
1119,1,0.7898015229306639,VBF_HH_ak4ak8_10k,signal
862,1,0.7322841776046747,VBF_HH_ak4ak8_10k,signal
1676,0,0.7341294938908084,qcd_bbbb_ak4ak8_smoke10k,qcdlike
584,1,0.5994131971586496,ggF_HH_ak4ak8_10k,signal
1781,0,0.15693834620981167,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1544,0,0.4136149954731505,ttbar_ak4ak8_extra50k,ttbar
81,1,0.5777476944097705,ggF_HH_ak4ak8_10k,signal
176,1,0.6672061106192952,ggF_HH_ak4ak8_10k,signal
969,1,0.6663378859847757,VBF_HH_ak4ak8_10k,signal
1850,0,0.5767203222789752,qcd_bbbb_ak4ak8_smoke10k,qcdlike
2065,0,0.2859412790907985,zbbbb_ak4ak8_smoke10k,qcdlike
1569,0,0.502032966860642,ttbar_ak4ak8_extra50k,ttbar
863,1,0.9419074428384872,VBF_HH_ak4ak8_10k,signal
523,1,0.7056137604586639,ggF_HH_ak4ak8_10k,signal
432,1,0.39662141230859543,ggF_HH_ak4ak8_10k,signal
942,1,0.906896018064871,VBF_HH_ak4ak8_10k,signal
662,1,0.3872074819649317,ggF_HH_ak4ak8_10k,signal
110,1,0.6276413164072054,ggF_HH_ak4ak8_10k,signal
257,1,0.7549266365845506,ggF_HH_ak4ak8_10k,signal
952,1,0.7549672747597657,VBF_HH_ak4ak8_10k,signal
2257,0,0.5578091272974642,zbbbb_ak4ak8_smoke10k,qcdlike
1906,0,0.27168724149863466,qcd_bbbb_ak4ak8_smoke10k,qcdlike
448,1,0.7839089222570254,ggF_HH_ak4ak8_10k,signal
2193,0,0.43026177717659086,zbbbb_ak4ak8_smoke10k,qcdlike
1678,0,0.15032857232682154,qcd_bbbb_ak4ak8_smoke10k,qcdlike
2249,0,0.26748598025735426,zbbbb_ak4ak8_smoke10k,qcdlike
901,1,0.3952065761898476,VBF_HH_ak4ak8_10k,signal
1864,0,0.17739967653624453,qcd_bbbb_ak4ak8_smoke10k,qcdlike
2040,0,0.6179477950134002,zbbbb_ak4ak8_smoke10k,qcdlike
1941,0,0.3191474397685674,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1089,1,0.4791959855751224,VBF_HH_ak4ak8_10k,signal
1422,0,0.6348815310117324,ttbar_ak4ak8_extra50k,ttbar
808,1,0.7957531733472366,VBF_HH_ak4ak8_10k,signal
1121,1,0.6177717932158951,VBF_HH_ak4ak8_10k,signal
406,1,0.23072597568299824,ggF_HH_ak4ak8_10k,signal
984,1,0.5444249361755179,VBF_HH_ak4ak8_10k,signal
2246,0,0.22740131237358227,zbbbb_ak4ak8_smoke10k,qcdlike
948,1,0.22678980333863963,VBF_HH_ak4ak8_10k,signal
338,1,0.4676418933434842,ggF_HH_ak4ak8_10k,signal
96,1,0.43471585731267604,ggF_HH_ak4ak8_10k,signal
2101,0,0.7474437057916675,zbbbb_ak4ak8_smoke10k,qcdlike
389,1,0.3780663824227192,ggF_HH_ak4ak8_10k,signal
1290,1,0.46458522384045225,VBF_HH_ak4ak8_10k,signal
849,1,0.5645072844760075,VBF_HH_ak4ak8_10k,signal
1893,0,0.3834893880849906,qcd_bbbb_ak4ak8_smoke10k,qcdlike
833,1,0.8994799258018044,VBF_HH_ak4ak8_10k,signal
100,1,0.4762739682656008,ggF_HH_ak4ak8_10k,signal
1184,1,0.8507657053458016,VBF_HH_ak4ak8_10k,signal
1014,1,0.7109597942114022,VBF_HH_ak4ak8_10k,signal
2085,0,0.1930672615782117,zbbbb_ak4ak8_smoke10k,qcdlike
1132,1,0.688533809863355,VBF_HH_ak4ak8_10k,signal
44,1,0.3497057867109766,ggF_HH_ak4ak8_10k,signal
13,1,0.7908722885724441,ggF_HH_ak4ak8_10k,signal
2172,0,0.18074416632293064,zbbbb_ak4ak8_smoke10k,qcdlike
1559,0,0.5028675830077788,ttbar_ak4ak8_extra50k,ttbar
469,1,0.8776237617187719,ggF_HH_ak4ak8_10k,signal
1186,1,0.3263561533253314,VBF_HH_ak4ak8_10k,signal
381,1,0.8500459683862549,ggF_HH_ak4ak8_10k,signal
1019,1,0.5699054103656854,VBF_HH_ak4ak8_10k,signal
1739,0,0.20868488701495816,qcd_bbbb_ak4ak8_smoke10k,qcdlike
929,1,0.27162378137668014,VBF_HH_ak4ak8_10k,signal
250,1,0.867452248092646,ggF_HH_ak4ak8_10k,signal
398,1,0.7946317895672182,ggF_HH_ak4ak8_10k,signal
51,1,0.8743772100210552,ggF_HH_ak4ak8_10k,signal
1512,0,0.43908844784792656,ttbar_ak4ak8_extra50k,ttbar
340,1,0.7384887802972395,ggF_HH_ak4ak8_10k,signal
1549,0,0.28446255755523353,ttbar_ak4ak8_extra50k,ttbar
1084,1,0.729520991817155,VBF_HH_ak4ak8_10k,signal
1521,0,0.20270790184074966,ttbar_ak4ak8_extra50k,ttbar
1424,0,0.1907176648155589,ttbar_ak4ak8_extra50k,ttbar
1405,0,0.6054491421736579,ttbar_ak4ak8_extra50k,ttbar
752,1,0.8791077750416039,VBF_HH_ak4ak8_10k,signal
38,1,0.5358618588500592,ggF_HH_ak4ak8_10k,signal
1438,0,0.3070219943824936,ttbar_ak4ak8_extra50k,ttbar
273,1,0.6912797464184386,ggF_HH_ak4ak8_10k,signal
1141,1,0.3703066303572404,VBF_HH_ak4ak8_10k,signal
1115,1,0.5100226021721882,VBF_HH_ak4ak8_10k,signal
706,1,0.2142425969890507,VBF_HH_ak4ak8_10k,signal
1917,0,0.6932973660295346,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1534,0,0.22280087851432845,ttbar_ak4ak8_extra50k,ttbar
2122,0,0.43549094970271107,zbbbb_ak4ak8_smoke10k,qcdlike
1288,1,0.8447819871089025,VBF_HH_ak4ak8_10k,signal
1045,1,0.8169717426904886,VBF_HH_ak4ak8_10k,signal
2240,0,0.8266993742957736,zbbbb_ak4ak8_smoke10k,qcdlike
1380,0,0.3258993823938849,ttbar_ak4ak8_extra50k,ttbar
939,1,0.32138421637409853,VBF_HH_ak4ak8_10k,signal
826,1,0.49866912073941794,VBF_HH_ak4ak8_10k,signal
445,1,0.5536227091678622,ggF_HH_ak4ak8_10k,signal
2224,0,0.29361501358794123,zbbbb_ak4ak8_smoke10k,qcdlike
2091,0,0.1063914929599855,zbbbb_ak4ak8_smoke10k,qcdlike
143,1,0.826556694186354,ggF_HH_ak4ak8_10k,signal
509,1,0.7103766514804625,ggF_HH_ak4ak8_10k,signal
343,1,0.4730298926701871,ggF_HH_ak4ak8_10k,signal
1413,0,0.24121211338607612,ttbar_ak4ak8_extra50k,ttbar
350,1,0.6956771097834072,ggF_HH_ak4ak8_10k,signal
83,1,0.6869004458241439,ggF_HH_ak4ak8_10k,signal
916,1,0.8996563432548733,VBF_HH_ak4ak8_10k,signal
2263,0,0.3750747025847031,zbbbb_ak4ak8_smoke10k,qcdlike
