row,event_id,split,ww_mode,n_jets,target_pos_0,target_pos_1
935,8365,2,0,5,1,3
936,8375,2,2,4,1,2
937,8380,2,1,4,0,1
938,8385,2,0,10,4,5
939,8400,2,0,6,2,3
940,8410,2,1,8,2,4
941,8435,2,0,5,3,4
942,8445,2,1,7,1,5
943,8450,2,0,9,2,3
944,8455,2,1,4,3,2
945,8460,2,1,7,0,2
946,8480,2,1,8,2,4
947,8485,2,1,7,1,0
948,8490,2,2,7,2,6
949,8495,2,1,3,2,1
950,8520,2,0,7,1,3
951,8535,2,1,6,0,1
952,8545,2,0,6,2,5
953,8580,2,1,5,0,4
954,8600,2,1,7,2,3
955,8620,2,1,4,0,1
956,8625,2,0,7,1,2
957,8630,2,3,5,1,3
958,8640,2,0,7,0,1
959,8675,2,0,4,0,1
960,8680,2,1,7,3,6
961,8690,2,0,5,1,3
962,8695,2,0,4,1,2
963,8700,2,0,6,0,4
964,8715,2,2,4,0,3
965,8720,2,1,6,0,5
966,8725,2,1,6,1,3
967,8765,2,1,6,1,2
968,8775,2,0,5,1,3
969,8780,2,1,9,7,6
970,8790,2,0,5,3,2
971,8800,2,0,4,0,3
972,8805,2,3,11,3,4
973,8810,2,0,4,0,1
974,8815,2,1,6,0,1
975,8825,2,0,8,3,5
976,8845,2,0,3,1,2
977,8850,2,1,10,3,7
978,8855,2,0,5,0,3
979,8880,2,3,5,0,4
980,8885,2,0,4,3,1
981,8900,2,3,8,3,5
982,8910,2,0,9,6,3
983,8915,2,1,7,0,2
984,8925,2,3,6,1,4
985,8930,2,1,7,1,3
986,8935,2,0,7,0,3
987,8940,2,4,8,0,4
988,8945,2,1,3,1,2
989,8950,2,0,7,2,4
990,8955,2,1,4,1,2
991,8980,2,1,7,4,2
992,8990,2,0,10,4,6
993,9000,2,1,7,1,2
994,9010,2,1,5,1,2
995,9015,2,2,3,0,2
996,9020,2,1,7,0,6
997,9030,2,3,4,2,3
998,9035,2,0,3,1,0
999,9050,2,4,7,1,6
1000,9055,2,4,5,0,3
1001,9060,2,0,7,2,3
1002,9065,2,2,5,1,2
1003,9075,2,0,3,1,2
1004,9085,2,1,8,3,4
1005,9090,2,1,9,0,6
1006,9100,2,1,5,1,2
1007,9115,2,0,5,2,3
1008,9120,2,1,9,5,6
1009,9125,2,3,6,1,3
1010,9130,2,0,4,0,3
1011,9145,2,2,6,0,2
1012,9150,2,1,6,1,2
1013,9155,2,3,5,0,1
1014,9160,2,1,5,0,4
1015,9170,2,1,5,3,2
1016,9185,2,0,6,0,4
1017,9200,2,1,6,0,3
1018,9205,2,0,4,1,2
1019,9215,2,0,8,2,1
1020,9225,2,1,8,2,5
1021,9230,2,0,4,1,2
1022,9235,2,1,5,1,3
1023,9240,2,1,5,0,2
1024,9245,2,1,7,1,3
1025,9250,2,0,6,1,4
1026,9265,2,1,5,0,1
1027,9270,2,2,4,0,3
1028,9280,2,0,3,0,2
1029,9290,2,0,3,0,2
1030,9300,2,1,3,0,2
1031,9310,2,1,6,1,0
1032,9315,2,0,6,1,3
1033,9330,2,1,6,2,1
1034,9335,2,1,6,2,3
1035,9345,2,1,8,2,5
1036,9350,2,2,5,0,1
1037,9360,2,2,5,0,1
1038,9365,2,0,3,2,0
1039,9385,2,1,9,6,7
1040,9400,2,1,5,1,3
1041,9410,2,0,5,1,4
1042,9425,2,0,5,2,4
1043,9435,2,1,6,3,5
1044,9440,2,1,8,1,6
1045,9450,2,0,3,1,2
1046,9470,2,1,6,3,5
1047,9485,2,1,8,1,7
1048,9490,2,1,8,1,3
1049,9495,2,1,5,2,3
1050,9500,2,1,4,2,3
1051,9510,2,3,4,1,0
1052,9520,2,0,5,1,0
1053,9530,2,4,4,3,0
1054,9535,2,1,9,0,6
1055,9540,2,0,7,1,4
1056,9555,2,0,6,1,3
1057,9565,2,0,7,2,0
1058,9570,2,0,6,3,4
1059,9580,2,0,5,0,2
1060,9585,2,0,6,0,5
1061,9600,2,1,6,0,2
1062,9610,2,1,4,0,2
1063,9615,2,1,7,0,5
1064,9620,2,1,7,0,1
1065,9630,2,0,5,1,3
1066,9635,2,0,5,1,2
1067,9640,2,2,5,0,2
1068,9650,2,0,6,0,2
1069,9655,2,1,6,0,4
1070,9660,2,1,8,0,6
1071,9670,2,0,5,0,2
1072,9680,2,1,8,3,5
1073,9695,2,0,5,3,1
1074,9700,2,0,6,1,3
1075,9720,2,1,5,2,3
1076,9725,2,1,4,1,0
1077,9730,2,0,7,0,4
1078,9745,2,2,7,1,4
1079,9750,2,1,5,2,3
1080,9755,2,1,6,1,2
1081,9760,2,0,5,1,3
1082,9775,2,2,8,2,4
1083,9815,2,1,3,0,1
1084,9820,2,1,4,0,3
1085,9825,2,0,5,2,3
1086,9840,2,0,8,3,4
1087,9845,2,0,6,1,3
1088,9855,2,1,4,0,1
1089,9875,2,2,7,1,2
1090,9880,2,1,6,1,4
1091,9885,2,1,6,1,2
1092,9890,2,1,8,1,2
1093,9900,2,1,4,0,1
1094,9905,2,0,5,1,4
1095,9910,2,0,4,0,3
1096,9930,2,0,9,2,6
1097,9935,2,1,6,1,0
1098,9940,2,1,3,0,2
1099,9950,2,0,2,1,0
1100,9975,2,1,8,2,3
1101,9985,2,1,4,0,2
1102,9995,2,0,4,0,3
1103,10020,2,1,5,0,2
1104,10025,2,2,4,0,1
1105,10030,2,0,7,6,5
1106,10040,2,0,4,0,1
1107,10045,2,0,6,2,1
1108,10050,2,0,3,0,1
1109,10055,2,3,10,7,3
1110,10070,2,0,9,3,7
1111,10085,2,0,4,1,2
1112,10095,2,0,7,4,5
1113,10100,2,4,5,3,1
1114,10105,2,1,6,0,1
1115,10120,2,0,3,0,1
1116,10125,2,1,7,0,3
1117,10130,2,1,6,2,4
1118,10135,2,0,4,0,2
1119,10140,2,3,7,1,3
1120,10160,2,1,8,1,6
1121,10165,2,1,4,2,3
1122,10170,2,2,7,1,3
1123,10175,2,1,3,0,2
1124,10180,2,1,11,2,5
1125,10185,2,1,3,0,2
1126,10200,2,0,5,0,1
1127,10205,2,3,3,0,2
1128,10220,2,2,5,0,4
1129,10245,2,1,7,2,4
1130,10250,2,0,7,0,1
1131,10255,2,0,7,0,2
1132,10280,2,1,7,0,2
1133,10310,2,0,7,0,5
1134,10320,2,0,6,0,2
1135,10325,2,1,5,0,1
1136,10330,2,1,10,2,3
1137,10335,2,0,5,1,0
1138,10345,2,2,6,1,3
1139,10360,2,2,4,1,3
1140,10365,2,1,12,2,4
1141,10370,2,1,6,1,3
1142,10375,2,3,5,1,2
1143,10390,2,1,4,0,3
1144,10395,2,0,5,0,1
1145,10400,2,3,6,0,2
1146,10410,2,0,4,0,2
1147,10425,2,1,5,4,3
1148,10430,2,0,6,2,4
1149,10435,2,0,6,2,1
1150,10440,2,3,9,0,5
1151,10445,2,0,6,2,4
1152,10450,2,4,4,1,2
1153,10455,2,2,7,0,5
1154,10460,2,1,5,0,1
1155,10470,2,1,5,0,4
1156,10480,2,4,6,2,3
1157,10505,2,1,4,0,3
1158,10510,2,0,3,0,2
1159,10530,2,1,4,0,3
1160,10555,2,1,6,0,5
1161,10560,2,0,3,0,1
1162,10565,2,0,7,0,1
1163,10570,2,1,5,0,2
1164,10575,2,0,6,0,3
1165,10580,2,4,5,1,2
1166,10585,2,1,8,0,3
1167,10600,2,2,5,0,3
1168,10610,2,1,7,0,3
1169,10630,2,1,10,0,2
1170,10640,2,0,4,0,3
1171,10650,2,0,4,1,2
1172,10655,2,1,5,1,4
1173,10660,2,0,8,4,2
1174,10665,2,1,6,4,3
1175,10675,2,0,5,1,3
1176,10695,2,0,5,1,4
1177,10710,2,0,5,0,4
1178,10720,2,1,6,1,3
1179,10725,2,1,6,1,3
1180,10730,2,0,5,1,4
1181,10740,2,0,5,1,0
1182,10745,2,2,4,0,1
1183,10755,2,4,6,0,5
1184,10760,2,1,4,0,1
1185,10775,2,1,9,3,5
1186,10780,2,3,6,0,1
1187,10790,2,1,5,0,2
1188,10795,2,1,7,0,1
1189,10810,2,1,8,0,2
1190,10840,2,1,7,1,4
1191,10845,2,3,8,3,2
1192,10850,2,0,5,0,1
1193,10855,2,0,5,0,3
1194,10875,2,5,9,1,4
1195,10880,2,4,8,1,2
1196,10885,2,1,4,1,0
1197,10895,2,1,5,2,1
1198,10905,2,2,8,0,4
1199,10920,2,1,7,0,2
1200,10925,2,1,2,0,1
1201,10940,2,1,5,0,1
1202,10945,2,1,7,1,3
1203,10955,2,0,5,0,2
1204,10960,2,1,5,1,2
1205,10965,2,1,6,2,1
1206,10975,2,1,7,1,3
1207,10980,2,3,10,7,8
1208,10985,2,0,4,0,2
1209,10995,2,4,7,4,5
1210,11015,2,1,6,0,4
1211,11020,2,1,6,4,5
1212,11030,2,4,7,1,2
1213,11035,2,1,6,2,1
1214,11040,2,1,5,1,3
1215,11050,2,0,5,3,4
1216,11055,2,2,8,0,5
1217,11060,2,0,4,0,2
1218,11065,2,0,5,0,1
1219,11070,2,4,6,0,2
1220,11075,2,1,6,0,4
1221,11080,2,1,4,0,2
1222,11090,2,0,7,0,2
1223,11095,2,0,6,0,2
1224,11100,2,0,7,0,5
1225,11105,2,1,7,0,2
1226,11125,2,0,5,0,2
1227,11155,2,1,4,1,0
1228,11170,2,4,4,0,1
1229,11175,2,1,3,0,1
1230,11180,2,2,5,1,3
1231,11190,2,2,4,0,1
1232,11200,2,2,3,0,1
1233,11215,2,0,11,1,2
1234,11220,2,0,5,1,2
1235,11225,2,4,6,0,5
1236,11240,2,1,4,2,1
1237,11245,2,1,4,0,1
1238,11250,2,3,7,0,2
1239,11255,2,1,6,0,1
1240,11275,2,1,8,1,3
1241,11290,2,1,5,0,1
1242,11295,2,3,5,1,3
1243,11310,2,0,5,1,3
1244,11320,2,0,11,0,2
1245,11330,2,1,6,1,2
1246,11340,2,1,6,2,5
1247,11355,2,1,9,4,5
1248,11365,2,1,10,0,3
1249,11370,2,1,6,0,2
1250,11375,2,4,5,0,2
1251,11385,2,1,5,0,2
1252,11410,2,0,7,0,2
1253,11420,2,0,4,0,2
1254,11430,2,1,5,0,1
1255,11445,2,1,5,0,4
1256,11450,2,1,6,2,3
1257,11475,2,1,4,0,2
1258,11490,2,2,6,4,1
1259,11505,2,3,8,2,3
1260,11510,2,0,4,0,1
1261,11515,2,1,5,2,4
1262,11525,2,1,5,2,3
1263,11540,2,0,8,4,6
1264,11545,2,1,6,1,5
1265,11550,2,0,5,1,3
1266,11555,2,1,9,4,5
1267,11560,2,3,6,0,4
1268,11575,2,0,5,2,3
1269,11585,2,0,5,0,2
1270,11590,2,1,8,4,7
1271,11595,2,2,8,0,5
1272,11600,2,1,5,0,1
1273,11605,2,3,9,2,3
1274,11610,2,1,7,0,4
1275,11615,2,2,5,0,4
1276,11620,2,0,7,0,5
1277,11625,2,1,9,0,4
1278,11630,2,1,8,4,6
1279,11640,2,1,4,0,2
1280,11650,2,1,15,0,5
1281,11655,2,1,9,1,4
1282,11660,2,0,8,1,4
1283,11665,2,3,5,0,2
1284,11670,2,1,7,1,2
1285,11690,2,1,8,1,7
1286,11695,2,2,5,0,3
1287,11710,2,0,6,0,5
1288,11725,2,1,7,1,6
1289,11740,2,1,5,0,3
1290,11750,2,1,5,0,3
1291,11765,2,1,5,2,4
1292,11775,2,1,5,2,1
1293,11785,2,3,9,1,4
1294,11800,2,0,4,2,3
1295,11805,2,0,8,1,4
1296,11820,2,1,8,4,5
1297,11825,2,2,5,0,3
1298,11830,2,4,5,1,3
1299,11835,2,0,5,0,1
1300,11845,2,1,5,0,4
1301,11850,2,1,10,1,8
1302,11860,2,1,8,4,7
1303,11865,2,0,7,0,5
1304,11870,2,1,8,1,6
1305,11900,2,0,4,0,2
1306,11910,2,1,5,1,2
1307,11915,2,1,4,0,2
1308,11925,2,0,7,1,3
1309,11960,2,1,4,2,0
1310,11970,2,3,5,1,2
1311,11975,2,4,5,0,2
1312,12015,2,1,9,1,3
1313,12025,2,0,4,0,2
1314,12040,2,1,6,1,5
1315,12055,2,0,3,1,2
1316,12065,2,2,6,2,4
1317,12070,2,1,4,3,0
1318,12075,2,2,6,1,3
1319,12080,2,1,6,2,5
1320,12085,2,0,5,0,3
1321,12090,2,5,7,2,4
1322,12095,2,0,5,2,3
1323,12100,2,2,6,3,2
1324,12110,2,0,7,0,4
1325,12120,2,3,3,1,0
1326,12140,2,0,5,0,4
1327,12155,2,1,7,2,3
1328,12160,2,1,5,1,3
1329,12165,2,1,4,1,3
1330,12170,2,2,4,1,3
1331,12180,2,0,9,3,1
1332,12190,2,1,4,0,2
1333,12205,2,0,6,0,3
1334,12235,2,1,7,2,6
1335,12240,2,2,8,1,2
1336,12245,2,4,6,5,3
1337,12250,2,0,12,2,10
1338,12255,2,0,5,1,3
1339,12260,2,1,10,0,8
1340,12265,2,0,7,0,5
1341,12270,2,1,7,1,3
1342,12275,2,0,3,0,2
1343,12285,2,4,8,2,3
1344,12290,2,1,5,3,4
1345,12295,2,4,7,3,4
1346,12300,2,1,4,0,3
1347,12310,2,0,4,1,2
1348,12315,2,3,5,0,2
1349,12335,2,0,5,1,2
1350,12340,2,1,4,2,1
1351,12345,2,1,5,0,3
1352,12350,2,2,4,1,3
1353,12355,2,0,4,0,3
1354,12360,2,1,7,2,4
1355,12370,2,0,8,0,3
1356,12380,2,0,7,1,2
1357,12385,2,1,5,1,3
1358,12415,2,0,4,1,3
1359,12425,2,4,7,0,3
1360,12430,2,2,5,1,3
1361,12435,2,3,7,0,6
1362,12440,2,0,8,0,2
1363,12445,2,1,4,0,1
1364,12450,2,1,6,1,3
1365,12460,2,1,8,0,4
1366,12465,2,0,7,0,4
1367,12470,2,2,6,1,2
1368,12475,2,0,4,0,2
1369,12480,2,2,4,3,2
1370,12485,2,1,5,1,2
1371,12490,2,5,5,1,2
1372,12495,2,1,4,0,1
1373,12520,2,3,6,0,3
1374,12525,2,0,5,0,2
1375,12540,2,1,5,2,4
1376,12545,2,0,5,1,3
1377,12550,2,1,7,5,4
1378,12560,2,1,6,0,3
1379,12570,2,4,3,0,2
1380,12575,2,1,7,1,4
1381,12580,2,2,5,0,4
1382,12600,2,0,5,1,3
1383,12610,2,1,9,2,4
1384,12620,2,0,4,1,2
1385,12625,2,1,9,0,3
1386,12630,2,1,8,1,3
1387,12635,2,1,9,2,3
1388,12645,2,0,4,1,2
1389,12655,2,1,8,0,6
1390,12660,2,4,7,2,3
1391,12675,2,1,6,0,4
1392,12680,2,5,4,1,2
1393,12685,2,5,4,0,2
1394,12695,2,1,9,0,7
1395,12705,2,0,7,4,5
1396,12710,2,1,7,0,5
1397,12720,2,0,7,0,5
1398,12730,2,1,8,1,2
1399,12735,2,3,5,2,3
1400,12740,2,0,7,1,2
1401,12745,2,1,6,0,2
1402,12755,2,1,6,1,2
1403,12765,2,2,3,1,0
1404,12770,2,0,3,0,1
1405,12785,2,3,8,0,6
1406,12820,2,0,3,0,1
1407,12825,2,1,7,0,5
1408,12835,2,0,5,0,2
1409,12840,2,1,5,0,3
1410,12845,2,1,4,0,1
1411,12855,2,1,3,0,2
1412,12870,2,0,7,0,3
1413,12875,2,1,5,0,3
1414,12880,2,4,10,2,3
1415,12885,2,1,12,6,4
1416,12900,2,1,6,1,0
1417,12905,2,1,7,1,6
1418,12910,2,1,6,1,0
1419,12915,2,3,5,0,3
1420,12930,2,0,10,1,6
1421,12965,2,1,4,1,0
1422,12970,2,3,7,1,5
1423,12975,2,1,6,1,2
1424,12980,2,1,5,0,1
1425,12985,2,1,9,3,7
1426,12995,2,0,4,0,3
1427,13010,2,0,6,3,2
1428,13030,2,0,4,1,0
1429,13035,2,0,3,0,1
1430,13050,2,3,9,3,6
1431,13055,2,0,6,3,4
1432,13060,2,0,7,3,5
1433,13075,2,1,3,0,1
1434,13080,2,0,6,0,3
1435,13085,2,1,8,0,3
1436,13095,2,1,4,2,3
1437,13115,2,0,9,3,2
1438,13120,2,1,4,0,2
1439,13125,2,3,5,2,4
1440,13135,2,1,3,0,1
1441,13145,2,4,4,1,3
1442,13150,2,1,6,3,2
1443,13180,2,0,10,3,4
1444,13190,2,2,5,0,4
1445,13195,2,0,6,1,3
1446,13200,2,1,9,1,0
1447,13205,2,1,6,1,3
1448,13210,2,0,7,2,3
1449,13220,2,1,5,1,2
1450,13235,2,1,4,2,3
1451,13245,2,3,7,1,4
1452,13250,2,1,8,2,5
1453,13280,2,0,4,0,2
1454,13285,2,3,5,1,4
1455,13290,2,3,7,1,3
1456,13300,2,1,5,0,2
1457,13315,2,4,5,1,0
1458,13320,2,0,5,1,4
1459,13330,2,1,6,0,5
1460,13335,2,1,6,0,4
1461,13340,2,1,6,0,3
1462,13350,2,0,5,0,4
1463,13370,2,1,5,1,2
1464,13380,2,0,7,0,4
1465,13390,2,3,5,0,3
1466,13395,2,2,6,2,4
1467,13405,2,0,8,4,6
1468,13430,2,1,6,0,2
1469,13435,2,0,4,0,2
1470,13440,2,4,6,1,2
1471,13445,2,1,9,4,3
1472,13455,2,0,4,1,2
1473,13465,2,1,5,0,2
1474,13470,2,0,5,0,1
1475,13495,2,0,4,0,1
1476,13515,2,1,5,0,3
1477,13525,2,3,7,1,5
1478,13545,2,1,4,1,3
1479,13560,2,1,7,0,4
1480,13580,2,0,5,1,4
1481,13585,2,0,5,0,2
1482,13590,2,1,7,1,2
1483,13600,2,4,8,1,2
1484,13615,2,0,5,0,2
1485,13620,2,0,8,0,4
1486,13635,2,0,4,0,1
1487,13640,2,0,3,1,0
1488,13645,2,0,4,0,3
1489,13650,2,0,6,1,5
1490,13665,2,1,5,0,1
1491,13675,2,1,8,1,2
1492,13680,2,0,6,0,4
1493,13690,2,1,5,0,2
1494,13695,2,0,6,0,2
1495,13700,2,1,5,1,3
1496,13705,2,3,3,0,1
1497,13715,2,0,6,0,5
1498,13720,2,0,6,0,1
1499,13730,2,0,2,0,1
1500,13740,2,0,6,1,2
1501,13745,2,0,5,0,4
1502,13765,2,1,4,1,2
1503,13770,2,1,8,2,3
1504,13780,2,0,6,0,1
1505,13790,2,0,4,2,3
1506,13810,2,0,5,0,2
1507,13820,2,3,7,2,1
1508,13825,2,0,5,3,4
1509,13840,2,1,5,0,2
1510,13850,2,1,7,0,4
1511,13855,2,0,5,0,2
1512,13860,2,0,7,1,2
1513,13880,2,1,5,0,2
1514,13895,2,1,5,1,2
1515,13915,2,0,4,0,1
1516,13920,2,1,6,3,4
1517,13930,2,2,10,0,6
1518,13935,2,1,6,0,4
1519,13950,2,1,6,0,4
1520,13955,2,1,9,0,1
1521,13960,2,3,6,1,2
1522,13965,2,1,8,4,7
1523,13975,2,0,5,2,1
1524,13980,2,1,6,1,4
1525,13985,2,1,7,2,0
1526,13990,2,1,4,0,2
1527,13995,2,1,10,1,4
1528,14020,2,0,5,1,4
1529,14025,2,3,7,3,2
1530,14030,2,1,8,1,3
1531,14035,2,0,7,1,3
1532,14045,2,1,5,0,1
1533,14050,2,1,5,0,3
1534,14060,2,0,4,0,2
1535,14065,2,1,8,0,2
1536,14080,2,3,7,2,4
1537,14090,2,1,7,2,6
1538,14095,2,1,12,0,2
1539,14110,2,1,4,2,1
1540,14120,2,1,8,5,6
1541,14125,2,1,7,1,3
1542,14135,2,0,10,3,4
1543,14140,2,0,5,0,3
1544,14150,2,1,5,0,3
1545,14165,2,0,9,2,5
1546,14175,2,3,5,2,3
1547,14180,2,0,7,2,4
1548,14185,2,1,7,1,5
1549,14195,2,0,9,0,5
1550,14210,2,0,4,1,2
1551,14220,2,0,5,1,0
1552,14245,2,1,8,0,1
1553,14250,2,1,6,0,3
1554,14260,2,0,4,1,2
1555,14275,2,0,6,1,2
1556,14280,2,1,4,1,2
1557,14285,2,5,5,0,1
1558,14295,2,0,5,2,1
1559,14300,2,1,7,1,4
1560,14305,2,0,5,0,1
1561,14310,2,0,5,0,2
1562,14320,2,1,6,1,3
1563,14345,2,1,4,0,3
1564,14350,2,0,7,1,4
1565,14355,2,1,4,1,2
1566,14370,2,1,6,3,2
1567,14375,2,1,7,2,4
1568,14395,2,0,10,1,2
1569,14400,2,0,5,0,3
1570,14410,2,1,6,2,1
1571,14415,2,1,4,0,1
1572,14420,2,1,6,0,3
1573,14430,2,0,7,1,2
1574,14445,2,2,6,3,4
1575,14450,2,1,6,3,4
1576,14455,2,1,6,0,5
1577,14465,2,0,6,0,4
1578,14470,2,0,5,0,3
1579,14475,2,5,9,0,4
1580,14480,2,0,4,0,2
1581,14485,2,2,6,1,4
1582,14495,2,0,5,2,3
1583,14500,2,1,5,2,3
1584,14505,2,1,5,1,2
1585,14520,2,1,7,2,4
1586,14525,2,1,9,1,4
1587,14545,2,1,6,0,2
1588,14575,2,3,5,1,4
1589,14580,2,2,4,1,2
1590,14590,2,1,4,0,2
1591,14595,2,1,4,2,3
1592,14600,2,1,5,1,4
1593,14620,2,0,6,0,1
1594,14630,2,0,6,0,2
1595,14635,2,0,4,0,2
1596,14650,2,1,10,3,6
1597,14655,2,0,5,0,2
1598,14660,2,0,10,5,0
1599,14665,2,0,6,0,2
1600,14675,2,0,3,1,2
1601,14695,2,0,6,2,3
1602,14700,2,1,7,0,3
1603,14710,2,1,5,0,2
1604,14720,2,2,7,0,2
1605,14725,2,1,9,0,6
1606,14730,2,0,5,0,1
1607,14735,2,0,5,2,3
1608,14740,2,3,6,0,4
1609,14750,2,5,6,2,1
1610,14765,2,1,6,0,3
1611,14780,2,1,8,0,5
1612,14790,2,1,6,0,2
1613,14795,2,0,4,0,3
1614,14800,2,3,3,0,2
1615,14805,2,0,8,1,2
1616,14810,2,0,6,3,2
1617,14815,2,1,5,0,3
1618,14820,2,0,4,3,2
1619,14825,2,1,4,2,3
1620,14835,2,1,3,0,2
1621,14845,2,0,6,5,4
1622,14855,2,4,5,1,2
1623,14860,2,1,3,1,2
1624,14865,2,1,5,0,1
1625,14870,2,1,8,0,2
1626,14875,2,3,6,2,4
1627,14880,2,1,3,0,1
1628,14885,2,2,4,1,3
1629,14895,2,1,6,0,2
1630,14900,2,0,4,0,1
1631,14915,2,1,2,0,1
1632,14930,2,4,2,0,1
1633,14935,2,0,7,4,5
1634,14940,2,0,4,0,3
1635,14950,2,4,6,1,4
1636,14955,2,1,4,0,3
1637,14965,2,0,6,0,5
1638,14970,2,0,8,0,2
1639,14980,2,0,6,0,1
1640,14985,2,1,7,2,4
1641,14995,2,0,5,2,4
1642,15005,2,0,5,3,4
1643,15015,2,0,5,0,4
1644,15020,2,4,7,0,2
1645,15025,2,1,6,0,1
1646,15060,2,0,5,1,4
1647,15065,2,3,4,1,2
1648,15070,2,0,4,2,3
1649,15080,2,0,5,1,0
1650,15090,2,4,7,1,4
1651,15100,2,5,8,3,4
1652,15105,2,2,4,1,2
1653,15115,2,1,8,1,0
1654,15130,2,0,5,1,3
1655,15135,2,1,6,2,3
1656,15140,2,1,5,2,0
1657,15155,2,1,7,0,2
1658,15175,2,4,5,0,1
1659,15200,2,1,9,1,2
1660,15205,2,0,7,3,6
1661,15215,2,0,11,5,10
1662,15230,2,1,5,1,3
1663,15235,2,1,11,1,4
1664,15255,2,2,9,1,2
1665,15265,2,2,6,1,4
1666,15270,2,1,7,3,5
1667,15285,2,0,5,0,2
1668,15290,2,1,6,1,2
1669,15295,2,0,4,0,2
1670,15300,2,0,9,1,2
1671,15310,2,0,4,0,2
1672,15315,2,1,8,0,5
1673,15320,2,0,8,2,4
1674,15325,2,1,10,2,1
1675,15330,2,3,6,0,3
1676,15335,2,0,5,3,4
1677,15340,2,0,7,1,5
1678,15345,2,0,8,1,3
1679,15350,2,1,6,1,3
1680,15360,2,3,6,0,4
1681,15365,2,3,6,3,5
1682,15375,2,0,7,0,4
1683,15385,2,0,4,0,3
1684,15400,2,4,3,0,2
1685,15410,2,3,7,1,3
1686,15425,2,1,7,0,2
1687,15430,2,0,4,1,2
1688,15435,2,0,4,0,2
1689,15450,2,1,5,1,4
1690,15460,2,1,4,0,1
1691,15465,2,0,4,0,1
1692,15470,2,1,6,1,3
1693,15475,2,1,5,1,2
1694,15480,2,5,9,2,5
1695,15495,2,0,3,1,2
1696,15505,2,0,8,0,4
1697,15515,2,0,6,1,5
1698,15520,2,1,8,4,6
1699,15530,2,1,7,1,0
1700,15535,2,1,7,1,2
1701,15540,2,0,9,1,5
1702,15550,2,0,3,0,2
1703,15555,2,0,5,0,2
1704,15560,2,0,6,4,3
1705,15565,2,0,4,0,3
1706,15590,2,1,5,1,2
1707,15595,2,1,11,2,7
1708,15605,2,1,5,1,2
1709,15615,2,1,4,2,1
1710,15635,2,0,4,1,2
1711,15660,2,4,4,0,1
1712,15675,2,0,6,3,1
1713,15680,2,1,3,1,0
1714,15690,2,2,7,3,6
1715,15695,2,1,7,2,3
1716,15715,2,1,3,1,2
1717,15720,2,0,6,0,3
1718,15725,2,0,4,1,3
1719,15730,2,1,7,1,2
1720,15735,2,0,9,4,6
1721,15740,2,1,5,0,2
1722,15745,2,4,4,0,1
1723,15755,2,2,7,1,5
1724,15760,2,1,4,0,1
1725,15770,2,3,5,2,3
1726,15775,2,0,9,3,4
1727,15785,2,1,6,5,4
1728,15800,2,1,3,1,2
1729,15805,2,0,7,2,6
1730,15810,2,0,5,1,2
1731,15815,2,0,5,0,2
1732,15820,2,3,6,0,3
1733,15835,2,1,4,0,2
1734,15855,2,0,6,1,2
1735,15860,2,0,6,0,3
1736,15865,2,1,6,1,3
1737,15870,2,0,5,1,0
1738,15880,2,2,8,2,1
1739,15895,2,1,9,2,4
1740,15905,2,0,7,1,5
1741,15930,2,2,10,1,4
1742,15935,2,4,6,0,4
1743,15940,2,1,8,2,3
1744,15950,2,0,3,0,2
1745,15955,2,3,3,1,0
1746,15965,2,4,6,1,2
1747,15970,2,0,8,0,2
1748,15980,2,2,7,1,5
1749,15995,2,3,4,0,3
1750,16010,2,2,6,0,4
1751,16040,2,1,5,1,2
1752,16045,2,2,7,1,4
1753,16055,2,1,8,1,4
1754,16060,2,1,7,2,3
1755,16070,2,1,8,1,7
1756,16075,2,2,7,0,4
1757,16080,2,1,4,0,1
1758,16095,2,0,3,0,2
1759,16100,2,1,7,1,2
1760,16110,2,0,4,1,2
1761,16125,2,1,4,0,2
1762,16130,2,3,6,2,1
1763,16135,2,1,4,2,1
1764,16140,2,1,5,1,2
1765,16145,2,1,5,2,4
1766,16155,2,0,4,1,3
1767,16160,2,4,6,0,3
1768,16165,2,1,6,2,1
1769,16170,2,1,6,1,4
1770,16175,2,2,5,0,1
1771,16180,2,0,5,1,2
1772,16185,2,1,3,1,0
1773,16190,2,1,5,1,2
1774,16195,2,1,8,1,4
1775,16200,2,3,5,2,3
1776,16205,2,0,6,1,3
1777,16215,2,0,7,1,4
1778,16220,2,0,5,3,4
1779,16225,2,0,8,0,6
1780,16235,2,4,5,0,2
1781,16250,2,1,7,3,5
1782,16255,2,1,3,0,1
1783,16260,2,4,6,1,4
1784,16275,2,1,9,0,8
1785,16285,2,1,6,1,4
1786,16290,2,4,6,0,5
1787,16295,2,1,6,2,3
1788,16315,2,4,6,1,5
1789,16320,2,1,3,0,1
1790,16325,2,1,6,2,3
1791,16330,2,1,4,0,3
1792,16340,2,1,6,2,4
1793,16345,2,1,6,2,5
1794,16355,2,2,6,0,3
1795,16365,2,3,6,2,5
1796,16375,2,1,5,1,2
1797,16385,2,1,7,1,3
1798,16395,2,0,4,1,3
1799,16400,2,1,3,0,2
1800,16410,2,0,6,0,2
1801,16415,2,1,3,1,0
1802,16420,2,1,7,2,3
1803,16430,2,1,4,0,3
1804,16440,2,0,6,1,5
1805,16445,2,0,9,1,4
1806,16450,2,4,7,1,2
1807,16455,2,1,8,1,5
1808,16460,2,1,7,0,5
1809,16470,2,1,6,3,2
1810,16475,2,2,6,0,4
1811,16495,2,0,3,1,2
