job_index	replica	outer_fold	category_id	payload_key	role
387	38	2	ge4tag	replica_0038__ge4tag	initial200_selection_stability_production
388	38	3	ge4tag	replica_0038__ge4tag	initial200_selection_stability_production
389	38	4	ge4tag	replica_0038__ge4tag	initial200_selection_stability_production
390	39	0	exact3tag	replica_0039__exact3tag	initial200_selection_stability_production
391	39	1	exact3tag	replica_0039__exact3tag	initial200_selection_stability_production
392	39	2	exact3tag	replica_0039__exact3tag	initial200_selection_stability_production
393	39	3	exact3tag	replica_0039__exact3tag	initial200_selection_stability_production
394	39	4	exact3tag	replica_0039__exact3tag	initial200_selection_stability_production
395	39	0	ge4tag	replica_0039__ge4tag	initial200_selection_stability_production
396	39	1	ge4tag	replica_0039__ge4tag	initial200_selection_stability_production
397	39	2	ge4tag	replica_0039__ge4tag	initial200_selection_stability_production
398	39	3	ge4tag	replica_0039__ge4tag	initial200_selection_stability_production
399	39	4	ge4tag	replica_0039__ge4tag	initial200_selection_stability_production
400	40	0	exact3tag	replica_0040__exact3tag	initial200_selection_stability_production
401	40	1	exact3tag	replica_0040__exact3tag	initial200_selection_stability_production
402	40	2	exact3tag	replica_0040__exact3tag	initial200_selection_stability_production
403	40	3	exact3tag	replica_0040__exact3tag	initial200_selection_stability_production
404	40	4	exact3tag	replica_0040__exact3tag	initial200_selection_stability_production
405	40	0	ge4tag	replica_0040__ge4tag	initial200_selection_stability_production
406	40	1	ge4tag	replica_0040__ge4tag	initial200_selection_stability_production
407	40	2	ge4tag	replica_0040__ge4tag	initial200_selection_stability_production
408	40	3	ge4tag	replica_0040__ge4tag	initial200_selection_stability_production
409	40	4	ge4tag	replica_0040__ge4tag	initial200_selection_stability_production
410	41	0	exact3tag	replica_0041__exact3tag	initial200_selection_stability_production
411	41	1	exact3tag	replica_0041__exact3tag	initial200_selection_stability_production
412	41	2	exact3tag	replica_0041__exact3tag	initial200_selection_stability_production
413	41	3	exact3tag	replica_0041__exact3tag	initial200_selection_stability_production
414	41	4	exact3tag	replica_0041__exact3tag	initial200_selection_stability_production
415	41	0	ge4tag	replica_0041__ge4tag	initial200_selection_stability_production
416	41	1	ge4tag	replica_0041__ge4tag	initial200_selection_stability_production
417	41	2	ge4tag	replica_0041__ge4tag	initial200_selection_stability_production
418	41	3	ge4tag	replica_0041__ge4tag	initial200_selection_stability_production
419	41	4	ge4tag	replica_0041__ge4tag	initial200_selection_stability_production
420	42	0	exact3tag	replica_0042__exact3tag	initial200_selection_stability_production
421	42	1	exact3tag	replica_0042__exact3tag	initial200_selection_stability_production
422	42	2	exact3tag	replica_0042__exact3tag	initial200_selection_stability_production
423	42	3	exact3tag	replica_0042__exact3tag	initial200_selection_stability_production
424	42	4	exact3tag	replica_0042__exact3tag	initial200_selection_stability_production
425	42	0	ge4tag	replica_0042__ge4tag	initial200_selection_stability_production
426	42	1	ge4tag	replica_0042__ge4tag	initial200_selection_stability_production
427	42	2	ge4tag	replica_0042__ge4tag	initial200_selection_stability_production
428	42	3	ge4tag	replica_0042__ge4tag	initial200_selection_stability_production
429	42	4	ge4tag	replica_0042__ge4tag	initial200_selection_stability_production
430	43	0	exact3tag	replica_0043__exact3tag	initial200_selection_stability_production
431	43	1	exact3tag	replica_0043__exact3tag	initial200_selection_stability_production
432	43	2	exact3tag	replica_0043__exact3tag	initial200_selection_stability_production
433	43	3	exact3tag	replica_0043__exact3tag	initial200_selection_stability_production
434	43	4	exact3tag	replica_0043__exact3tag	initial200_selection_stability_production
435	43	0	ge4tag	replica_0043__ge4tag	initial200_selection_stability_production
436	43	1	ge4tag	replica_0043__ge4tag	initial200_selection_stability_production
437	43	2	ge4tag	replica_0043__ge4tag	initial200_selection_stability_production
438	43	3	ge4tag	replica_0043__ge4tag	initial200_selection_stability_production
439	43	4	ge4tag	replica_0043__ge4tag	initial200_selection_stability_production
440	44	0	exact3tag	replica_0044__exact3tag	initial200_selection_stability_production
441	44	1	exact3tag	replica_0044__exact3tag	initial200_selection_stability_production
442	44	2	exact3tag	replica_0044__exact3tag	initial200_selection_stability_production
443	44	3	exact3tag	replica_0044__exact3tag	initial200_selection_stability_production
444	44	4	exact3tag	replica_0044__exact3tag	initial200_selection_stability_production
445	44	0	ge4tag	replica_0044__ge4tag	initial200_selection_stability_production
446	44	1	ge4tag	replica_0044__ge4tag	initial200_selection_stability_production
447	44	2	ge4tag	replica_0044__ge4tag	initial200_selection_stability_production
448	44	3	ge4tag	replica_0044__ge4tag	initial200_selection_stability_production
449	44	4	ge4tag	replica_0044__ge4tag	initial200_selection_stability_production
450	45	0	exact3tag	replica_0045__exact3tag	initial200_selection_stability_production
451	45	1	exact3tag	replica_0045__exact3tag	initial200_selection_stability_production
452	45	2	exact3tag	replica_0045__exact3tag	initial200_selection_stability_production
453	45	3	exact3tag	replica_0045__exact3tag	initial200_selection_stability_production
454	45	4	exact3tag	replica_0045__exact3tag	initial200_selection_stability_production
455	45	0	ge4tag	replica_0045__ge4tag	initial200_selection_stability_production
456	45	1	ge4tag	replica_0045__ge4tag	initial200_selection_stability_production
457	45	2	ge4tag	replica_0045__ge4tag	initial200_selection_stability_production
458	45	3	ge4tag	replica_0045__ge4tag	initial200_selection_stability_production
459	45	4	ge4tag	replica_0045__ge4tag	initial200_selection_stability_production
460	46	0	exact3tag	replica_0046__exact3tag	initial200_selection_stability_production
461	46	1	exact3tag	replica_0046__exact3tag	initial200_selection_stability_production
462	46	2	exact3tag	replica_0046__exact3tag	initial200_selection_stability_production
463	46	3	exact3tag	replica_0046__exact3tag	initial200_selection_stability_production
464	46	4	exact3tag	replica_0046__exact3tag	initial200_selection_stability_production
465	46	0	ge4tag	replica_0046__ge4tag	initial200_selection_stability_production
466	46	1	ge4tag	replica_0046__ge4tag	initial200_selection_stability_production
467	46	2	ge4tag	replica_0046__ge4tag	initial200_selection_stability_production
468	46	3	ge4tag	replica_0046__ge4tag	initial200_selection_stability_production
469	46	4	ge4tag	replica_0046__ge4tag	initial200_selection_stability_production
470	47	0	exact3tag	replica_0047__exact3tag	initial200_selection_stability_production
471	47	1	exact3tag	replica_0047__exact3tag	initial200_selection_stability_production
472	47	2	exact3tag	replica_0047__exact3tag	initial200_selection_stability_production
473	47	3	exact3tag	replica_0047__exact3tag	initial200_selection_stability_production
474	47	4	exact3tag	replica_0047__exact3tag	initial200_selection_stability_production
475	47	0	ge4tag	replica_0047__ge4tag	initial200_selection_stability_production
476	47	1	ge4tag	replica_0047__ge4tag	initial200_selection_stability_production
477	47	2	ge4tag	replica_0047__ge4tag	initial200_selection_stability_production
478	47	3	ge4tag	replica_0047__ge4tag	initial200_selection_stability_production
479	47	4	ge4tag	replica_0047__ge4tag	initial200_selection_stability_production
480	48	0	exact3tag	replica_0048__exact3tag	initial200_selection_stability_production
481	48	1	exact3tag	replica_0048__exact3tag	initial200_selection_stability_production
482	48	2	exact3tag	replica_0048__exact3tag	initial200_selection_stability_production
483	48	3	exact3tag	replica_0048__exact3tag	initial200_selection_stability_production
484	48	4	exact3tag	replica_0048__exact3tag	initial200_selection_stability_production
485	48	0	ge4tag	replica_0048__ge4tag	initial200_selection_stability_production
486	48	1	ge4tag	replica_0048__ge4tag	initial200_selection_stability_production
487	48	2	ge4tag	replica_0048__ge4tag	initial200_selection_stability_production
488	48	3	ge4tag	replica_0048__ge4tag	initial200_selection_stability_production
489	48	4	ge4tag	replica_0048__ge4tag	initial200_selection_stability_production
490	49	0	exact3tag	replica_0049__exact3tag	initial200_selection_stability_production
491	49	1	exact3tag	replica_0049__exact3tag	initial200_selection_stability_production
492	49	2	exact3tag	replica_0049__exact3tag	initial200_selection_stability_production
493	49	3	exact3tag	replica_0049__exact3tag	initial200_selection_stability_production
494	49	4	exact3tag	replica_0049__exact3tag	initial200_selection_stability_production
495	49	0	ge4tag	replica_0049__ge4tag	initial200_selection_stability_production
496	49	1	ge4tag	replica_0049__ge4tag	initial200_selection_stability_production
497	49	2	ge4tag	replica_0049__ge4tag	initial200_selection_stability_production
498	49	3	ge4tag	replica_0049__ge4tag	initial200_selection_stability_production
499	49	4	ge4tag	replica_0049__ge4tag	initial200_selection_stability_production
500	50	0	exact3tag	replica_0050__exact3tag	initial200_selection_stability_production
501	50	1	exact3tag	replica_0050__exact3tag	initial200_selection_stability_production
502	50	2	exact3tag	replica_0050__exact3tag	initial200_selection_stability_production
503	50	3	exact3tag	replica_0050__exact3tag	initial200_selection_stability_production
504	50	4	exact3tag	replica_0050__exact3tag	initial200_selection_stability_production
505	50	0	ge4tag	replica_0050__ge4tag	initial200_selection_stability_production
506	50	1	ge4tag	replica_0050__ge4tag	initial200_selection_stability_production
507	50	2	ge4tag	replica_0050__ge4tag	initial200_selection_stability_production
508	50	3	ge4tag	replica_0050__ge4tag	initial200_selection_stability_production
509	50	4	ge4tag	replica_0050__ge4tag	initial200_selection_stability_production
510	51	0	exact3tag	replica_0051__exact3tag	initial200_selection_stability_production
511	51	1	exact3tag	replica_0051__exact3tag	initial200_selection_stability_production
512	51	2	exact3tag	replica_0051__exact3tag	initial200_selection_stability_production
513	51	3	exact3tag	replica_0051__exact3tag	initial200_selection_stability_production
514	51	4	exact3tag	replica_0051__exact3tag	initial200_selection_stability_production
515	51	0	ge4tag	replica_0051__ge4tag	initial200_selection_stability_production
516	51	1	ge4tag	replica_0051__ge4tag	initial200_selection_stability_production
517	51	2	ge4tag	replica_0051__ge4tag	initial200_selection_stability_production
518	51	3	ge4tag	replica_0051__ge4tag	initial200_selection_stability_production
519	51	4	ge4tag	replica_0051__ge4tag	initial200_selection_stability_production
520	52	0	exact3tag	replica_0052__exact3tag	initial200_selection_stability_production
521	52	1	exact3tag	replica_0052__exact3tag	initial200_selection_stability_production
522	52	2	exact3tag	replica_0052__exact3tag	initial200_selection_stability_production
523	52	3	exact3tag	replica_0052__exact3tag	initial200_selection_stability_production
524	52	4	exact3tag	replica_0052__exact3tag	initial200_selection_stability_production
525	52	0	ge4tag	replica_0052__ge4tag	initial200_selection_stability_production
526	52	1	ge4tag	replica_0052__ge4tag	initial200_selection_stability_production
527	52	2	ge4tag	replica_0052__ge4tag	initial200_selection_stability_production
528	52	3	ge4tag	replica_0052__ge4tag	initial200_selection_stability_production
529	52	4	ge4tag	replica_0052__ge4tag	initial200_selection_stability_production
530	53	0	exact3tag	replica_0053__exact3tag	initial200_selection_stability_production
531	53	1	exact3tag	replica_0053__exact3tag	initial200_selection_stability_production
532	53	2	exact3tag	replica_0053__exact3tag	initial200_selection_stability_production
533	53	3	exact3tag	replica_0053__exact3tag	initial200_selection_stability_production
534	53	4	exact3tag	replica_0053__exact3tag	initial200_selection_stability_production
535	53	0	ge4tag	replica_0053__ge4tag	initial200_selection_stability_production
536	53	1	ge4tag	replica_0053__ge4tag	initial200_selection_stability_production
537	53	2	ge4tag	replica_0053__ge4tag	initial200_selection_stability_production
538	53	3	ge4tag	replica_0053__ge4tag	initial200_selection_stability_production
539	53	4	ge4tag	replica_0053__ge4tag	initial200_selection_stability_production
540	54	0	exact3tag	replica_0054__exact3tag	initial200_selection_stability_production
541	54	1	exact3tag	replica_0054__exact3tag	initial200_selection_stability_production
542	54	2	exact3tag	replica_0054__exact3tag	initial200_selection_stability_production
543	54	3	exact3tag	replica_0054__exact3tag	initial200_selection_stability_production
544	54	4	exact3tag	replica_0054__exact3tag	initial200_selection_stability_production
545	54	0	ge4tag	replica_0054__ge4tag	initial200_selection_stability_production
546	54	1	ge4tag	replica_0054__ge4tag	initial200_selection_stability_production
547	54	2	ge4tag	replica_0054__ge4tag	initial200_selection_stability_production
548	54	3	ge4tag	replica_0054__ge4tag	initial200_selection_stability_production
549	54	4	ge4tag	replica_0054__ge4tag	initial200_selection_stability_production
550	55	0	exact3tag	replica_0055__exact3tag	initial200_selection_stability_production
551	55	1	exact3tag	replica_0055__exact3tag	initial200_selection_stability_production
552	55	2	exact3tag	replica_0055__exact3tag	initial200_selection_stability_production
553	55	3	exact3tag	replica_0055__exact3tag	initial200_selection_stability_production
554	55	4	exact3tag	replica_0055__exact3tag	initial200_selection_stability_production
555	55	0	ge4tag	replica_0055__ge4tag	initial200_selection_stability_production
556	55	1	ge4tag	replica_0055__ge4tag	initial200_selection_stability_production
557	55	2	ge4tag	replica_0055__ge4tag	initial200_selection_stability_production
558	55	3	ge4tag	replica_0055__ge4tag	initial200_selection_stability_production
559	55	4	ge4tag	replica_0055__ge4tag	initial200_selection_stability_production
560	56	0	exact3tag	replica_0056__exact3tag	initial200_selection_stability_production
561	56	1	exact3tag	replica_0056__exact3tag	initial200_selection_stability_production
562	56	2	exact3tag	replica_0056__exact3tag	initial200_selection_stability_production
563	56	3	exact3tag	replica_0056__exact3tag	initial200_selection_stability_production
564	56	4	exact3tag	replica_0056__exact3tag	initial200_selection_stability_production
565	56	0	ge4tag	replica_0056__ge4tag	initial200_selection_stability_production
566	56	1	ge4tag	replica_0056__ge4tag	initial200_selection_stability_production
567	56	2	ge4tag	replica_0056__ge4tag	initial200_selection_stability_production
568	56	3	ge4tag	replica_0056__ge4tag	initial200_selection_stability_production
569	56	4	ge4tag	replica_0056__ge4tag	initial200_selection_stability_production
570	57	0	exact3tag	replica_0057__exact3tag	initial200_selection_stability_production
571	57	1	exact3tag	replica_0057__exact3tag	initial200_selection_stability_production
572	57	2	exact3tag	replica_0057__exact3tag	initial200_selection_stability_production
573	57	3	exact3tag	replica_0057__exact3tag	initial200_selection_stability_production
574	57	4	exact3tag	replica_0057__exact3tag	initial200_selection_stability_production
575	57	0	ge4tag	replica_0057__ge4tag	initial200_selection_stability_production
576	57	1	ge4tag	replica_0057__ge4tag	initial200_selection_stability_production
577	57	2	ge4tag	replica_0057__ge4tag	initial200_selection_stability_production
578	57	3	ge4tag	replica_0057__ge4tag	initial200_selection_stability_production
579	57	4	ge4tag	replica_0057__ge4tag	initial200_selection_stability_production
580	58	0	exact3tag	replica_0058__exact3tag	initial200_selection_stability_production
581	58	1	exact3tag	replica_0058__exact3tag	initial200_selection_stability_production
582	58	2	exact3tag	replica_0058__exact3tag	initial200_selection_stability_production
583	58	3	exact3tag	replica_0058__exact3tag	initial200_selection_stability_production
584	58	4	exact3tag	replica_0058__exact3tag	initial200_selection_stability_production
585	58	0	ge4tag	replica_0058__ge4tag	initial200_selection_stability_production
586	58	1	ge4tag	replica_0058__ge4tag	initial200_selection_stability_production
587	58	2	ge4tag	replica_0058__ge4tag	initial200_selection_stability_production
588	58	3	ge4tag	replica_0058__ge4tag	initial200_selection_stability_production
589	58	4	ge4tag	replica_0058__ge4tag	initial200_selection_stability_production
590	59	0	exact3tag	replica_0059__exact3tag	initial200_selection_stability_production
591	59	1	exact3tag	replica_0059__exact3tag	initial200_selection_stability_production
592	59	2	exact3tag	replica_0059__exact3tag	initial200_selection_stability_production
593	59	3	exact3tag	replica_0059__exact3tag	initial200_selection_stability_production
594	59	4	exact3tag	replica_0059__exact3tag	initial200_selection_stability_production
595	59	0	ge4tag	replica_0059__ge4tag	initial200_selection_stability_production
596	59	1	ge4tag	replica_0059__ge4tag	initial200_selection_stability_production
597	59	2	ge4tag	replica_0059__ge4tag	initial200_selection_stability_production
598	59	3	ge4tag	replica_0059__ge4tag	initial200_selection_stability_production
599	59	4	ge4tag	replica_0059__ge4tag	initial200_selection_stability_production
600	60	0	exact3tag	replica_0060__exact3tag	initial200_selection_stability_production
601	60	1	exact3tag	replica_0060__exact3tag	initial200_selection_stability_production
602	60	2	exact3tag	replica_0060__exact3tag	initial200_selection_stability_production
603	60	3	exact3tag	replica_0060__exact3tag	initial200_selection_stability_production
604	60	4	exact3tag	replica_0060__exact3tag	initial200_selection_stability_production
605	60	0	ge4tag	replica_0060__ge4tag	initial200_selection_stability_production
606	60	1	ge4tag	replica_0060__ge4tag	initial200_selection_stability_production
607	60	2	ge4tag	replica_0060__ge4tag	initial200_selection_stability_production
608	60	3	ge4tag	replica_0060__ge4tag	initial200_selection_stability_production
609	60	4	ge4tag	replica_0060__ge4tag	initial200_selection_stability_production
610	61	0	exact3tag	replica_0061__exact3tag	initial200_selection_stability_production
611	61	1	exact3tag	replica_0061__exact3tag	initial200_selection_stability_production
612	61	2	exact3tag	replica_0061__exact3tag	initial200_selection_stability_production
613	61	3	exact3tag	replica_0061__exact3tag	initial200_selection_stability_production
614	61	4	exact3tag	replica_0061__exact3tag	initial200_selection_stability_production
615	61	0	ge4tag	replica_0061__ge4tag	initial200_selection_stability_production
616	61	1	ge4tag	replica_0061__ge4tag	initial200_selection_stability_production
617	61	2	ge4tag	replica_0061__ge4tag	initial200_selection_stability_production
618	61	3	ge4tag	replica_0061__ge4tag	initial200_selection_stability_production
619	61	4	ge4tag	replica_0061__ge4tag	initial200_selection_stability_production
620	62	0	exact3tag	replica_0062__exact3tag	initial200_selection_stability_production
621	62	1	exact3tag	replica_0062__exact3tag	initial200_selection_stability_production
622	62	2	exact3tag	replica_0062__exact3tag	initial200_selection_stability_production
623	62	3	exact3tag	replica_0062__exact3tag	initial200_selection_stability_production
624	62	4	exact3tag	replica_0062__exact3tag	initial200_selection_stability_production
625	62	0	ge4tag	replica_0062__ge4tag	initial200_selection_stability_production
626	62	1	ge4tag	replica_0062__ge4tag	initial200_selection_stability_production
627	62	2	ge4tag	replica_0062__ge4tag	initial200_selection_stability_production
628	62	3	ge4tag	replica_0062__ge4tag	initial200_selection_stability_production
629	62	4	ge4tag	replica_0062__ge4tag	initial200_selection_stability_production
630	63	0	exact3tag	replica_0063__exact3tag	initial200_selection_stability_production
631	63	1	exact3tag	replica_0063__exact3tag	initial200_selection_stability_production
632	63	2	exact3tag	replica_0063__exact3tag	initial200_selection_stability_production
633	63	3	exact3tag	replica_0063__exact3tag	initial200_selection_stability_production
634	63	4	exact3tag	replica_0063__exact3tag	initial200_selection_stability_production
635	63	0	ge4tag	replica_0063__ge4tag	initial200_selection_stability_production
636	63	1	ge4tag	replica_0063__ge4tag	initial200_selection_stability_production
637	63	2	ge4tag	replica_0063__ge4tag	initial200_selection_stability_production
638	63	3	ge4tag	replica_0063__ge4tag	initial200_selection_stability_production
639	63	4	ge4tag	replica_0063__ge4tag	initial200_selection_stability_production
640	64	0	exact3tag	replica_0064__exact3tag	initial200_selection_stability_production
641	64	1	exact3tag	replica_0064__exact3tag	initial200_selection_stability_production
642	64	2	exact3tag	replica_0064__exact3tag	initial200_selection_stability_production
643	64	3	exact3tag	replica_0064__exact3tag	initial200_selection_stability_production
644	64	4	exact3tag	replica_0064__exact3tag	initial200_selection_stability_production
645	64	0	ge4tag	replica_0064__ge4tag	initial200_selection_stability_production
646	64	1	ge4tag	replica_0064__ge4tag	initial200_selection_stability_production
647	64	2	ge4tag	replica_0064__ge4tag	initial200_selection_stability_production
648	64	3	ge4tag	replica_0064__ge4tag	initial200_selection_stability_production
649	64	4	ge4tag	replica_0064__ge4tag	initial200_selection_stability_production
650	65	0	exact3tag	replica_0065__exact3tag	initial200_selection_stability_production
651	65	1	exact3tag	replica_0065__exact3tag	initial200_selection_stability_production
652	65	2	exact3tag	replica_0065__exact3tag	initial200_selection_stability_production
653	65	3	exact3tag	replica_0065__exact3tag	initial200_selection_stability_production
654	65	4	exact3tag	replica_0065__exact3tag	initial200_selection_stability_production
655	65	0	ge4tag	replica_0065__ge4tag	initial200_selection_stability_production
656	65	1	ge4tag	replica_0065__ge4tag	initial200_selection_stability_production
657	65	2	ge4tag	replica_0065__ge4tag	initial200_selection_stability_production
658	65	3	ge4tag	replica_0065__ge4tag	initial200_selection_stability_production
659	65	4	ge4tag	replica_0065__ge4tag	initial200_selection_stability_production
660	66	0	exact3tag	replica_0066__exact3tag	initial200_selection_stability_production
661	66	1	exact3tag	replica_0066__exact3tag	initial200_selection_stability_production
662	66	2	exact3tag	replica_0066__exact3tag	initial200_selection_stability_production
663	66	3	exact3tag	replica_0066__exact3tag	initial200_selection_stability_production
664	66	4	exact3tag	replica_0066__exact3tag	initial200_selection_stability_production
665	66	0	ge4tag	replica_0066__ge4tag	initial200_selection_stability_production
666	66	1	ge4tag	replica_0066__ge4tag	initial200_selection_stability_production
667	66	2	ge4tag	replica_0066__ge4tag	initial200_selection_stability_production
668	66	3	ge4tag	replica_0066__ge4tag	initial200_selection_stability_production
669	66	4	ge4tag	replica_0066__ge4tag	initial200_selection_stability_production
670	67	0	exact3tag	replica_0067__exact3tag	initial200_selection_stability_production
671	67	1	exact3tag	replica_0067__exact3tag	initial200_selection_stability_production
672	67	2	exact3tag	replica_0067__exact3tag	initial200_selection_stability_production
673	67	3	exact3tag	replica_0067__exact3tag	initial200_selection_stability_production
674	67	4	exact3tag	replica_0067__exact3tag	initial200_selection_stability_production
675	67	0	ge4tag	replica_0067__ge4tag	initial200_selection_stability_production
676	67	1	ge4tag	replica_0067__ge4tag	initial200_selection_stability_production
677	67	2	ge4tag	replica_0067__ge4tag	initial200_selection_stability_production
678	67	3	ge4tag	replica_0067__ge4tag	initial200_selection_stability_production
679	67	4	ge4tag	replica_0067__ge4tag	initial200_selection_stability_production
680	68	0	exact3tag	replica_0068__exact3tag	initial200_selection_stability_production
681	68	1	exact3tag	replica_0068__exact3tag	initial200_selection_stability_production
682	68	2	exact3tag	replica_0068__exact3tag	initial200_selection_stability_production
683	68	3	exact3tag	replica_0068__exact3tag	initial200_selection_stability_production
684	68	4	exact3tag	replica_0068__exact3tag	initial200_selection_stability_production
685	68	0	ge4tag	replica_0068__ge4tag	initial200_selection_stability_production
686	68	1	ge4tag	replica_0068__ge4tag	initial200_selection_stability_production
687	68	2	ge4tag	replica_0068__ge4tag	initial200_selection_stability_production
688	68	3	ge4tag	replica_0068__ge4tag	initial200_selection_stability_production
689	68	4	ge4tag	replica_0068__ge4tag	initial200_selection_stability_production
690	69	0	exact3tag	replica_0069__exact3tag	initial200_selection_stability_production
691	69	1	exact3tag	replica_0069__exact3tag	initial200_selection_stability_production
692	69	2	exact3tag	replica_0069__exact3tag	initial200_selection_stability_production
693	69	3	exact3tag	replica_0069__exact3tag	initial200_selection_stability_production
694	69	4	exact3tag	replica_0069__exact3tag	initial200_selection_stability_production
695	69	0	ge4tag	replica_0069__ge4tag	initial200_selection_stability_production
696	69	1	ge4tag	replica_0069__ge4tag	initial200_selection_stability_production
697	69	2	ge4tag	replica_0069__ge4tag	initial200_selection_stability_production
698	69	3	ge4tag	replica_0069__ge4tag	initial200_selection_stability_production
699	69	4	ge4tag	replica_0069__ge4tag	initial200_selection_stability_production
700	70	0	exact3tag	replica_0070__exact3tag	initial200_selection_stability_production
701	70	1	exact3tag	replica_0070__exact3tag	initial200_selection_stability_production
702	70	2	exact3tag	replica_0070__exact3tag	initial200_selection_stability_production
703	70	3	exact3tag	replica_0070__exact3tag	initial200_selection_stability_production
704	70	4	exact3tag	replica_0070__exact3tag	initial200_selection_stability_production
705	70	0	ge4tag	replica_0070__ge4tag	initial200_selection_stability_production
706	70	1	ge4tag	replica_0070__ge4tag	initial200_selection_stability_production
707	70	2	ge4tag	replica_0070__ge4tag	initial200_selection_stability_production
708	70	3	ge4tag	replica_0070__ge4tag	initial200_selection_stability_production
709	70	4	ge4tag	replica_0070__ge4tag	initial200_selection_stability_production
710	71	0	exact3tag	replica_0071__exact3tag	initial200_selection_stability_production
711	71	1	exact3tag	replica_0071__exact3tag	initial200_selection_stability_production
712	71	2	exact3tag	replica_0071__exact3tag	initial200_selection_stability_production
713	71	3	exact3tag	replica_0071__exact3tag	initial200_selection_stability_production
714	71	4	exact3tag	replica_0071__exact3tag	initial200_selection_stability_production
715	71	0	ge4tag	replica_0071__ge4tag	initial200_selection_stability_production
716	71	1	ge4tag	replica_0071__ge4tag	initial200_selection_stability_production
717	71	2	ge4tag	replica_0071__ge4tag	initial200_selection_stability_production
718	71	3	ge4tag	replica_0071__ge4tag	initial200_selection_stability_production
719	71	4	ge4tag	replica_0071__ge4tag	initial200_selection_stability_production
720	72	0	exact3tag	replica_0072__exact3tag	initial200_selection_stability_production
721	72	1	exact3tag	replica_0072__exact3tag	initial200_selection_stability_production
722	72	2	exact3tag	replica_0072__exact3tag	initial200_selection_stability_production
723	72	3	exact3tag	replica_0072__exact3tag	initial200_selection_stability_production
724	72	4	exact3tag	replica_0072__exact3tag	initial200_selection_stability_production
725	72	0	ge4tag	replica_0072__ge4tag	initial200_selection_stability_production
726	72	1	ge4tag	replica_0072__ge4tag	initial200_selection_stability_production
727	72	2	ge4tag	replica_0072__ge4tag	initial200_selection_stability_production
728	72	3	ge4tag	replica_0072__ge4tag	initial200_selection_stability_production
729	72	4	ge4tag	replica_0072__ge4tag	initial200_selection_stability_production
730	73	0	exact3tag	replica_0073__exact3tag	initial200_selection_stability_production
731	73	1	exact3tag	replica_0073__exact3tag	initial200_selection_stability_production
732	73	2	exact3tag	replica_0073__exact3tag	initial200_selection_stability_production
733	73	3	exact3tag	replica_0073__exact3tag	initial200_selection_stability_production
734	73	4	exact3tag	replica_0073__exact3tag	initial200_selection_stability_production
735	73	0	ge4tag	replica_0073__ge4tag	initial200_selection_stability_production
736	73	1	ge4tag	replica_0073__ge4tag	initial200_selection_stability_production
737	73	2	ge4tag	replica_0073__ge4tag	initial200_selection_stability_production
738	73	3	ge4tag	replica_0073__ge4tag	initial200_selection_stability_production
739	73	4	ge4tag	replica_0073__ge4tag	initial200_selection_stability_production
740	74	0	exact3tag	replica_0074__exact3tag	initial200_selection_stability_production
741	74	1	exact3tag	replica_0074__exact3tag	initial200_selection_stability_production
742	74	2	exact3tag	replica_0074__exact3tag	initial200_selection_stability_production
743	74	3	exact3tag	replica_0074__exact3tag	initial200_selection_stability_production
744	74	4	exact3tag	replica_0074__exact3tag	initial200_selection_stability_production
745	74	0	ge4tag	replica_0074__ge4tag	initial200_selection_stability_production
746	74	1	ge4tag	replica_0074__ge4tag	initial200_selection_stability_production
747	74	2	ge4tag	replica_0074__ge4tag	initial200_selection_stability_production
748	74	3	ge4tag	replica_0074__ge4tag	initial200_selection_stability_production
749	74	4	ge4tag	replica_0074__ge4tag	initial200_selection_stability_production
750	75	0	exact3tag	replica_0075__exact3tag	initial200_selection_stability_production
751	75	1	exact3tag	replica_0075__exact3tag	initial200_selection_stability_production
752	75	2	exact3tag	replica_0075__exact3tag	initial200_selection_stability_production
753	75	3	exact3tag	replica_0075__exact3tag	initial200_selection_stability_production
754	75	4	exact3tag	replica_0075__exact3tag	initial200_selection_stability_production
755	75	0	ge4tag	replica_0075__ge4tag	initial200_selection_stability_production
756	75	1	ge4tag	replica_0075__ge4tag	initial200_selection_stability_production
757	75	2	ge4tag	replica_0075__ge4tag	initial200_selection_stability_production
758	75	3	ge4tag	replica_0075__ge4tag	initial200_selection_stability_production
759	75	4	ge4tag	replica_0075__ge4tag	initial200_selection_stability_production
760	76	0	exact3tag	replica_0076__exact3tag	initial200_selection_stability_production
761	76	1	exact3tag	replica_0076__exact3tag	initial200_selection_stability_production
762	76	2	exact3tag	replica_0076__exact3tag	initial200_selection_stability_production
763	76	3	exact3tag	replica_0076__exact3tag	initial200_selection_stability_production
764	76	4	exact3tag	replica_0076__exact3tag	initial200_selection_stability_production
765	76	0	ge4tag	replica_0076__ge4tag	initial200_selection_stability_production
766	76	1	ge4tag	replica_0076__ge4tag	initial200_selection_stability_production
767	76	2	ge4tag	replica_0076__ge4tag	initial200_selection_stability_production
768	76	3	ge4tag	replica_0076__ge4tag	initial200_selection_stability_production
769	76	4	ge4tag	replica_0076__ge4tag	initial200_selection_stability_production
770	77	0	exact3tag	replica_0077__exact3tag	initial200_selection_stability_production
771	77	1	exact3tag	replica_0077__exact3tag	initial200_selection_stability_production
772	77	2	exact3tag	replica_0077__exact3tag	initial200_selection_stability_production
773	77	3	exact3tag	replica_0077__exact3tag	initial200_selection_stability_production
774	77	4	exact3tag	replica_0077__exact3tag	initial200_selection_stability_production
