job_index	replica	outer_fold	category_id	payload_key	role
1662	366	2	exact3tag	replica_0366__exact3tag	escalation800_selection_stability_production
1663	366	3	exact3tag	replica_0366__exact3tag	escalation800_selection_stability_production
1664	366	4	exact3tag	replica_0366__exact3tag	escalation800_selection_stability_production
1665	366	0	ge4tag	replica_0366__ge4tag	escalation800_selection_stability_production
1666	366	1	ge4tag	replica_0366__ge4tag	escalation800_selection_stability_production
1667	366	2	ge4tag	replica_0366__ge4tag	escalation800_selection_stability_production
1668	366	3	ge4tag	replica_0366__ge4tag	escalation800_selection_stability_production
1669	366	4	ge4tag	replica_0366__ge4tag	escalation800_selection_stability_production
1670	367	0	exact3tag	replica_0367__exact3tag	escalation800_selection_stability_production
1671	367	1	exact3tag	replica_0367__exact3tag	escalation800_selection_stability_production
1672	367	2	exact3tag	replica_0367__exact3tag	escalation800_selection_stability_production
1673	367	3	exact3tag	replica_0367__exact3tag	escalation800_selection_stability_production
1674	367	4	exact3tag	replica_0367__exact3tag	escalation800_selection_stability_production
1675	367	0	ge4tag	replica_0367__ge4tag	escalation800_selection_stability_production
1676	367	1	ge4tag	replica_0367__ge4tag	escalation800_selection_stability_production
1677	367	2	ge4tag	replica_0367__ge4tag	escalation800_selection_stability_production
1678	367	3	ge4tag	replica_0367__ge4tag	escalation800_selection_stability_production
1679	367	4	ge4tag	replica_0367__ge4tag	escalation800_selection_stability_production
1680	368	0	exact3tag	replica_0368__exact3tag	escalation800_selection_stability_production
1681	368	1	exact3tag	replica_0368__exact3tag	escalation800_selection_stability_production
1682	368	2	exact3tag	replica_0368__exact3tag	escalation800_selection_stability_production
1683	368	3	exact3tag	replica_0368__exact3tag	escalation800_selection_stability_production
1684	368	4	exact3tag	replica_0368__exact3tag	escalation800_selection_stability_production
1685	368	0	ge4tag	replica_0368__ge4tag	escalation800_selection_stability_production
1686	368	1	ge4tag	replica_0368__ge4tag	escalation800_selection_stability_production
1687	368	2	ge4tag	replica_0368__ge4tag	escalation800_selection_stability_production
1688	368	3	ge4tag	replica_0368__ge4tag	escalation800_selection_stability_production
1689	368	4	ge4tag	replica_0368__ge4tag	escalation800_selection_stability_production
1690	369	0	exact3tag	replica_0369__exact3tag	escalation800_selection_stability_production
1691	369	1	exact3tag	replica_0369__exact3tag	escalation800_selection_stability_production
1692	369	2	exact3tag	replica_0369__exact3tag	escalation800_selection_stability_production
1693	369	3	exact3tag	replica_0369__exact3tag	escalation800_selection_stability_production
1694	369	4	exact3tag	replica_0369__exact3tag	escalation800_selection_stability_production
1695	369	0	ge4tag	replica_0369__ge4tag	escalation800_selection_stability_production
1696	369	1	ge4tag	replica_0369__ge4tag	escalation800_selection_stability_production
1697	369	2	ge4tag	replica_0369__ge4tag	escalation800_selection_stability_production
1698	369	3	ge4tag	replica_0369__ge4tag	escalation800_selection_stability_production
1699	369	4	ge4tag	replica_0369__ge4tag	escalation800_selection_stability_production
1700	370	0	exact3tag	replica_0370__exact3tag	escalation800_selection_stability_production
1701	370	1	exact3tag	replica_0370__exact3tag	escalation800_selection_stability_production
1702	370	2	exact3tag	replica_0370__exact3tag	escalation800_selection_stability_production
1703	370	3	exact3tag	replica_0370__exact3tag	escalation800_selection_stability_production
1704	370	4	exact3tag	replica_0370__exact3tag	escalation800_selection_stability_production
1705	370	0	ge4tag	replica_0370__ge4tag	escalation800_selection_stability_production
1706	370	1	ge4tag	replica_0370__ge4tag	escalation800_selection_stability_production
1707	370	2	ge4tag	replica_0370__ge4tag	escalation800_selection_stability_production
1708	370	3	ge4tag	replica_0370__ge4tag	escalation800_selection_stability_production
1709	370	4	ge4tag	replica_0370__ge4tag	escalation800_selection_stability_production
1710	371	0	exact3tag	replica_0371__exact3tag	escalation800_selection_stability_production
1711	371	1	exact3tag	replica_0371__exact3tag	escalation800_selection_stability_production
1712	371	2	exact3tag	replica_0371__exact3tag	escalation800_selection_stability_production
1713	371	3	exact3tag	replica_0371__exact3tag	escalation800_selection_stability_production
1714	371	4	exact3tag	replica_0371__exact3tag	escalation800_selection_stability_production
1715	371	0	ge4tag	replica_0371__ge4tag	escalation800_selection_stability_production
1716	371	1	ge4tag	replica_0371__ge4tag	escalation800_selection_stability_production
1717	371	2	ge4tag	replica_0371__ge4tag	escalation800_selection_stability_production
1718	371	3	ge4tag	replica_0371__ge4tag	escalation800_selection_stability_production
1719	371	4	ge4tag	replica_0371__ge4tag	escalation800_selection_stability_production
1720	372	0	exact3tag	replica_0372__exact3tag	escalation800_selection_stability_production
1721	372	1	exact3tag	replica_0372__exact3tag	escalation800_selection_stability_production
1722	372	2	exact3tag	replica_0372__exact3tag	escalation800_selection_stability_production
1723	372	3	exact3tag	replica_0372__exact3tag	escalation800_selection_stability_production
1724	372	4	exact3tag	replica_0372__exact3tag	escalation800_selection_stability_production
1725	372	0	ge4tag	replica_0372__ge4tag	escalation800_selection_stability_production
1726	372	1	ge4tag	replica_0372__ge4tag	escalation800_selection_stability_production
1727	372	2	ge4tag	replica_0372__ge4tag	escalation800_selection_stability_production
1728	372	3	ge4tag	replica_0372__ge4tag	escalation800_selection_stability_production
1729	372	4	ge4tag	replica_0372__ge4tag	escalation800_selection_stability_production
1730	373	0	exact3tag	replica_0373__exact3tag	escalation800_selection_stability_production
1731	373	1	exact3tag	replica_0373__exact3tag	escalation800_selection_stability_production
1732	373	2	exact3tag	replica_0373__exact3tag	escalation800_selection_stability_production
1733	373	3	exact3tag	replica_0373__exact3tag	escalation800_selection_stability_production
1734	373	4	exact3tag	replica_0373__exact3tag	escalation800_selection_stability_production
1735	373	0	ge4tag	replica_0373__ge4tag	escalation800_selection_stability_production
1736	373	1	ge4tag	replica_0373__ge4tag	escalation800_selection_stability_production
1737	373	2	ge4tag	replica_0373__ge4tag	escalation800_selection_stability_production
1738	373	3	ge4tag	replica_0373__ge4tag	escalation800_selection_stability_production
1739	373	4	ge4tag	replica_0373__ge4tag	escalation800_selection_stability_production
1740	374	0	exact3tag	replica_0374__exact3tag	escalation800_selection_stability_production
1741	374	1	exact3tag	replica_0374__exact3tag	escalation800_selection_stability_production
1742	374	2	exact3tag	replica_0374__exact3tag	escalation800_selection_stability_production
1743	374	3	exact3tag	replica_0374__exact3tag	escalation800_selection_stability_production
1744	374	4	exact3tag	replica_0374__exact3tag	escalation800_selection_stability_production
1745	374	0	ge4tag	replica_0374__ge4tag	escalation800_selection_stability_production
1746	374	1	ge4tag	replica_0374__ge4tag	escalation800_selection_stability_production
1747	374	2	ge4tag	replica_0374__ge4tag	escalation800_selection_stability_production
1748	374	3	ge4tag	replica_0374__ge4tag	escalation800_selection_stability_production
1749	374	4	ge4tag	replica_0374__ge4tag	escalation800_selection_stability_production
1750	375	0	exact3tag	replica_0375__exact3tag	escalation800_selection_stability_production
1751	375	1	exact3tag	replica_0375__exact3tag	escalation800_selection_stability_production
1752	375	2	exact3tag	replica_0375__exact3tag	escalation800_selection_stability_production
1753	375	3	exact3tag	replica_0375__exact3tag	escalation800_selection_stability_production
1754	375	4	exact3tag	replica_0375__exact3tag	escalation800_selection_stability_production
1755	375	0	ge4tag	replica_0375__ge4tag	escalation800_selection_stability_production
1756	375	1	ge4tag	replica_0375__ge4tag	escalation800_selection_stability_production
1757	375	2	ge4tag	replica_0375__ge4tag	escalation800_selection_stability_production
1758	375	3	ge4tag	replica_0375__ge4tag	escalation800_selection_stability_production
1759	375	4	ge4tag	replica_0375__ge4tag	escalation800_selection_stability_production
1760	376	0	exact3tag	replica_0376__exact3tag	escalation800_selection_stability_production
1761	376	1	exact3tag	replica_0376__exact3tag	escalation800_selection_stability_production
1762	376	2	exact3tag	replica_0376__exact3tag	escalation800_selection_stability_production
1763	376	3	exact3tag	replica_0376__exact3tag	escalation800_selection_stability_production
1764	376	4	exact3tag	replica_0376__exact3tag	escalation800_selection_stability_production
1765	376	0	ge4tag	replica_0376__ge4tag	escalation800_selection_stability_production
1766	376	1	ge4tag	replica_0376__ge4tag	escalation800_selection_stability_production
1767	376	2	ge4tag	replica_0376__ge4tag	escalation800_selection_stability_production
1768	376	3	ge4tag	replica_0376__ge4tag	escalation800_selection_stability_production
1769	376	4	ge4tag	replica_0376__ge4tag	escalation800_selection_stability_production
1770	377	0	exact3tag	replica_0377__exact3tag	escalation800_selection_stability_production
1771	377	1	exact3tag	replica_0377__exact3tag	escalation800_selection_stability_production
1772	377	2	exact3tag	replica_0377__exact3tag	escalation800_selection_stability_production
1773	377	3	exact3tag	replica_0377__exact3tag	escalation800_selection_stability_production
1774	377	4	exact3tag	replica_0377__exact3tag	escalation800_selection_stability_production
1775	377	0	ge4tag	replica_0377__ge4tag	escalation800_selection_stability_production
1776	377	1	ge4tag	replica_0377__ge4tag	escalation800_selection_stability_production
1777	377	2	ge4tag	replica_0377__ge4tag	escalation800_selection_stability_production
1778	377	3	ge4tag	replica_0377__ge4tag	escalation800_selection_stability_production
1779	377	4	ge4tag	replica_0377__ge4tag	escalation800_selection_stability_production
1780	378	0	exact3tag	replica_0378__exact3tag	escalation800_selection_stability_production
1781	378	1	exact3tag	replica_0378__exact3tag	escalation800_selection_stability_production
1782	378	2	exact3tag	replica_0378__exact3tag	escalation800_selection_stability_production
1783	378	3	exact3tag	replica_0378__exact3tag	escalation800_selection_stability_production
1784	378	4	exact3tag	replica_0378__exact3tag	escalation800_selection_stability_production
1785	378	0	ge4tag	replica_0378__ge4tag	escalation800_selection_stability_production
1786	378	1	ge4tag	replica_0378__ge4tag	escalation800_selection_stability_production
1787	378	2	ge4tag	replica_0378__ge4tag	escalation800_selection_stability_production
1788	378	3	ge4tag	replica_0378__ge4tag	escalation800_selection_stability_production
1789	378	4	ge4tag	replica_0378__ge4tag	escalation800_selection_stability_production
1790	379	0	exact3tag	replica_0379__exact3tag	escalation800_selection_stability_production
1791	379	1	exact3tag	replica_0379__exact3tag	escalation800_selection_stability_production
1792	379	2	exact3tag	replica_0379__exact3tag	escalation800_selection_stability_production
1793	379	3	exact3tag	replica_0379__exact3tag	escalation800_selection_stability_production
1794	379	4	exact3tag	replica_0379__exact3tag	escalation800_selection_stability_production
1795	379	0	ge4tag	replica_0379__ge4tag	escalation800_selection_stability_production
1796	379	1	ge4tag	replica_0379__ge4tag	escalation800_selection_stability_production
1797	379	2	ge4tag	replica_0379__ge4tag	escalation800_selection_stability_production
1798	379	3	ge4tag	replica_0379__ge4tag	escalation800_selection_stability_production
1799	379	4	ge4tag	replica_0379__ge4tag	escalation800_selection_stability_production
1800	380	0	exact3tag	replica_0380__exact3tag	escalation800_selection_stability_production
1801	380	1	exact3tag	replica_0380__exact3tag	escalation800_selection_stability_production
1802	380	2	exact3tag	replica_0380__exact3tag	escalation800_selection_stability_production
1803	380	3	exact3tag	replica_0380__exact3tag	escalation800_selection_stability_production
1804	380	4	exact3tag	replica_0380__exact3tag	escalation800_selection_stability_production
1805	380	0	ge4tag	replica_0380__ge4tag	escalation800_selection_stability_production
1806	380	1	ge4tag	replica_0380__ge4tag	escalation800_selection_stability_production
1807	380	2	ge4tag	replica_0380__ge4tag	escalation800_selection_stability_production
1808	380	3	ge4tag	replica_0380__ge4tag	escalation800_selection_stability_production
1809	380	4	ge4tag	replica_0380__ge4tag	escalation800_selection_stability_production
1810	381	0	exact3tag	replica_0381__exact3tag	escalation800_selection_stability_production
1811	381	1	exact3tag	replica_0381__exact3tag	escalation800_selection_stability_production
1812	381	2	exact3tag	replica_0381__exact3tag	escalation800_selection_stability_production
1813	381	3	exact3tag	replica_0381__exact3tag	escalation800_selection_stability_production
1814	381	4	exact3tag	replica_0381__exact3tag	escalation800_selection_stability_production
1815	381	0	ge4tag	replica_0381__ge4tag	escalation800_selection_stability_production
1816	381	1	ge4tag	replica_0381__ge4tag	escalation800_selection_stability_production
1817	381	2	ge4tag	replica_0381__ge4tag	escalation800_selection_stability_production
1818	381	3	ge4tag	replica_0381__ge4tag	escalation800_selection_stability_production
1819	381	4	ge4tag	replica_0381__ge4tag	escalation800_selection_stability_production
1820	382	0	exact3tag	replica_0382__exact3tag	escalation800_selection_stability_production
1821	382	1	exact3tag	replica_0382__exact3tag	escalation800_selection_stability_production
1822	382	2	exact3tag	replica_0382__exact3tag	escalation800_selection_stability_production
1823	382	3	exact3tag	replica_0382__exact3tag	escalation800_selection_stability_production
1824	382	4	exact3tag	replica_0382__exact3tag	escalation800_selection_stability_production
1825	382	0	ge4tag	replica_0382__ge4tag	escalation800_selection_stability_production
1826	382	1	ge4tag	replica_0382__ge4tag	escalation800_selection_stability_production
1827	382	2	ge4tag	replica_0382__ge4tag	escalation800_selection_stability_production
1828	382	3	ge4tag	replica_0382__ge4tag	escalation800_selection_stability_production
1829	382	4	ge4tag	replica_0382__ge4tag	escalation800_selection_stability_production
1830	383	0	exact3tag	replica_0383__exact3tag	escalation800_selection_stability_production
1831	383	1	exact3tag	replica_0383__exact3tag	escalation800_selection_stability_production
1832	383	2	exact3tag	replica_0383__exact3tag	escalation800_selection_stability_production
1833	383	3	exact3tag	replica_0383__exact3tag	escalation800_selection_stability_production
1834	383	4	exact3tag	replica_0383__exact3tag	escalation800_selection_stability_production
1835	383	0	ge4tag	replica_0383__ge4tag	escalation800_selection_stability_production
1836	383	1	ge4tag	replica_0383__ge4tag	escalation800_selection_stability_production
1837	383	2	ge4tag	replica_0383__ge4tag	escalation800_selection_stability_production
1838	383	3	ge4tag	replica_0383__ge4tag	escalation800_selection_stability_production
1839	383	4	ge4tag	replica_0383__ge4tag	escalation800_selection_stability_production
1840	384	0	exact3tag	replica_0384__exact3tag	escalation800_selection_stability_production
1841	384	1	exact3tag	replica_0384__exact3tag	escalation800_selection_stability_production
1842	384	2	exact3tag	replica_0384__exact3tag	escalation800_selection_stability_production
1843	384	3	exact3tag	replica_0384__exact3tag	escalation800_selection_stability_production
1844	384	4	exact3tag	replica_0384__exact3tag	escalation800_selection_stability_production
1845	384	0	ge4tag	replica_0384__ge4tag	escalation800_selection_stability_production
1846	384	1	ge4tag	replica_0384__ge4tag	escalation800_selection_stability_production
1847	384	2	ge4tag	replica_0384__ge4tag	escalation800_selection_stability_production
1848	384	3	ge4tag	replica_0384__ge4tag	escalation800_selection_stability_production
1849	384	4	ge4tag	replica_0384__ge4tag	escalation800_selection_stability_production
1850	385	0	exact3tag	replica_0385__exact3tag	escalation800_selection_stability_production
1851	385	1	exact3tag	replica_0385__exact3tag	escalation800_selection_stability_production
1852	385	2	exact3tag	replica_0385__exact3tag	escalation800_selection_stability_production
1853	385	3	exact3tag	replica_0385__exact3tag	escalation800_selection_stability_production
1854	385	4	exact3tag	replica_0385__exact3tag	escalation800_selection_stability_production
1855	385	0	ge4tag	replica_0385__ge4tag	escalation800_selection_stability_production
1856	385	1	ge4tag	replica_0385__ge4tag	escalation800_selection_stability_production
1857	385	2	ge4tag	replica_0385__ge4tag	escalation800_selection_stability_production
1858	385	3	ge4tag	replica_0385__ge4tag	escalation800_selection_stability_production
1859	385	4	ge4tag	replica_0385__ge4tag	escalation800_selection_stability_production
1860	386	0	exact3tag	replica_0386__exact3tag	escalation800_selection_stability_production
1861	386	1	exact3tag	replica_0386__exact3tag	escalation800_selection_stability_production
1862	386	2	exact3tag	replica_0386__exact3tag	escalation800_selection_stability_production
1863	386	3	exact3tag	replica_0386__exact3tag	escalation800_selection_stability_production
1864	386	4	exact3tag	replica_0386__exact3tag	escalation800_selection_stability_production
1865	386	0	ge4tag	replica_0386__ge4tag	escalation800_selection_stability_production
1866	386	1	ge4tag	replica_0386__ge4tag	escalation800_selection_stability_production
1867	386	2	ge4tag	replica_0386__ge4tag	escalation800_selection_stability_production
1868	386	3	ge4tag	replica_0386__ge4tag	escalation800_selection_stability_production
1869	386	4	ge4tag	replica_0386__ge4tag	escalation800_selection_stability_production
1870	387	0	exact3tag	replica_0387__exact3tag	escalation800_selection_stability_production
1871	387	1	exact3tag	replica_0387__exact3tag	escalation800_selection_stability_production
1872	387	2	exact3tag	replica_0387__exact3tag	escalation800_selection_stability_production
1873	387	3	exact3tag	replica_0387__exact3tag	escalation800_selection_stability_production
1874	387	4	exact3tag	replica_0387__exact3tag	escalation800_selection_stability_production
1875	387	0	ge4tag	replica_0387__ge4tag	escalation800_selection_stability_production
1876	387	1	ge4tag	replica_0387__ge4tag	escalation800_selection_stability_production
1877	387	2	ge4tag	replica_0387__ge4tag	escalation800_selection_stability_production
1878	387	3	ge4tag	replica_0387__ge4tag	escalation800_selection_stability_production
1879	387	4	ge4tag	replica_0387__ge4tag	escalation800_selection_stability_production
1880	388	0	exact3tag	replica_0388__exact3tag	escalation800_selection_stability_production
1881	388	1	exact3tag	replica_0388__exact3tag	escalation800_selection_stability_production
1882	388	2	exact3tag	replica_0388__exact3tag	escalation800_selection_stability_production
1883	388	3	exact3tag	replica_0388__exact3tag	escalation800_selection_stability_production
1884	388	4	exact3tag	replica_0388__exact3tag	escalation800_selection_stability_production
1885	388	0	ge4tag	replica_0388__ge4tag	escalation800_selection_stability_production
1886	388	1	ge4tag	replica_0388__ge4tag	escalation800_selection_stability_production
1887	388	2	ge4tag	replica_0388__ge4tag	escalation800_selection_stability_production
1888	388	3	ge4tag	replica_0388__ge4tag	escalation800_selection_stability_production
1889	388	4	ge4tag	replica_0388__ge4tag	escalation800_selection_stability_production
1890	389	0	exact3tag	replica_0389__exact3tag	escalation800_selection_stability_production
1891	389	1	exact3tag	replica_0389__exact3tag	escalation800_selection_stability_production
1892	389	2	exact3tag	replica_0389__exact3tag	escalation800_selection_stability_production
1893	389	3	exact3tag	replica_0389__exact3tag	escalation800_selection_stability_production
1894	389	4	exact3tag	replica_0389__exact3tag	escalation800_selection_stability_production
1895	389	0	ge4tag	replica_0389__ge4tag	escalation800_selection_stability_production
1896	389	1	ge4tag	replica_0389__ge4tag	escalation800_selection_stability_production
1897	389	2	ge4tag	replica_0389__ge4tag	escalation800_selection_stability_production
1898	389	3	ge4tag	replica_0389__ge4tag	escalation800_selection_stability_production
1899	389	4	ge4tag	replica_0389__ge4tag	escalation800_selection_stability_production
1900	390	0	exact3tag	replica_0390__exact3tag	escalation800_selection_stability_production
1901	390	1	exact3tag	replica_0390__exact3tag	escalation800_selection_stability_production
1902	390	2	exact3tag	replica_0390__exact3tag	escalation800_selection_stability_production
1903	390	3	exact3tag	replica_0390__exact3tag	escalation800_selection_stability_production
1904	390	4	exact3tag	replica_0390__exact3tag	escalation800_selection_stability_production
1905	390	0	ge4tag	replica_0390__ge4tag	escalation800_selection_stability_production
1906	390	1	ge4tag	replica_0390__ge4tag	escalation800_selection_stability_production
1907	390	2	ge4tag	replica_0390__ge4tag	escalation800_selection_stability_production
1908	390	3	ge4tag	replica_0390__ge4tag	escalation800_selection_stability_production
1909	390	4	ge4tag	replica_0390__ge4tag	escalation800_selection_stability_production
1910	391	0	exact3tag	replica_0391__exact3tag	escalation800_selection_stability_production
1911	391	1	exact3tag	replica_0391__exact3tag	escalation800_selection_stability_production
1912	391	2	exact3tag	replica_0391__exact3tag	escalation800_selection_stability_production
1913	391	3	exact3tag	replica_0391__exact3tag	escalation800_selection_stability_production
1914	391	4	exact3tag	replica_0391__exact3tag	escalation800_selection_stability_production
1915	391	0	ge4tag	replica_0391__ge4tag	escalation800_selection_stability_production
1916	391	1	ge4tag	replica_0391__ge4tag	escalation800_selection_stability_production
1917	391	2	ge4tag	replica_0391__ge4tag	escalation800_selection_stability_production
1918	391	3	ge4tag	replica_0391__ge4tag	escalation800_selection_stability_production
1919	391	4	ge4tag	replica_0391__ge4tag	escalation800_selection_stability_production
1920	392	0	exact3tag	replica_0392__exact3tag	escalation800_selection_stability_production
1921	392	1	exact3tag	replica_0392__exact3tag	escalation800_selection_stability_production
1922	392	2	exact3tag	replica_0392__exact3tag	escalation800_selection_stability_production
1923	392	3	exact3tag	replica_0392__exact3tag	escalation800_selection_stability_production
1924	392	4	exact3tag	replica_0392__exact3tag	escalation800_selection_stability_production
1925	392	0	ge4tag	replica_0392__ge4tag	escalation800_selection_stability_production
1926	392	1	ge4tag	replica_0392__ge4tag	escalation800_selection_stability_production
1927	392	2	ge4tag	replica_0392__ge4tag	escalation800_selection_stability_production
1928	392	3	ge4tag	replica_0392__ge4tag	escalation800_selection_stability_production
1929	392	4	ge4tag	replica_0392__ge4tag	escalation800_selection_stability_production
1930	393	0	exact3tag	replica_0393__exact3tag	escalation800_selection_stability_production
1931	393	1	exact3tag	replica_0393__exact3tag	escalation800_selection_stability_production
1932	393	2	exact3tag	replica_0393__exact3tag	escalation800_selection_stability_production
1933	393	3	exact3tag	replica_0393__exact3tag	escalation800_selection_stability_production
1934	393	4	exact3tag	replica_0393__exact3tag	escalation800_selection_stability_production
1935	393	0	ge4tag	replica_0393__ge4tag	escalation800_selection_stability_production
1936	393	1	ge4tag	replica_0393__ge4tag	escalation800_selection_stability_production
1937	393	2	ge4tag	replica_0393__ge4tag	escalation800_selection_stability_production
1938	393	3	ge4tag	replica_0393__ge4tag	escalation800_selection_stability_production
1939	393	4	ge4tag	replica_0393__ge4tag	escalation800_selection_stability_production
1940	394	0	exact3tag	replica_0394__exact3tag	escalation800_selection_stability_production
1941	394	1	exact3tag	replica_0394__exact3tag	escalation800_selection_stability_production
1942	394	2	exact3tag	replica_0394__exact3tag	escalation800_selection_stability_production
1943	394	3	exact3tag	replica_0394__exact3tag	escalation800_selection_stability_production
1944	394	4	exact3tag	replica_0394__exact3tag	escalation800_selection_stability_production
1945	394	0	ge4tag	replica_0394__ge4tag	escalation800_selection_stability_production
1946	394	1	ge4tag	replica_0394__ge4tag	escalation800_selection_stability_production
1947	394	2	ge4tag	replica_0394__ge4tag	escalation800_selection_stability_production
1948	394	3	ge4tag	replica_0394__ge4tag	escalation800_selection_stability_production
1949	394	4	ge4tag	replica_0394__ge4tag	escalation800_selection_stability_production
1950	395	0	exact3tag	replica_0395__exact3tag	escalation800_selection_stability_production
1951	395	1	exact3tag	replica_0395__exact3tag	escalation800_selection_stability_production
1952	395	2	exact3tag	replica_0395__exact3tag	escalation800_selection_stability_production
1953	395	3	exact3tag	replica_0395__exact3tag	escalation800_selection_stability_production
1954	395	4	exact3tag	replica_0395__exact3tag	escalation800_selection_stability_production
1955	395	0	ge4tag	replica_0395__ge4tag	escalation800_selection_stability_production
1956	395	1	ge4tag	replica_0395__ge4tag	escalation800_selection_stability_production
1957	395	2	ge4tag	replica_0395__ge4tag	escalation800_selection_stability_production
1958	395	3	ge4tag	replica_0395__ge4tag	escalation800_selection_stability_production
1959	395	4	ge4tag	replica_0395__ge4tag	escalation800_selection_stability_production
1960	396	0	exact3tag	replica_0396__exact3tag	escalation800_selection_stability_production
1961	396	1	exact3tag	replica_0396__exact3tag	escalation800_selection_stability_production
1962	396	2	exact3tag	replica_0396__exact3tag	escalation800_selection_stability_production
1963	396	3	exact3tag	replica_0396__exact3tag	escalation800_selection_stability_production
1964	396	4	exact3tag	replica_0396__exact3tag	escalation800_selection_stability_production
1965	396	0	ge4tag	replica_0396__ge4tag	escalation800_selection_stability_production
1966	396	1	ge4tag	replica_0396__ge4tag	escalation800_selection_stability_production
1967	396	2	ge4tag	replica_0396__ge4tag	escalation800_selection_stability_production
1968	396	3	ge4tag	replica_0396__ge4tag	escalation800_selection_stability_production
1969	396	4	ge4tag	replica_0396__ge4tag	escalation800_selection_stability_production
1970	397	0	exact3tag	replica_0397__exact3tag	escalation800_selection_stability_production
1971	397	1	exact3tag	replica_0397__exact3tag	escalation800_selection_stability_production
1972	397	2	exact3tag	replica_0397__exact3tag	escalation800_selection_stability_production
1973	397	3	exact3tag	replica_0397__exact3tag	escalation800_selection_stability_production
1974	397	4	exact3tag	replica_0397__exact3tag	escalation800_selection_stability_production
1975	397	0	ge4tag	replica_0397__ge4tag	escalation800_selection_stability_production
1976	397	1	ge4tag	replica_0397__ge4tag	escalation800_selection_stability_production
1977	397	2	ge4tag	replica_0397__ge4tag	escalation800_selection_stability_production
1978	397	3	ge4tag	replica_0397__ge4tag	escalation800_selection_stability_production
1979	397	4	ge4tag	replica_0397__ge4tag	escalation800_selection_stability_production
1980	398	0	exact3tag	replica_0398__exact3tag	escalation800_selection_stability_production
1981	398	1	exact3tag	replica_0398__exact3tag	escalation800_selection_stability_production
1982	398	2	exact3tag	replica_0398__exact3tag	escalation800_selection_stability_production
1983	398	3	exact3tag	replica_0398__exact3tag	escalation800_selection_stability_production
1984	398	4	exact3tag	replica_0398__exact3tag	escalation800_selection_stability_production
1985	398	0	ge4tag	replica_0398__ge4tag	escalation800_selection_stability_production
1986	398	1	ge4tag	replica_0398__ge4tag	escalation800_selection_stability_production
1987	398	2	ge4tag	replica_0398__ge4tag	escalation800_selection_stability_production
1988	398	3	ge4tag	replica_0398__ge4tag	escalation800_selection_stability_production
1989	398	4	ge4tag	replica_0398__ge4tag	escalation800_selection_stability_production
1990	399	0	exact3tag	replica_0399__exact3tag	escalation800_selection_stability_production
1991	399	1	exact3tag	replica_0399__exact3tag	escalation800_selection_stability_production
1992	399	2	exact3tag	replica_0399__exact3tag	escalation800_selection_stability_production
1993	399	3	exact3tag	replica_0399__exact3tag	escalation800_selection_stability_production
1994	399	4	exact3tag	replica_0399__exact3tag	escalation800_selection_stability_production
1995	399	0	ge4tag	replica_0399__ge4tag	escalation800_selection_stability_production
1996	399	1	ge4tag	replica_0399__ge4tag	escalation800_selection_stability_production
1997	399	2	ge4tag	replica_0399__ge4tag	escalation800_selection_stability_production
1998	399	3	ge4tag	replica_0399__ge4tag	escalation800_selection_stability_production
1999	399	4	ge4tag	replica_0399__ge4tag	escalation800_selection_stability_production
2000	400	0	exact3tag	replica_0400__exact3tag	escalation800_selection_stability_production
2001	400	1	exact3tag	replica_0400__exact3tag	escalation800_selection_stability_production
2002	400	2	exact3tag	replica_0400__exact3tag	escalation800_selection_stability_production
2003	400	3	exact3tag	replica_0400__exact3tag	escalation800_selection_stability_production
2004	400	4	exact3tag	replica_0400__exact3tag	escalation800_selection_stability_production
2005	400	0	ge4tag	replica_0400__ge4tag	escalation800_selection_stability_production
2006	400	1	ge4tag	replica_0400__ge4tag	escalation800_selection_stability_production
2007	400	2	ge4tag	replica_0400__ge4tag	escalation800_selection_stability_production
2008	400	3	ge4tag	replica_0400__ge4tag	escalation800_selection_stability_production
2009	400	4	ge4tag	replica_0400__ge4tag	escalation800_selection_stability_production
2010	401	0	exact3tag	replica_0401__exact3tag	escalation800_selection_stability_production
2011	401	1	exact3tag	replica_0401__exact3tag	escalation800_selection_stability_production
2012	401	2	exact3tag	replica_0401__exact3tag	escalation800_selection_stability_production
2013	401	3	exact3tag	replica_0401__exact3tag	escalation800_selection_stability_production
2014	401	4	exact3tag	replica_0401__exact3tag	escalation800_selection_stability_production
2015	401	0	ge4tag	replica_0401__ge4tag	escalation800_selection_stability_production
2016	401	1	ge4tag	replica_0401__ge4tag	escalation800_selection_stability_production
2017	401	2	ge4tag	replica_0401__ge4tag	escalation800_selection_stability_production
2018	401	3	ge4tag	replica_0401__ge4tag	escalation800_selection_stability_production
2019	401	4	ge4tag	replica_0401__ge4tag	escalation800_selection_stability_production
2020	402	0	exact3tag	replica_0402__exact3tag	escalation800_selection_stability_production
2021	402	1	exact3tag	replica_0402__exact3tag	escalation800_selection_stability_production
2022	402	2	exact3tag	replica_0402__exact3tag	escalation800_selection_stability_production
2023	402	3	exact3tag	replica_0402__exact3tag	escalation800_selection_stability_production
2024	402	4	exact3tag	replica_0402__exact3tag	escalation800_selection_stability_production
2025	402	0	ge4tag	replica_0402__ge4tag	escalation800_selection_stability_production
2026	402	1	ge4tag	replica_0402__ge4tag	escalation800_selection_stability_production
2027	402	2	ge4tag	replica_0402__ge4tag	escalation800_selection_stability_production
2028	402	3	ge4tag	replica_0402__ge4tag	escalation800_selection_stability_production
