sample,truth,event,hypothesis,pairing_index,mbb1,mbb2,target1,target2,mass_distance,hh_window_90_150,zz_window_70_110,zh_window_z70_110_h100_150
HH_ggF_ak4ak8_10k,HH,2579,ZH,2,209.901262188315,117.65475800658818,125.0,91.1876,111.36842019490318,False,False,False
HH_ggF_ak4ak8_10k,HH,2584,HH,2,89.37326662524012,107.8482025457817,125.0,125.0,52.77853082897818,False,True,True
HH_ggF_ak4ak8_10k,HH,2584,ZZ,1,97.58634883136035,97.15197076187313,91.1876,91.1876,12.363119593233478,True,True,False
HH_ggF_ak4ak8_10k,HH,2584,ZH,2,89.37326662524012,107.8482025457817,91.1876,125.0,18.96613082897818,False,True,True
HH_ggF_ak4ak8_10k,HH,2598,HH,2,110.08032397153019,110.46291974823917,125.0,125.0,29.456756280230636,True,False,False
HH_ggF_ak4ak8_10k,HH,2598,ZZ,2,110.08032397153019,110.46291974823917,91.1876,91.1876,38.16804371976936,True,False,False
HH_ggF_ak4ak8_10k,HH,2598,ZH,2,110.08032397153019,110.46291974823917,91.1876,125.0,33.429804223291015,True,False,False
HH_ggF_ak4ak8_10k,HH,2609,HH,2,120.92826985029515,123.34487818973678,125.0,125.0,5.726851959968073,True,False,False
HH_ggF_ak4ak8_10k,HH,2609,ZZ,2,120.92826985029515,123.34487818973678,91.1876,91.1876,61.89794804003192,True,False,False
HH_ggF_ak4ak8_10k,HH,2609,ZH,2,120.92826985029515,123.34487818973678,91.1876,125.0,31.395791660558373,True,False,False
HH_ggF_ak4ak8_10k,HH,2611,HH,2,97.31043910754293,106.34404353560599,125.0,125.0,46.345517356851076,True,True,True
HH_ggF_ak4ak8_10k,HH,2611,ZZ,2,97.31043910754293,106.34404353560599,91.1876,91.1876,21.279282643148917,True,True,True
HH_ggF_ak4ak8_10k,HH,2611,ZH,2,97.31043910754293,106.34404353560599,91.1876,125.0,24.77879557193694,True,True,True
HH_ggF_ak4ak8_10k,HH,2615,HH,1,118.56454193121077,87.51249049362711,125.0,125.0,43.92296757516212,False,False,True
HH_ggF_ak4ak8_10k,HH,2615,ZZ,1,118.56454193121077,87.51249049362711,91.1876,91.1876,31.052051437583657,False,False,True
HH_ggF_ak4ak8_10k,HH,2615,ZH,1,118.56454193121077,87.51249049362711,125.0,91.1876,10.110567575162122,False,False,True
HH_ggF_ak4ak8_10k,HH,2628,HH,1,136.43223074368777,123.55883741737688,125.0,125.0,12.87339332631089,True,False,False
HH_ggF_ak4ak8_10k,HH,2628,ZZ,2,93.01285291153339,110.24542219084012,91.1876,91.1876,20.883075102373496,True,False,True
HH_ggF_ak4ak8_10k,HH,2628,ZH,2,93.01285291153339,110.24542219084012,91.1876,125.0,16.579830720693266,True,False,True
HH_ggF_ak4ak8_10k,HH,2632,HH,1,127.01021324968974,117.14511364221734,125.0,125.0,9.865099607472402,True,False,False
HH_ggF_ak4ak8_10k,HH,2632,ZZ,2,98.43120878188846,42.62048348834662,91.1876,91.1876,55.810725293541836,False,False,False
HH_ggF_ak4ak8_10k,HH,2632,ZH,1,127.01021324968974,117.14511364221734,125.0,91.1876,27.967726891907077,True,False,False
HH_ggF_ak4ak8_10k,HH,2640,HH,2,79.34767420890178,142.61237236990667,125.0,125.0,63.26469816100489,False,False,True
HH_ggF_ak4ak8_10k,HH,2640,ZZ,0,86.29754142359135,96.79021317397645,91.1876,91.1876,10.4926717503851,False,True,False
HH_ggF_ak4ak8_10k,HH,2640,ZH,2,79.34767420890178,142.61237236990667,91.1876,125.0,29.45229816100489,False,False,True
HH_ggF_ak4ak8_10k,HH,2656,HH,2,114.07734685143613,97.43597494661367,125.0,125.0,38.4866782019502,True,False,True
HH_ggF_ak4ak8_10k,HH,2656,ZZ,2,114.07734685143613,97.43597494661367,91.1876,91.1876,29.138121798049795,True,False,True
HH_ggF_ak4ak8_10k,HH,2656,ZH,2,114.07734685143613,97.43597494661367,125.0,91.1876,17.171028095177533,True,False,True
HH_ggF_ak4ak8_10k,HH,2683,HH,2,101.58263379625505,136.1681924952267,125.0,125.0,34.58555869897164,True,False,True
HH_ggF_ak4ak8_10k,HH,2683,ZZ,0,75.44607472010239,65.35981557652984,91.1876,91.1876,41.56930970336778,False,False,False
HH_ggF_ak4ak8_10k,HH,2683,ZH,2,101.58263379625505,136.1681924952267,91.1876,125.0,21.56322629148174,True,False,True
HH_ggF_ak4ak8_10k,HH,2684,HH,2,164.83746697381287,127.96593704229701,125.0,125.0,42.80340401610988,False,False,False
HH_ggF_ak4ak8_10k,HH,2684,ZZ,2,164.83746697381287,127.96593704229701,91.1876,91.1876,110.42820401610987,False,False,False
HH_ggF_ak4ak8_10k,HH,2684,ZH,2,164.83746697381287,127.96593704229701,91.1876,125.0,76.61580401610988,False,False,False
HH_ggF_ak4ak8_10k,HH,2691,HH,2,110.22396016770354,100.54175860947737,125.0,125.0,39.23428122281909,True,False,True
HH_ggF_ak4ak8_10k,HH,2691,ZZ,2,110.22396016770354,100.54175860947737,91.1876,91.1876,28.3905187771809,True,False,True
HH_ggF_ak4ak8_10k,HH,2691,ZH,2,110.22396016770354,100.54175860947737,125.0,91.1876,24.130198441773828,True,False,True
HH_ggF_ak4ak8_10k,HH,2704,HH,1,118.9738028658785,53.73902395436952,125.0,125.0,77.28717317975199,False,False,False
HH_ggF_ak4ak8_10k,HH,2704,ZZ,1,118.9738028658785,53.73902395436952,91.1876,91.1876,65.23477891150898,False,False,False
HH_ggF_ak4ak8_10k,HH,2704,ZH,1,118.9738028658785,53.73902395436952,125.0,91.1876,43.474773179751985,False,False,False
HH_ggF_ak4ak8_10k,HH,2709,HH,2,77.1203697502118,79.94934678853882,125.0,125.0,92.93028346124939,False,True,False
HH_ggF_ak4ak8_10k,HH,2709,ZZ,2,77.1203697502118,79.94934678853882,91.1876,91.1876,25.305483461249395,False,True,False
HH_ggF_ak4ak8_10k,HH,2709,ZH,2,77.1203697502118,79.94934678853882,91.1876,125.0,59.11788346124939,False,True,False
HH_ggF_ak4ak8_10k,HH,2712,HH,2,337.1896574110414,244.64372389566398,125.0,125.0,331.8333813067054,False,False,False
HH_ggF_ak4ak8_10k,HH,2712,ZZ,2,337.1896574110414,244.64372389566398,91.1876,91.1876,399.4581813067054,False,False,False
HH_ggF_ak4ak8_10k,HH,2712,ZH,2,337.1896574110414,244.64372389566398,91.1876,125.0,365.64578130670543,False,False,False
HH_ggF_ak4ak8_10k,HH,2717,HH,2,100.12739621127005,86.53292007894224,125.0,125.0,63.33968370978771,False,True,True
HH_ggF_ak4ak8_10k,HH,2717,ZZ,2,100.12739621127005,86.53292007894224,91.1876,91.1876,13.594476132327813,False,True,True
HH_ggF_ak4ak8_10k,HH,2717,ZH,2,100.12739621127005,86.53292007894224,125.0,91.1876,29.52728370978771,False,True,True
HH_ggF_ak4ak8_10k,HH,2727,HH,0,126.68396415965852,85.34120840954785,125.0,125.0,41.34275575011067,False,False,True
HH_ggF_ak4ak8_10k,HH,2727,ZZ,0,126.68396415965852,85.34120840954785,91.1876,91.1876,41.34275575011067,False,False,True
HH_ggF_ak4ak8_10k,HH,2727,ZH,0,126.68396415965852,85.34120840954785,125.0,91.1876,7.530355750110672,False,False,True
HH_ggF_ak4ak8_10k,HH,2734,HH,2,124.50904467186578,119.72138572725375,125.0,125.0,5.769569600880473,True,False,False
HH_ggF_ak4ak8_10k,HH,2734,ZZ,2,124.50904467186578,119.72138572725375,91.1876,91.1876,61.85523039911952,True,False,False
HH_ggF_ak4ak8_10k,HH,2734,ZH,2,124.50904467186578,119.72138572725375,125.0,91.1876,29.024741055387963,True,False,False
HH_ggF_ak4ak8_10k,HH,2740,HH,0,660.219014352368,68.33676719659903,125.0,125.0,591.882247155769,False,False,False
HH_ggF_ak4ak8_10k,HH,2740,ZZ,0,660.219014352368,68.33676719659903,91.1876,91.1876,591.882247155769,False,False,False
HH_ggF_ak4ak8_10k,HH,2740,ZH,0,660.219014352368,68.33676719659903,125.0,91.1876,558.069847155769,False,False,False
HH_ggF_ak4ak8_10k,HH,2742,HH,0,113.48876420423301,75.20262334711317,125.0,125.0,61.30861244865382,False,False,True
HH_ggF_ak4ak8_10k,HH,2742,ZZ,2,77.59731700688017,85.9362971574033,91.1876,91.1876,18.84158583571653,False,True,False
HH_ggF_ak4ak8_10k,HH,2742,ZH,0,113.48876420423301,75.20262334711317,125.0,91.1876,27.49621244865382,False,False,True
HH_ggF_ak4ak8_10k,HH,2751,HH,2,47.06943261867221,96.14363351766231,125.0,125.0,106.78693386366548,False,False,False
HH_ggF_ak4ak8_10k,HH,2751,ZZ,2,47.06943261867221,96.14363351766231,91.1876,91.1876,49.0742008989901,False,False,False
HH_ggF_ak4ak8_10k,HH,2751,ZH,2,47.06943261867221,96.14363351766231,91.1876,125.0,72.97453386366549,False,False,False
HH_ggF_ak4ak8_10k,HH,2753,HH,2,119.94642000828054,78.36718541458423,125.0,125.0,51.68639457713523,False,False,True
HH_ggF_ak4ak8_10k,HH,2753,ZZ,2,119.94642000828054,78.36718541458423,91.1876,91.1876,41.57923459369631,False,False,True
HH_ggF_ak4ak8_10k,HH,2753,ZH,2,119.94642000828054,78.36718541458423,125.0,91.1876,17.873994577135235,False,False,True
HH_ggF_ak4ak8_10k,HH,2755,HH,2,255.5495234748822,92.35493177208697,125.0,125.0,163.1945917027952,False,False,False
HH_ggF_ak4ak8_10k,HH,2755,ZZ,2,255.5495234748822,92.35493177208697,91.1876,91.1876,165.52925524696917,False,False,False
HH_ggF_ak4ak8_10k,HH,2755,ZH,2,255.5495234748822,92.35493177208697,125.0,91.1876,131.71685524696915,False,False,False
HH_ggF_ak4ak8_10k,HH,2758,HH,2,105.37781245048163,112.06670288516591,125.0,125.0,32.55548466435246,True,False,True
HH_ggF_ak4ak8_10k,HH,2758,ZZ,2,105.37781245048163,112.06670288516591,91.1876,91.1876,35.06931533564753,True,False,True
HH_ggF_ak4ak8_10k,HH,2758,ZH,2,105.37781245048163,112.06670288516591,91.1876,125.0,27.123509565315715,True,False,True
HH_ggF_ak4ak8_10k,HH,2763,HH,1,131.61911354709258,88.30498943123015,125.0,125.0,43.31412411586243,False,False,True
HH_ggF_ak4ak8_10k,HH,2763,ZZ,1,131.61911354709258,88.30498943123015,91.1876,91.1876,43.31412411586243,False,False,True
HH_ggF_ak4ak8_10k,HH,2763,ZH,1,131.61911354709258,88.30498943123015,125.0,91.1876,9.50172411586243,False,False,True
HH_ggF_ak4ak8_10k,HH,2774,HH,1,129.1886333064283,78.24477231921182,125.0,125.0,50.94386098721648,False,False,True
HH_ggF_ak4ak8_10k,HH,2774,ZZ,1,129.1886333064283,78.24477231921182,91.1876,91.1876,50.94386098721648,False,False,True
HH_ggF_ak4ak8_10k,HH,2774,ZH,1,129.1886333064283,78.24477231921182,125.0,91.1876,17.131460987216485,False,False,True
HH_ggF_ak4ak8_10k,HH,2778,HH,0,113.56759774009436,129.94463553910006,125.0,125.0,16.377037799005706,True,False,False
HH_ggF_ak4ak8_10k,HH,2778,ZZ,2,77.56012827892908,121.9296151818427,91.1876,91.1876,44.36948690291362,False,False,True
HH_ggF_ak4ak8_10k,HH,2778,ZH,2,77.56012827892908,121.9296151818427,91.1876,125.0,16.697856539228212,False,False,True
HH_ggF_ak4ak8_10k,HH,2781,HH,0,168.03826637175453,215.04059312388512,125.0,125.0,133.07885949563965,False,False,False
HH_ggF_ak4ak8_10k,HH,2781,ZZ,0,168.03826637175453,215.04059312388512,91.1876,91.1876,200.70365949563964,False,False,False
HH_ggF_ak4ak8_10k,HH,2781,ZH,0,168.03826637175453,215.04059312388512,91.1876,125.0,166.89125949563964,False,False,False
HH_ggF_ak4ak8_10k,HH,2792,HH,1,115.0403750449368,99.89275853784949,125.0,125.0,35.06686641721372,True,False,True
HH_ggF_ak4ak8_10k,HH,2792,ZZ,1,115.0403750449368,99.89275853784949,91.1876,91.1876,32.557933582786276,True,False,True
HH_ggF_ak4ak8_10k,HH,2792,ZH,1,115.0403750449368,99.89275853784949,125.0,91.1876,18.66478349291269,True,False,True
HH_ggF_ak4ak8_10k,HH,2793,HH,2,78.06678472178216,128.26758422376977,125.0,125.0,50.20079950198762,False,False,True
HH_ggF_ak4ak8_10k,HH,2793,ZZ,2,78.06678472178216,128.26758422376977,91.1876,91.1876,50.20079950198762,False,False,True
HH_ggF_ak4ak8_10k,HH,2793,ZH,2,78.06678472178216,128.26758422376977,91.1876,125.0,16.38839950198762,False,False,True
HH_ggF_ak4ak8_10k,HH,2801,HH,1,153.1554840143521,110.3632253265533,125.0,125.0,42.79225868779881,False,False,False
HH_ggF_ak4ak8_10k,HH,2801,ZZ,1,153.1554840143521,110.3632253265533,91.1876,91.1876,81.14350934090541,False,False,False
HH_ggF_ak4ak8_10k,HH,2801,ZH,1,153.1554840143521,110.3632253265533,125.0,91.1876,47.331109340905414,False,False,False
HH_ggF_ak4ak8_10k,HH,2844,HH,2,84.51103322589499,105.10510220310735,125.0,125.0,60.38386457099766,False,True,True
HH_ggF_ak4ak8_10k,HH,2844,ZZ,2,84.51103322589499,105.10510220310735,91.1876,91.1876,20.59406897721236,False,True,True
HH_ggF_ak4ak8_10k,HH,2844,ZH,2,84.51103322589499,105.10510220310735,91.1876,125.0,26.571464570997662,False,True,True
HH_ggF_ak4ak8_10k,HH,2845,HH,2,126.11793781904943,78.87852673647643,125.0,125.0,47.239411082573,False,False,True
HH_ggF_ak4ak8_10k,HH,2845,ZZ,2,126.11793781904943,78.87852673647643,91.1876,91.1876,47.239411082573,False,False,True
HH_ggF_ak4ak8_10k,HH,2845,ZH,2,126.11793781904943,78.87852673647643,125.0,91.1876,13.427011082573003,False,False,True
HH_ggF_ak4ak8_10k,HH,2850,HH,2,114.12168681360583,115.32071307456758,125.0,125.0,20.557600111826588,True,False,False
HH_ggF_ak4ak8_10k,HH,2850,ZZ,0,120.23457150704746,94.68582958544383,91.1876,91.1876,32.54520109249128,True,False,True
HH_ggF_ak4ak8_10k,HH,2850,ZH,0,120.23457150704746,94.68582958544383,125.0,91.1876,8.263658078396361,True,False,True
HH_ggF_ak4ak8_10k,HH,2854,HH,2,107.22422485933218,88.23757079593614,125.0,125.0,54.53820434473168,False,True,True
HH_ggF_ak4ak8_10k,HH,2854,ZZ,2,107.22422485933218,88.23757079593614,91.1876,91.1876,18.986654063396045,False,True,True
HH_ggF_ak4ak8_10k,HH,2854,ZH,2,107.22422485933218,88.23757079593614,125.0,91.1876,20.725804344731685,False,True,True
HH_ggF_ak4ak8_10k,HH,2877,HH,1,130.74611214328561,89.64997271986367,125.0,125.0,41.096139423421945,False,False,True
HH_ggF_ak4ak8_10k,HH,2877,ZZ,1,130.74611214328561,89.64997271986367,91.1876,91.1876,41.096139423421945,False,False,True
HH_ggF_ak4ak8_10k,HH,2877,ZH,1,130.74611214328561,89.64997271986367,125.0,91.1876,7.283739423421949,False,False,True
HH_ggF_ak4ak8_10k,HH,2882,HH,2,131.60771301413925,115.73133203504727,125.0,125.0,15.876380979091977,True,False,False
HH_ggF_ak4ak8_10k,HH,2882,ZZ,2,131.60771301413925,115.73133203504727,91.1876,91.1876,64.96384504918652,True,False,False
HH_ggF_ak4ak8_10k,HH,2882,ZH,2,131.60771301413925,115.73133203504727,125.0,91.1876,31.15144504918652,True,False,False
HH_ggF_ak4ak8_10k,HH,2888,HH,1,115.243588570101,90.41791057459587,125.0,125.0,44.33850085530314,True,False,True
HH_ggF_ak4ak8_10k,HH,2888,ZZ,1,115.243588570101,90.41791057459587,91.1876,91.1876,24.82567799550513,True,False,True
HH_ggF_ak4ak8_10k,HH,2888,ZH,1,115.243588570101,90.41791057459587,125.0,91.1876,10.526100855303142,True,False,True
HH_ggF_ak4ak8_10k,HH,2901,HH,0,190.80213888784257,132.6914811178512,125.0,125.0,73.49362000569377,False,False,False
HH_ggF_ak4ak8_10k,HH,2901,ZZ,2,55.42578230985618,131.2617336871681,91.1876,91.1876,75.83595137731191,False,False,False
HH_ggF_ak4ak8_10k,HH,2901,ZH,2,55.42578230985618,131.2617336871681,91.1876,125.0,42.02355137731191,False,False,False
HH_ggF_ak4ak8_10k,HH,2925,HH,2,75.95935340579399,108.0512661923942,125.0,125.0,65.98938040181181,False,True,True
HH_ggF_ak4ak8_10k,HH,2925,ZZ,1,79.61455679433547,98.99271698715225,91.1876,91.1876,19.37816019281678,False,True,False
HH_ggF_ak4ak8_10k,HH,2925,ZH,2,75.95935340579399,108.0512661923942,91.1876,125.0,32.17698040181182,False,True,True
HH_ggF_ak4ak8_10k,HH,2927,HH,2,209.91434311901767,116.50592804068015,125.0,125.0,93.40841507833753,False,False,False
HH_ggF_ak4ak8_10k,HH,2927,ZZ,2,209.91434311901767,116.50592804068015,91.1876,91.1876,144.0450711596978,False,False,False
HH_ggF_ak4ak8_10k,HH,2927,ZH,2,209.91434311901767,116.50592804068015,125.0,91.1876,110.23267115969782,False,False,False
HH_ggF_ak4ak8_10k,HH,2937,HH,2,93.52191781983454,173.57451220439344,125.0,125.0,80.0525943845589,False,False,False
HH_ggF_ak4ak8_10k,HH,2937,ZZ,2,93.52191781983454,173.57451220439344,91.1876,91.1876,84.72123002422798,False,False,False
HH_ggF_ak4ak8_10k,HH,2937,ZH,2,93.52191781983454,173.57451220439344,91.1876,125.0,50.90883002422798,False,False,False
HH_ggF_ak4ak8_10k,HH,2942,HH,2,111.23254376621134,110.99131996223228,125.0,125.0,27.776136271556382,True,False,False
HH_ggF_ak4ak8_10k,HH,2942,ZZ,2,111.23254376621134,110.99131996223228,91.1876,91.1876,39.84866372844361,True,False,False
HH_ggF_ak4ak8_10k,HH,2942,ZH,2,111.23254376621134,110.99131996223228,125.0,91.1876,33.57117619602094,True,False,False
HH_ggF_ak4ak8_10k,HH,2952,HH,2,110.14543065026801,61.274770946066276,125.0,125.0,78.5797984036657,False,False,False
HH_ggF_ak4ak8_10k,HH,2952,ZZ,2,110.14543065026801,61.274770946066276,91.1876,91.1876,48.870659704201735,False,False,False
HH_ggF_ak4ak8_10k,HH,2952,ZH,2,110.14543065026801,61.274770946066276,125.0,91.1876,44.767398403665716,False,False,False
HH_ggF_ak4ak8_10k,HH,2960,HH,2,112.19299688329177,98.3001769136229,125.0,125.0,39.506826203085325,True,False,True
HH_ggF_ak4ak8_10k,HH,2960,ZZ,1,106.81942403876562,82.27203678865509,91.1876,91.1876,24.547387250110532,False,True,True
HH_ggF_ak4ak8_10k,HH,2960,ZH,2,112.19299688329177,98.3001769136229,125.0,91.1876,19.919580030331133,True,False,True
HH_ggF_ak4ak8_10k,HH,2964,HH,1,139.40040259199884,108.80801944930633,125.0,125.0,30.592383142692512,True,False,True
HH_ggF_ak4ak8_10k,HH,2964,ZZ,2,72.4808956339295,69.09008887742202,91.1876,91.1876,40.80421548864848,False,False,False
HH_ggF_ak4ak8_10k,HH,2964,ZH,1,139.40040259199884,108.80801944930633,125.0,91.1876,32.020822041305166,True,False,True
HH_ggF_ak4ak8_10k,HH,2966,HH,1,149.33076654977643,86.48831333429415,125.0,125.0,62.84245321548228,False,False,True
HH_ggF_ak4ak8_10k,HH,2966,ZZ,1,149.33076654977643,86.48831333429415,91.1876,91.1876,62.84245321548228,False,False,True
HH_ggF_ak4ak8_10k,HH,2966,ZH,1,149.33076654977643,86.48831333429415,125.0,91.1876,29.030053215482283,False,False,True
HH_ggF_ak4ak8_10k,HH,2977,HH,2,101.69510608388437,185.83931057381204,125.0,125.0,84.14420448992767,False,False,False
HH_ggF_ak4ak8_10k,HH,2977,ZZ,0,161.06044085573322,66.99740163633001,91.1876,91.1876,94.06303921940321,False,False,False
HH_ggF_ak4ak8_10k,HH,2977,ZH,0,161.06044085573322,66.99740163633001,125.0,91.1876,60.25063921940321,False,False,False
HH_ggF_ak4ak8_10k,HH,2984,HH,2,94.35019858658356,125.36522841164609,125.0,125.0,31.015029825062527,True,False,True
HH_ggF_ak4ak8_10k,HH,2984,ZZ,1,90.56327931946372,92.59828923136992,91.1876,91.1876,2.035009911906201,True,True,False
HH_ggF_ak4ak8_10k,HH,2984,ZH,2,94.35019858658356,125.36522841164609,91.1876,125.0,3.527826998229642,True,False,True
HH_ggF_ak4ak8_10k,HH,3004,HH,2,136.83318366961026,116.13223186351085,125.0,125.0,20.70095180609941,True,False,False
HH_ggF_ak4ak8_10k,HH,3004,ZZ,0,74.56592255686495,81.1144320944062,91.1876,91.1876,26.69484534872886,False,True,False
HH_ggF_ak4ak8_10k,HH,3004,ZH,1,113.50046036489262,99.30793677415895,125.0,91.1876,19.619876409266325,True,False,True
HH_ggF_ak4ak8_10k,HH,3005,HH,2,154.21800432602157,127.71715646701247,125.0,125.0,31.935160793034044,False,False,False
HH_ggF_ak4ak8_10k,HH,3005,ZZ,0,129.9321900430889,39.59106839002786,91.1876,91.1876,90.34112165306104,False,False,False
HH_ggF_ak4ak8_10k,HH,3005,ZH,0,129.9321900430889,39.59106839002786,125.0,91.1876,56.52872165306104,False,False,False
HH_ggF_ak4ak8_10k,HH,3017,HH,2,108.11306134832715,106.0044259374688,125.0,125.0,35.882512714204054,True,True,True
HH_ggF_ak4ak8_10k,HH,3017,ZZ,2,108.11306134832715,106.0044259374688,91.1876,91.1876,31.74228728579594,True,True,True
HH_ggF_ak4ak8_10k,HH,3017,ZH,2,108.11306134832715,106.0044259374688,125.0,91.1876,31.70376458914164,True,True,True
HH_ggF_ak4ak8_10k,HH,3018,HH,2,254.28636656885894,160.193174700373,125.0,125.0,164.47954126923193,False,False,False
HH_ggF_ak4ak8_10k,HH,3018,ZZ,2,254.28636656885894,160.193174700373,91.1876,91.1876,232.10434126923192,False,False,False
HH_ggF_ak4ak8_10k,HH,3018,ZH,2,254.28636656885894,160.193174700373,91.1876,125.0,198.29194126923193,False,False,False
HH_ggF_ak4ak8_10k,HH,3025,HH,1,120.7938696614559,115.03290743521026,125.0,125.0,14.173222903333837,True,False,False
HH_ggF_ak4ak8_10k,HH,3025,ZZ,2,62.15379724381218,87.93572655989287,91.1876,91.1876,32.28567619629496,False,False,False
HH_ggF_ak4ak8_10k,HH,3025,ZH,1,120.7938696614559,115.03290743521026,125.0,91.1876,28.05143777375436,True,False,False
HH_ggF_ak4ak8_10k,HH,3067,HH,1,143.14100228893057,78.58584046082278,125.0,125.0,64.55516182810779,False,False,True
HH_ggF_ak4ak8_10k,HH,3067,ZZ,2,85.14321833232916,98.87467137730798,91.1876,91.1876,13.73145304497882,False,True,False
HH_ggF_ak4ak8_10k,HH,3067,ZH,1,143.14100228893057,78.58584046082278,125.0,91.1876,30.74276182810779,False,False,True
HH_ggF_ak4ak8_10k,HH,3071,HH,1,151.60046661469067,112.60650684606722,125.0,125.0,38.993959768623455,False,False,False
HH_ggF_ak4ak8_10k,HH,3071,ZZ,0,113.34258573995491,63.07167592732144,91.1876,91.1876,50.27090981263348,False,False,False
HH_ggF_ak4ak8_10k,HH,3071,ZH,2,89.77391121374266,158.2624975128474,91.1876,125.0,34.67618629910474,False,False,False
HH_ggF_ak4ak8_10k,HH,3081,HH,0,283.41607807078793,169.34627948318635,125.0,125.0,202.76235755397428,False,False,False
HH_ggF_ak4ak8_10k,HH,3081,ZZ,1,320.97147443574204,115.48496421662816,91.1876,91.1876,254.0812386523702,False,False,False
HH_ggF_ak4ak8_10k,HH,3081,ZH,1,320.97147443574204,115.48496421662816,125.0,91.1876,220.2688386523702,False,False,False
HH_ggF_ak4ak8_10k,HH,3090,HH,2,119.03709270405525,107.101296159067,125.0,125.0,23.86161113687774,True,False,True
HH_ggF_ak4ak8_10k,HH,3090,ZZ,1,123.1792790776231,97.77518443115926,91.1876,91.1876,38.57926350878235,True,False,True
HH_ggF_ak4ak8_10k,HH,3090,ZH,1,123.1792790776231,97.77518443115926,125.0,91.1876,8.408305353536164,True,False,True
HH_ggF_ak4ak8_10k,HH,3092,HH,1,122.11426775031416,117.70082727269488,125.0,125.0,10.184904976990964,True,False,False
HH_ggF_ak4ak8_10k,HH,3092,ZZ,0,79.61962612848967,78.61025188127604,91.1876,91.1876,24.145321990234294,False,True,False
HH_ggF_ak4ak8_10k,HH,3092,ZH,2,114.73552419176347,88.11369315416385,125.0,91.1876,13.338382654072674,False,False,True
HH_ggF_ak4ak8_10k,HH,3124,HH,0,111.75638254253917,109.6828507444874,125.0,125.0,28.560766712973432,True,False,True
HH_ggF_ak4ak8_10k,HH,3124,ZZ,2,103.13886684666141,109.95373232094265,91.1876,91.1876,30.717399167604057,True,True,True
HH_ggF_ak4ak8_10k,HH,3124,ZH,2,103.13886684666141,109.95373232094265,91.1876,125.0,26.997534525718763,True,True,True
HH_ggF_ak4ak8_10k,HH,3125,HH,2,108.78297233843625,114.84775016344582,125.0,125.0,26.369277498117924,True,False,True
HH_ggF_ak4ak8_10k,HH,3125,ZZ,1,85.30205377785244,100.78370610078869,91.1876,91.1876,15.481652322936256,False,True,True
HH_ggF_ak4ak8_10k,HH,3125,ZH,2,108.78297233843625,114.84775016344582,91.1876,125.0,27.747622174990425,True,False,True
HH_ggF_ak4ak8_10k,HH,3137,HH,1,110.92378161007356,98.07740051554187,125.0,125.0,40.99881787438457,True,False,True
HH_ggF_ak4ak8_10k,HH,3137,ZZ,1,110.92378161007356,98.07740051554187,91.1876,91.1876,26.625982125615423,True,False,True
HH_ggF_ak4ak8_10k,HH,3137,ZH,1,110.92378161007356,98.07740051554187,125.0,91.1876,20.966018905468303,True,False,True
HH_ggF_ak4ak8_10k,HH,3138,HH,1,83.33165992620529,136.36395238819472,125.0,125.0,53.03229246198943,False,False,True
HH_ggF_ak4ak8_10k,HH,3138,ZZ,2,88.23768689627522,105.74813693864633,91.1876,91.1876,17.510450042371104,False,True,True
HH_ggF_ak4ak8_10k,HH,3138,ZH,1,83.33165992620529,136.36395238819472,91.1876,125.0,19.21989246198943,False,False,True
HH_ggF_ak4ak8_10k,HH,3140,HH,1,97.76608840513323,96.17417019313565,125.0,125.0,56.05974140173112,True,True,False
HH_ggF_ak4ak8_10k,HH,3140,ZZ,2,90.32896750148994,86.65192113284968,91.1876,91.1876,5.394311365660386,False,True,False
HH_ggF_ak4ak8_10k,HH,3140,ZH,1,97.76608840513323,96.17417019313565,125.0,91.1876,32.22048178800242,True,True,False
HH_ggF_ak4ak8_10k,HH,3145,HH,2,120.07593191421273,103.94206732158783,125.0,125.0,25.98200076419944,True,False,True
HH_ggF_ak4ak8_10k,HH,3145,ZZ,1,87.78118924309422,94.76428144779317,91.1876,91.1876,6.9830922046989485,False,True,False
HH_ggF_ak4ak8_10k,HH,3145,ZH,2,120.07593191421273,103.94206732158783,125.0,91.1876,17.678535407375094,True,False,True
HH_ggF_ak4ak8_10k,HH,3160,HH,1,352.126773249714,53.68761566159898,125.0,125.0,298.439157588115,False,False,False
HH_ggF_ak4ak8_10k,HH,3160,ZZ,1,352.126773249714,53.68761566159898,91.1876,91.1876,298.43915758811505,False,False,False
HH_ggF_ak4ak8_10k,HH,3160,ZH,1,352.126773249714,53.68761566159898,125.0,91.1876,264.626757588115,False,False,False
HH_ggF_ak4ak8_10k,HH,3171,HH,0,113.06394303733488,69.52205280048278,125.0,125.0,67.41400416218234,False,False,False
HH_ggF_ak4ak8_10k,HH,3171,ZZ,2,76.20357962415007,72.26634819017092,91.1876,91.1876,33.905272185679024,False,True,False
HH_ggF_ak4ak8_10k,HH,3171,ZH,0,113.06394303733488,69.52205280048278,125.0,91.1876,33.60160416218234,False,False,False
HH_ggF_ak4ak8_10k,HH,3206,HH,1,180.38743237966872,113.99782069962151,125.0,125.0,66.38961168004721,False,False,False
HH_ggF_ak4ak8_10k,HH,3206,ZZ,2,123.13526972003146,39.50833040370542,91.1876,91.1876,83.62693931632603,False,False,False
HH_ggF_ak4ak8_10k,HH,3206,ZH,2,123.13526972003146,39.50833040370542,125.0,91.1876,53.54399987626312,False,False,False
