job_id,bin_id,shard_id,seed,dataset_split,tag,n_requested,n_hepmc,n_root,n_event_summary,n_candidates,sigma_gen_pb,sigma_err_pb,raw_weight_sum,raw_weight2_sum,raw_weight_min,raw_weight_max,bundle_bytes,receipt_sha256,bundle_sha256,receipt_adler32,eos_adler32,downloaded_adler32,remote_bundle,hepmc_sha256,root_sha256,candidate_parquet_is_empty,empty_candidate_parquet_is_valid,all_checks_pass,check_count,n_generated,n_atleast_4j,n_exactly_2b,n_exactly_3b,n_atleast_4b,n_hh_candidate,n_rhh_lt80,n_rhh_lt50
28,0,1847,1201847,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1847_seed1201847,10000,10000,10000,10000,0,18145444.18220713,90591.11705187609,10000.026679754257,10000.054071317802,1.0,1.0266797542572021,1598348626,3d5dcb0172f5510ed751f3fc7f258ccb71cf93437de33aa969642616b12dba92,232d6458bdf1962ab579e33ec7b38e4561461b276010a0709558ba778279ed20,38db28d4,38db28d4,38db28d4,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1847_seed1201847_bundle.tar.gz,906aa2786c5a3db60a985aa3b3007b0bc2004c5e5e995d9b74264b403c6e2dc3,5946d7fb264937acf4a4e9220f6693b44ba742e1255e80bf0b3cc89589ff310f,True,True,True,79,10000,125,40,2,0,0,0,0
29,0,1848,1201848,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1848_seed1201848,10000,10000,10000,10000,0,18277227.095229268,92055.80829699138,10000.010316729546,10000.020739894,1.0,1.0103167295455933,1619440915,25d49f49924495c68d9792ce5e89012bea2e3d14a394c70eb8ede5a0301f2585,9995ff63d459d6a177a5e9c9b5b38e05adf6719d1055f1d559a106198c00a842,65bd1d4c,65bd1d4c,65bd1d4c,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1848_seed1201848_bundle.tar.gz,3521abc39fdfccc4f97455433d3b1326c8a4d58d5f87df579d1f3a862f8ec709,62c72d641b6cc42a4012af46df1e9cd92daa2a6506839354c3a59c8cac1f8826,True,True,True,79,10000,144,40,1,0,0,0,0
30,0,1849,1201849,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1849_seed1201849,9163,9163,9163,9163,0,18202163.153981894,95849.22168623592,9163.089770436287,9163.1815706192,1.0,1.031758189201355,1483325685,fb844c59f14c118c634c30203ea5635a963bca6d6c70cea7f134850a5e32ee37,e9b008f5329e5be8bd7a18c2465d11180639d4a464cf5ca90d4a097962bd0a8b,79e508ea,79e508ea,79e508ea,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1849_seed1201849_bundle.tar.gz,12344cb62aaeb2d3a0b40886579cf6d835f5cf1975155be53966abb7c5be30b9,92b41620b2b166eff0fecfa5e516bb20099f04c873b28a752f33a9a25999779f,True,True,True,79,9163,113,24,0,0,0,0,0
31,1,1850,1211850,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin01_pthat75to100_shard1850_seed1211850,10000,10000,10000,10000,1,3091763.741989689,15159.958060646151,10000.006569504738,10000.013182167868,1.0,1.006569504737854,1668487540,7b566cb05a9fc242e2c0e16d7fbf7d809e5baf88387291c6b399bd2df83d5b0e,b70c48cfa448abad0e7678a9c9711f7699d955bb6275792cd8e0bb9c6050ceeb,91f68571,91f68571,91f68571,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin01_pthat75to100_shard1850_seed1211850_bundle.tar.gz,a759d40bd83e7c841edd7fda5c7c4528baf051f4e78a6d85e55f51c1cfd92933,3966596874ae935c16277e0a9b0100fbfb05c8087cf53057d75e25a34288c95b,False,True,True,79,10000,591,67,1,1,1,1,1
32,1,1851,1211851,validation,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin01_pthat75to100_shard1851_seed1211851,10000,10000,10000,10000,0,3052451.3268578667,15672.58204629154,10001.486580729485,10003.116844562515,1.0,1.1886510848999023,1669420982,78ecd096d8c19f5368108d3f34cac5e4898495effd00cf61ec61e59e9f2cb1be,08f7befcd08be20bc808ed1bf425cb4472251001f2d96291b4b916d75e546eff,46abd160,46abd160,46abd160,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin01_pthat75to100_shard1851_seed1211851_bundle.tar.gz,95344a46689a190a2247ef1537794d1d4d05b98202475d1cad6a0778b8ff5b6d,448d84fb6ea5f5e7abc42788424100c9974b83c7e76c3f4d312eb47a837565d2,True,True,True,79,10000,527,64,5,0,0,0,0
33,1,1852,1211852,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin01_pthat75to100_shard1852_seed1211852,10000,10000,10000,10000,0,3057368.023224804,15570.520649304442,10001.040142059326,10002.157957354866,1.0,1.1187852621078491,1666618710,2bf655bb289340c5a2725b4d02b173cb81b0c6c70bc3313e5926d339ed79832b,8fd45e43605d448746811eaed519098ebdbd8a10a815fe96efab062f823502aa,bc18b1ff,bc18b1ff,bc18b1ff,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin01_pthat75to100_shard1852_seed1211852_bundle.tar.gz,09ad43444fafbeb47a9c24c921bc46f1e090ee84c14943d44ab3368ab5cfccb6,2efe90c50a2289a5c01d7512276a871d25fbfee9c0a82c400112b3c7bf3a2598,True,True,True,79,10000,565,83,2,0,0,0,0
34,1,1853,1211853,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin01_pthat75to100_shard1853_seed1211853,10000,10000,10000,10000,0,3055316.9332912588,15662.527918678432,10002.111112952232,10004.40358414926,1.0,1.1491413116455078,1664562501,05bf57cb9ca483d45d3c9834b11de27999bcf88ada418a626319cfd9d9d9bcd0,8edf6ac7b4dab72716319d43bed494d617984856759791406543ebafcfe4f8d1,fc1107c4,fc1107c4,fc1107c4,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin01_pthat75to100_shard1853_seed1211853_bundle.tar.gz,d86ac0a4d07ca18e6ca7c63e7fff4a6b0fd8fef009a2dc2db6d2aef3ca718a00,5892365c06db0e1e2a36a3078b33744979d38832939b0639f47fc49c7370e979,True,True,True,79,10000,579,79,1,0,0,0,0
35,1,1854,1211854,validation,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin01_pthat75to100_shard1854_seed1211854,10000,10000,10000,10000,0,3061382.9247158226,15531.769740736636,10001.03667485714,10002.172058093598,1.0,1.179927110671997,1662722522,dccc6feae2ef6ad7b1a46c0aff485fde0aede788f9853b5454277444848f6b40,170b799288243746b8b230711f71922c613752f2f8e68b92bafc7b0fc4868343,ea45472e,ea45472e,ea45472e,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin01_pthat75to100_shard1854_seed1211854_bundle.tar.gz,f9d709e5bce2cfbb1be439c15948c59c9a9d9a323d60ba2b35598c512b9b6098,1ce77df5b074a7571b4f116c827d7811b597d3511082932ab92bbaafdd73dee4,True,True,True,79,10000,607,65,8,0,0,0,0
36,1,1855,1211855,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin01_pthat75to100_shard1855_seed1211855,10000,10000,10000,10000,0,3052726.933646549,15517.657931763562,10001.66247856617,10003.464621482772,1.0,1.156423568725586,1685248387,dab2c8846a51bb1ab3998ada561f81dfe2c282bc1ddc87437c5f2a6e97e1ad44,6652c47d757def9ce41d80db07057bc44ec66fe9bd2f552b55ca96976d8e9ab4,dcc0a0dc,dcc0a0dc,dcc0a0dc,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin01_pthat75to100_shard1855_seed1211855_bundle.tar.gz,7ef5284ae9386c72fcfb60a9bfcefed37e5d5d8843476050c7175b95064863f1,4318317ee446b50aaf45e940754c5962dc8bfda62c4e801a9add9d75a68d8e5c,True,True,True,79,10000,640,80,0,0,0,0,0
37,1,1856,1211856,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin01_pthat75to100_shard1856_seed1211856,10000,10000,10000,10000,0,3038108.102908981,15534.985092341965,10001.647353768349,10003.44613927532,1.0,1.181997299194336,1660304115,061b601c7860f954d209d5ecd495d4ac1143a2a2fd2f786f34dec3ad28b37937,ecb576f50eca60d53871cca9380b63c6731c428e490c990a1af0064dbe6ed1f9,98a1dfc7,98a1dfc7,98a1dfc7,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin01_pthat75to100_shard1856_seed1211856_bundle.tar.gz,c5dbcf8e588ae375348ac4680e70c9e2f7aa757fe4ccd273376d8a9116fe397b,bc8f5477997c129743c6e2215c692cb7815f96399137f641ebcdfb54ec73df4a,True,True,True,79,10000,562,76,3,0,0,0,0
38,1,1857,1211857,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin01_pthat75to100_shard1857_seed1211857,7388,7388,7388,7388,0,3075866.87194614,18441.994347468164,7389.079668879509,7390.246551873302,1.0,1.1303112506866455,1231074864,9ef2ab8268f0ae7feb593190d888b4482702e0b9edd66dd52cec51c5874fa498,6574b1dd777825b71e79164b4a894fe9c806e8b83c8ac885e68609412f6dfbc9,c3075cd7,c3075cd7,c3075cd7,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin01_pthat75to100_shard1857_seed1211857_bundle.tar.gz,2119a4471a09e3c83273da4f012c1b1da49fbe8a7915ee8be832262a6703b8f8,8fa0c4d55664fa858674256a34573d83d8bb41236af8a3be813be087646ac07b,True,True,True,79,7388,419,48,2,0,0,0,0
39,2,1858,1221858,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin02_pthat100to200_shard1858_seed1221858,10000,10000,10000,10000,0,1249555.951446186,5985.700338220496,10000.0,10000.0,1.0,1.0,1725809580,2ef60ef7d67d9165230d25a602fe264a30ed5c2215652e3aba757eb182aaf313,c8d7821cd2c81d466596dc349e13f29704ac542390342a765d104ebdacd2acd1,498fceea,498fceea,498fceea,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin02_pthat100to200_shard1858_seed1221858_bundle.tar.gz,2d6baf09cb27b8a2d3dd175b6d6115eaaea0e4df6a5740d26ccdef8b1109ce23,d106f725c5b59c110d8ae34bd8fa52527466e10db6e4f4fb943b53fbbaae9c9c,True,True,True,79,10000,1453,129,4,0,0,0,0
40,2,1859,1221859,test,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin02_pthat100to200_shard1859_seed1221859,10000,10000,10000,10000,0,1246185.772167047,6037.260517881166,10000.0,10000.0,1.0,1.0,1718131760,27ca9c4d855fc58e3044c4e20c982acbb8f370a80507c31c83c14bfe3e791df1,ae365a520ff9e529656008cbb9f236aa9071ea31dbbc78b3b296016c5d9e2fa7,437de5be,437de5be,437de5be,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin02_pthat100to200_shard1859_seed1221859_bundle.tar.gz,daa2d50e10cce3c0c6565d870575248cb8ad111138adfcabc55ddd30c355e212,928899095608c8d74d0537817e4ab1e64af8ca1bf95a41a893f681c918a331d2,True,True,True,79,10000,1467,149,6,0,0,0,0
41,2,1860,1221860,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin02_pthat100to200_shard1860_seed1221860,10000,10000,10000,10000,1,1252421.0970518484,6064.296958066148,10000.0,10000.0,1.0,1.0,1717725046,15dad70a4e9046d47cc2e3839ab756fb8dd08097f712b671e4e84f16464a7f6c,43b7d75161b9f135d7714f1415cbfb9151c425f447bbcef2642cdf0014f32def,27d93945,27d93945,27d93945,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin02_pthat100to200_shard1860_seed1221860_bundle.tar.gz,a58d0ba9194c2d1fc7c0e4c0ed1bdbee2102daf5176867b111a37d62f9b0e352,0d3732fb20b558fbbf3d11749da40232ef51955e5bd7d80b6c17f665c408a35d,False,True,True,79,10000,1492,127,3,1,1,1,0
42,2,1861,1221861,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin02_pthat100to200_shard1861_seed1221861,10000,10000,10000,10000,0,1248026.6151974855,6028.666700747863,10000.0,10000.0,1.0,1.0,1728590112,ec82cfa0a447fdff764689a1fe3a20cfb8c4beaba819a47472ff3b82151fc7e4,8e30e9e39b15155b829ea787d388c4178b3e1209a53f3cbb19c9678d1702528c,f8bac3fc,f8bac3fc,f8bac3fc,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin02_pthat100to200_shard1861_seed1221861_bundle.tar.gz,ec8aa2d3040aa61d5442605116171e286ce684534f9bcbd61abc353fe1c94387,02c7bce905ddd14c39de2f2c455f9117155ce5ce31820b36b32350575facfc2f,True,True,True,79,10000,1427,136,2,0,0,0,0
43,2,1862,1221862,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin02_pthat100to200_shard1862_seed1221862,8521,8521,8521,8521,1,1247846.954638561,6575.086674202445,8521.0,8521.0,1.0,1.0,1483036533,c80ca35c59dde4c5f938d33df5638b7d177d7b6dd80c57b44e8adb208c89f038,d0e31fbc2e45764e1c2aa4b992123dd3b6b9c067c20de2aeb1a038fea3911384,a654643f,a654643f,a654643f,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin02_pthat100to200_shard1862_seed1221862_bundle.tar.gz,25b90771b0939bd2f0f070b51e38ea08700204b4cd4de9763a2dba3508ae27f1,45e2719fd2d479f28f16d7d7b9561235ada639b3ac95ba12d5730db15deaab9c,False,True,True,79,8521,1306,116,9,1,1,1,1
44,3,1863,1231863,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin03_pthat200to300_shard1863_seed1231863,10000,10000,10000,10000,0,51234.61138655476,245.08250752489727,10000.0,10000.0,1.0,1.0,1839949349,3437215509b04ec6918f32bcb73408416641243ca2fefebefc2f3c99dd116d98,8fa5ca48202893c94659da86e1fb631013bf51169f0735e27846eb6d6ae0435d,859c969c,859c969c,859c969c,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin03_pthat200to300_shard1863_seed1231863_bundle.tar.gz,a44979cbac879dd4378adc731d3d24405bccf70c8458846106965c1a15e9576b,c1a16ef090ff12830d089efde8f3c891db0e7d6ae9110258c08eb0a6d351c043,True,True,True,79,10000,3418,210,18,0,0,0,0
45,3,1864,1231864,test,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin03_pthat200to300_shard1864_seed1231864,4543,4543,4543,4543,1,51126.506476666706,366.7553723352135,4543.0,4543.0,1.0,1.0,838214713,a07e447ca5f1dd69118c66469c60f720ce81a1621318c10ad422ee24867517a4,89b55fa9f2a1141ef9173fa8730478711829c9667e42563a43c8520e969cfa92,654ef116,654ef116,654ef116,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin03_pthat200to300_shard1864_seed1231864_bundle.tar.gz,eb6cd356a9cee3ad141ade39064dac03c45ce4556ce247be32602e8c8621da82,24c38b304b3131988b70653699a776a1624467661c6027e0cbbf0dc7746ba181,False,True,True,79,4543,1528,100,11,1,1,1,0
46,4,1865,1241865,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin04_pthat300to500_shard1865_seed1241865,10000,10000,10000,10000,2,8069.718541223976,39.24734354421512,10000.0,10000.0,1.0,1.0,1903799088,b08187fa7f1c8e317657139727c0eb1f2fd99b898f6e9842f6de068842211a35,e89a3341850fe8048fe26fb35f58af246f118ce908f8f8f81763376ff43390ae,00476738,00476738,00476738,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin04_pthat300to500_shard1865_seed1241865_bundle.tar.gz,d3e7f6f0a882e0f9f7d032ff44842d5c7a9c4b32dfd992586a42923d33d487ce,8949831a88a3c2618ff1d3d8462f6980ccb7e74b5655ece86f09a0325970184a,False,True,True,79,10000,4509,267,31,2,2,2,2
47,4,1866,1241866,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin04_pthat300to500_shard1866_seed1241866,2855,2855,2855,2855,0,8016.329795133003,72.33280134423941,2855.0,2855.0,1.0,1.0,548744894,3644b3e25209f1cb92a7a4a5fb74b8cb9747074f3260295fa5eb764cf9cf6f11,c1ba860d17279170030fbe182f9be7940562279df4bc90e4ff3e8194d6b2ee70,b1c7c2a8,b1c7c2a8,b1c7c2a8,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin04_pthat300to500_shard1866_seed1241866_bundle.tar.gz,9483308550647fa14587a4f4930d3c49b95c49068eadff91ebecabeef96e8dd7,40f7e1f8832a89ce81f32279498a32a589ee8b3835ef2411fad1df1146443323,True,True,True,79,2855,1341,73,9,0,0,0,0
48,5,1867,1251867,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin05_pthat500to700_shard1867_seed1251867,10000,10000,10000,10000,8,534.0449967779994,2.4559643731171246,10000.0,10000.0,1.0,1.0,1983341628,52b8a036c6c31c0dcbfe34b8779da9ea4fd987adfd5f89fd1b079ca7b3d2dd9a,68a5b8d738947695742539b428ec9f2f79ea97f0b1950630691b8c3a8cc17e53,cc6da2ee,cc6da2ee,cc6da2ee,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin05_pthat500to700_shard1867_seed1251867_bundle.tar.gz,edf5b9802dce3b9e9319487edac0fefceb90b71929e39406cd5dc34bcddb97f0,ac60b5b3cb5f4c3282ba185ce3f621718adc984dbbef23dbd33e6c26b0407f7c,False,True,True,79,10000,5554,333,40,8,8,2,1
49,5,1868,1251868,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin05_pthat500to700_shard1868_seed1251868,2526,2526,2526,2526,0,532.5381463532887,4.879448174028124,2526.0,2526.0,1.0,1.0,496326946,12ab35d8fac158d792118697e926d0651b7ef71e1d17dda6749efb1ca38738ad,d0496b91fcd6044c5b82308982e571a203bc411da30934f54503de1b90c3e5c9,82f3d201,82f3d201,82f3d201,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin05_pthat500to700_shard1868_seed1251868_bundle.tar.gz,52c1b2ee65a550fd39a25d05ed5d15abe3603c18f8b76091006861db6dd78445,21480c42a4a16ce0b1d6bc68e3036265b663df5f690975954c553c54281600bb,True,True,True,79,2526,1372,79,7,0,0,0,0
50,6,1869,1261869,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin06_pthat700to1000_shard1869_seed1261869,10000,10000,10000,10000,5,84.30890635732007,0.3940269224259546,10000.0,10000.0,1.0,1.0,2000902482,5e00f4511a2c0e0efc19cf3f7f35a6cb299a176bb01f7dcb3e54e405d2b3991b,d670d5aa4f1c075e2279773881672825a7b1b6b6ab9113c1f52e522eb8e0f72d,00642e81,00642e81,00642e81,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin06_pthat700to1000_shard1869_seed1261869_bundle.tar.gz,2a25103af0c6883bfeb720420e43e5758602dd421c9dcc1508f1160b1685d229,277673fd945aa062ae97314840d74750eb86be396b40ccabc4d941dfe973ef14,False,True,True,79,10000,5891,338,31,5,5,3,0
51,6,1870,1261870,validation,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin06_pthat700to1000_shard1870_seed1261870,2504,2504,2504,2504,1,84.23726637038634,0.7856870352786305,2504.0,2504.0,1.0,1.0,500872669,d610bc6d4d49c15309d2fed645c6e6a93c8e3a0f46a4e0c52572e639f80ea59f,1a311d174fe02971ce651dbcdf604e9e6558ce495e66537067a34904ddfcabed,5c4ab26e,5c4ab26e,5c4ab26e,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin06_pthat700to1000_shard1870_seed1261870_bundle.tar.gz,24c45ca13ff9a99e18338a5aaea4b04f58ba7a687ecf43a1300695267e4909f0,59c131424d368cb8ec44b8b2b286b359bad7e13fa90c783bdee3c7b9121eaf9f,False,True,True,79,2504,1456,82,7,1,1,0,0
52,7,1871,1271871,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin07_pthat1000toInf_shard1871_seed1271871,10000,10000,10000,10000,6,10.347968609338857,0.05128076206136448,10000.0,10000.0,1.0,1.0,2008455630,6b494219a35204129d8aa4d47d18e4dfcf3021752798086d5910ef4a9d63f014,6522352da1d6c75768cadf23ceed28d79aece2e01215ef94bab2ea8341fb7766,971617e2,971617e2,971617e2,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin07_pthat1000toInf_shard1871_seed1271871_bundle.tar.gz,a12d60f956bb70998f23fef79686b4c6526048552eb63079d500ff1613802de7,00503fcd3bf5940ba9439bea3ac01afcaf83b8317079790310193e7a0e94781b,False,True,True,79,10000,6067,292,44,6,6,0,0
53,7,1872,1271872,validation,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin07_pthat1000toInf_shard1872_seed1271872,2500,2500,2500,2500,1,10.471173015060783,0.10596184558245544,2500.0,2500.0,1.0,1.0,506515649,6301bf0c233647dd16eef84a9afacb81cb9e31427b468a872fdc0be3376aae92,d5148c3191357b7a7f591822d0c251d761c28bcb59d2269b7faf15592707f437,03122304,03122304,03122304,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin07_pthat1000toInf_shard1872_seed1271872_bundle.tar.gz,56b43f362eaa3061903b270b84f3bed2da16bab204943c89ed5f3d6f5d42b8ee,4604b5506a208d90ce2f4226ae3c79989329ba376534c7e4cea48f3078e51e61,False,True,True,79,2500,1516,71,15,1,1,0,0
