qcd_score,top_score,combined_score,y,weight_pb,sample_id,event_id,assignment_mask,weight_pb_scaled,sample_name
0.3459141,0.9417849,0.5707685,0.0,0.00057459454,5,2212,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.19210541,0.9852556,0.4350551,0.0,0.00057459454,5,2242,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.3275013,0.76893026,0.50182235,0.0,0.00057459454,5,2336,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.6899828,0.7101812,0.7000091,0.0,0.00057459454,5,2383,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.39322874,0.7226523,0.5330738,0.0,0.00057459454,5,2470,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.49086088,0.9523607,0.6837226,0.0,0.00057459454,5,2571,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.3968962,0.60997766,0.49203438,0.0,0.00057459454,5,2577,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.39948377,0.256974,0.32040122,0.0,0.00057459454,5,2655,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.26690292,0.22960581,0.24755295,0.0,0.00057459454,5,2766,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.44398955,0.7182981,0.5647272,0.0,0.00057459454,5,2853,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.6981843,0.81294596,0.7533831,0.0,0.00057459454,5,2881,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.38251632,0.9852423,0.6138984,0.0,0.00057459454,5,2913,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.33126,0.9708048,0.567088,0.0,0.00057459454,5,2973,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5017832,0.41487774,0.45626602,0.0,0.00057459454,5,2989,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.38077033,0.74745935,0.5334888,0.0,0.00057459454,5,3041,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4232228,0.6087998,0.5076002,0.0,0.00057459454,5,3149,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.3556756,0.9406685,0.5784227,0.0,0.00057459454,5,3271,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4389609,0.31972545,0.3746291,0.0,0.00057459454,5,3411,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.32417354,0.8458498,0.52364314,0.0,0.00057459454,5,3457,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.35779268,0.95343834,0.58406615,0.0,0.00057459454,5,3710,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.31808367,0.83955824,0.5167686,0.0,0.00057459454,5,3821,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.7139512,0.20595337,0.3834588,0.0,0.00057459454,5,3888,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.50141895,0.40497515,0.45062423,0.0,0.00057459454,5,3922,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4658004,0.5008322,0.4829988,0.0,0.00057459454,5,3981,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.3176056,0.81417984,0.50851554,0.0,0.00057459454,5,4282,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4425181,0.92161024,0.6386151,0.0,0.00057459454,5,4786,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.25964087,0.74896455,0.44097823,0.0,0.00057459454,5,4875,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.65876544,0.3380177,0.47188386,0.0,0.00057459454,5,4931,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.34206596,0.41791272,0.37809223,0.0,0.00057459454,5,4974,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.55084056,0.7314902,0.63477117,0.0,0.00057459454,5,5001,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.43102723,0.9292506,0.6328762,0.0,0.00057459454,5,5017,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5282831,0.6292579,0.57656425,0.0,0.00057459454,5,5163,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.45977068,0.6236299,0.5354687,0.0,0.00057459454,5,5282,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.3014218,0.59152174,0.42225295,0.0,0.00057459454,5,5292,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.33913696,0.90689224,0.5545815,0.0,0.00057459454,5,5328,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5210758,0.46678385,0.49318328,0.0,0.00057459454,5,5331,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.43383422,0.8883159,0.6207913,0.0,0.00057459454,5,5408,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.57408935,0.50778854,0.53992224,0.0,0.00057459454,5,5422,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4075234,0.89844966,0.60509443,0.0,0.00057459454,5,5430,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.38651687,0.71237165,0.524732,0.0,0.00057459454,5,5457,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.53308725,0.9412256,0.7083469,0.0,0.00057459454,5,5476,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.53173894,0.43999913,0.48369893,0.0,0.00057459454,5,5480,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.41891387,0.55279845,0.48122233,0.0,0.00057459454,5,5488,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.40177628,0.6189941,0.49869546,0.0,0.00057459454,5,5515,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.13141747,0.71441704,0.30640966,0.0,0.00057459454,5,5611,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.6408745,0.5460964,0.59159046,0.0,0.00057459454,5,5627,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4434842,0.81335795,0.60059255,0.0,0.00057459454,5,5658,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.52380204,0.51264286,0.5181924,0.0,0.00057459454,5,5783,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.56134063,0.35525662,0.44656464,0.0,0.00057459454,5,6096,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.6745332,0.9741078,0.8105973,0.0,0.00057459454,5,6124,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.38936558,0.9097867,0.59518033,0.0,0.00057459454,5,6299,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.46752715,0.4262629,0.4464185,0.0,0.00057459454,5,6309,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.7110768,0.41246825,0.54156864,0.0,0.00057459454,5,6344,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.47734565,0.8873993,0.65084267,0.0,0.00057459454,5,6371,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.43723086,0.6510708,0.5335431,0.0,0.00057459454,5,6383,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.34468198,0.7590638,0.5115033,0.0,0.00057459454,5,6438,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.43956152,0.9081367,0.63180846,0.0,0.00057459454,5,6462,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4785146,0.6100233,0.5402824,0.0,0.00057459454,5,6477,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.39275318,0.98516476,0.62203425,0.0,0.00057459454,5,6586,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.8067509,0.10190447,0.28672552,0.0,0.00057459454,5,6618,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.20952772,0.4417994,0.3042519,0.0,0.00057459454,5,6626,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.6616485,0.8196705,0.73643315,0.0,0.00057459454,5,6697,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4624099,0.62150264,0.53608674,0.0,0.00057459454,5,6754,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5080005,0.7851125,0.6315358,0.0,0.00057459454,5,6980,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.45338476,0.74284077,0.5803384,0.0,0.00057459454,5,7034,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.34450966,0.9893637,0.5838196,0.0,0.00057459454,5,7223,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.57242775,0.46073958,0.51355636,0.0,0.00057459454,5,7253,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.7922304,0.6210744,0.70145136,0.0,0.00057459454,5,7292,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.41540036,0.367913,0.39093632,0.0,0.00057459454,5,7318,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.6896446,0.46176958,0.56431985,0.0,0.00057459454,5,7376,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.44246995,0.74498945,0.5741389,0.0,0.00057459454,5,7437,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.43049276,0.70358163,0.5503515,0.0,0.00057459454,5,7551,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.48960105,0.63677394,0.5583594,0.0,0.00057459454,5,7790,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4229721,0.9893105,0.6468777,0.0,0.00057459454,5,7977,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.37278813,0.4520813,0.41052473,0.0,0.00057459454,5,8034,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.48438162,0.9319478,0.6718768,0.0,0.00057459454,5,8301,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.2820134,0.53775567,0.38942817,0.0,0.00057459454,5,8330,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.23559567,0.93260515,0.46874058,0.0,0.00057459454,5,8434,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.40695208,0.8303049,0.5812868,0.0,0.00057459454,5,8441,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.42615348,0.38102394,0.4029574,0.0,0.00057459454,5,8450,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.64826953,0.60674983,0.6271662,0.0,0.00057459454,5,8509,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.2958311,0.89115685,0.513451,0.0,0.00057459454,5,8553,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5141703,0.6298335,0.5690709,0.0,0.00057459454,5,8629,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.7331418,0.9954691,0.854295,0.0,0.00057459454,5,8729,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.53028613,0.84876907,0.6708878,0.0,0.00057459454,5,8774,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.43303338,0.8940657,0.62222207,0.0,0.00057459454,5,8811,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.55532753,0.23983777,0.36495003,0.0,0.00057459454,5,8960,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.47410977,0.44869453,0.46122712,0.0,0.00057459454,5,9002,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.66447777,0.76023287,0.71074456,0.0,0.00057459454,5,9098,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.41828313,0.93138725,0.6241663,0.0,0.00057459454,5,9134,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.815667,0.61204004,0.7065556,0.0,0.00057459454,5,9251,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.55599606,0.85957307,0.691317,0.0,0.00057459454,5,9600,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.23713213,0.73648137,0.41790357,0.0,0.00057459454,5,9619,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.17881091,0.31653064,0.23790573,0.0,0.00057459454,5,9662,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.61864835,0.89468026,0.74397075,0.0,0.00057459454,5,9716,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.6288479,0.36905062,0.4817434,0.0,0.00057459454,5,9941,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.18060113,0.8421495,0.38999122,0.0,0.00057459454,5,9992,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.61306554,0.34126967,0.45740646,0.0,0.00057459454,5,17,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.671225,0.980515,0.81126213,0.0,0.00057459454,5,87,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.42934492,0.5043329,0.4653308,0.0,0.00057459454,5,174,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5102535,0.49908572,0.5046387,0.0,0.00057459454,5,176,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.39569756,0.6515057,0.5077393,0.0,0.00057459454,5,276,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.37473348,0.60940087,0.47787333,0.0,0.00057459454,5,375,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4547022,0.60612917,0.52498406,0.0,0.00057459454,5,567,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.7040109,0.9034699,0.7975291,0.0,0.00057459454,5,573,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.6928537,0.9787295,0.82347816,0.0,0.00057459454,5,669,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.37303293,0.63755643,0.4876777,0.0,0.00057459454,5,821,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.101275206,0.55114824,0.2362576,0.0,0.00057459454,5,842,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.45791814,0.9608411,0.6633148,0.0,0.00057459454,5,860,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.37554348,0.4720737,0.4210513,0.0,0.00057459454,5,943,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.42377555,0.9394002,0.6309476,0.0,0.00057459454,5,1149,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.38287023,0.77133286,0.5434339,0.0,0.00057459454,5,1286,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.45158914,0.5585763,0.50224197,0.0,0.00057459454,5,1298,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.44116223,0.95531243,0.64919007,0.0,0.00057459454,5,1347,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.55428714,0.8292816,0.6779824,0.0,0.00057459454,5,1370,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.66470164,0.32841712,0.46722522,0.0,0.00057459454,5,1559,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.43154103,0.6649108,0.5356643,0.0,0.00057459454,5,2000,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.51523453,0.34933862,0.42425385,0.0,0.00057459454,5,2052,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.42818844,0.6846427,0.5414389,0.0,0.00057459454,5,2096,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.53194153,0.23748858,0.35542938,0.0,0.00057459454,5,2116,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.6715411,0.4521672,0.55104345,0.0,0.00057459454,5,2128,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.225072,0.4675769,0.32440478,0.0,0.00057459454,5,2179,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.46657002,0.48440185,0.47540236,0.0,0.00057459454,5,2243,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5092649,0.50596946,0.5076145,0.0,0.00057459454,5,2355,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.7212221,0.36740986,0.51476604,0.0,0.00057459454,5,2362,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5883071,0.8676641,0.7144599,0.0,0.00057459454,5,2428,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.41169748,0.58210874,0.48954335,0.0,0.00057459454,5,2530,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.6510692,0.41909236,0.52235824,0.0,0.00057459454,5,2547,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.79921883,0.2741399,0.46807882,0.0,0.00057459454,5,2636,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.60853547,0.98237604,0.77318215,0.0,0.00057459454,5,2667,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.73736566,0.8938443,0.81184363,0.0,0.00057459454,5,2855,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4895426,0.4992979,0.49439618,0.0,0.00057459454,5,2963,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5137321,0.36357993,0.43218362,0.0,0.00057459454,5,3059,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.51341575,0.98951834,0.7127652,0.0,0.00057459454,5,3107,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5021658,0.60911727,0.55306226,0.0,0.00057459454,5,3126,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.3575522,0.8255468,0.5433011,0.0,0.00057459454,5,3145,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5294967,0.4025583,0.4616853,0.0,0.00057459454,5,3361,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.39762017,0.8896237,0.594754,0.0,0.00057459454,5,3452,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.34199724,0.9557721,0.5717267,0.0,0.00057459454,5,3717,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.32206532,0.7805981,0.5014016,0.0,0.00057459454,5,3763,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.11431329,0.7242121,0.28772742,0.0,0.00057459454,5,3802,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4785417,0.40465188,0.44004864,0.0,0.00057459454,5,3852,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.47307768,0.84835446,0.6335121,0.0,0.00057459454,5,3884,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.35915482,0.8715097,0.5594702,0.0,0.00057459454,5,4016,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.45875686,0.8542985,0.6260314,0.0,0.00057459454,5,4046,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.59594005,0.86492985,0.71794593,0.0,0.00057459454,5,4152,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.180583,0.90395653,0.40402868,0.0,0.00057459454,5,4209,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.39220122,0.790645,0.556859,0.0,0.00057459454,5,4278,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.68738127,0.816181,0.7490177,0.0,0.00057459454,5,4314,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5889331,0.93667436,0.7427237,0.0,0.00057459454,5,4348,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.3570459,0.5785784,0.45450968,0.0,0.00057459454,5,4450,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.39620772,0.52904916,0.45783553,0.0,0.00057459454,5,4512,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4284011,0.5449086,0.48315573,0.0,0.00057459454,5,4920,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.7550665,0.78539467,0.7700813,0.0,0.00057459454,5,5076,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5781065,0.98041266,0.7528499,0.0,0.00057459454,5,5182,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4567244,0.54082036,0.49699682,0.0,0.00057459454,5,5457,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.2516961,0.6115164,0.39232168,0.0,0.00057459454,5,5514,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.3859086,0.9315941,0.5995917,0.0,0.00057459454,5,5857,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.2836692,0.87514484,0.49824858,0.0,0.00057459454,5,6098,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.57943094,0.76216835,0.6645479,0.0,0.00057459454,5,6102,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.60147333,0.98732567,0.7706167,0.0,0.00057459454,5,6147,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.38774553,0.875819,0.5827477,0.0,0.00057459454,5,6256,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.43497473,0.69963723,0.5516561,0.0,0.00057459454,5,6537,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.48082608,0.5937408,0.53430897,0.0,0.00057459454,5,6682,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.39842078,0.7096118,0.5317181,0.0,0.00057459454,5,6690,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.29264635,0.76984096,0.47464845,0.0,0.00057459454,5,6864,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.44641593,0.776784,0.58887076,0.0,0.00057459454,5,6965,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.29626077,0.86226934,0.5054271,0.0,0.00057459454,5,7184,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5394939,0.89323246,0.6941855,0.0,0.00057459454,5,7302,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4886768,0.98085034,0.6923285,0.0,0.00057459454,5,7809,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5941062,0.8373058,0.70530033,0.0,0.00057459454,5,7929,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.44458982,0.76191074,0.5820118,0.0,0.00057459454,5,8076,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.31297988,0.6041497,0.434841,0.0,0.00057459454,5,8214,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.6206811,0.3663316,0.47683865,0.0,0.00057459454,5,8347,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.58460677,0.65379685,0.61823463,0.0,0.00057459454,5,8365,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.38106692,0.44247878,0.41062638,0.0,0.00057459454,5,8504,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.22484909,0.71456647,0.40083617,0.0,0.00057459454,5,8591,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.34137067,0.5277534,0.42445204,0.0,0.00057459454,5,8862,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.43959364,0.70031446,0.55484575,0.0,0.00057459454,5,8928,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.43725425,0.6213966,0.52125645,0.0,0.00057459454,5,8963,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.45224562,0.59445506,0.5184975,0.0,0.00057459454,5,9093,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.6209235,0.3233361,0.4480703,0.0,0.00057459454,5,9123,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.36118123,0.67759,0.49470475,0.0,0.00057459454,5,9184,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.54536813,0.48256063,0.51300406,0.0,0.00057459454,5,9192,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.7666136,0.58202964,0.66797596,0.0,0.00057459454,5,9393,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5449414,0.7215007,0.62703717,0.0,0.00057459454,5,9482,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
